,Statistic,Importance,Kind of stat
0,Streak,0.15167581460439647,Team
1,vFA (pi),0.011528351992658363,Batter
2,GB%,0.0113459619671896,Batter
3,SI-X (pi),0.010211620144731922,Batter
4,wSL (pi),0.010144026050478408,Batter
5,pLI,0.009675099779577551,Batter
6,SLv,0.008998980927168544,Batter
7,K%,0.008430089162541269,Batter
8,Clutch,0.00837795090679761,Batter
9,LD%,0.008239366066839745,Batter
10,SL% (pi),0.008171324761378258,Batter
11,GB/FB,0.007961360765880764,Batter
12,SL%,0.007831352385097872,Batter
13,FBv,0.007772474091620049,Batter
14,SwStr%,0.007709038872236341,Batter
15,wSL/C,0.007309638600718129,Batter
16,phLI,0.007028226193556574,Batter
17,wSF/C,0.006761083054023314,Batter
18,PA,0.006746988157628774,Batter
19,wCT/C,0.006659323306624945,Batter
20,SI% (pi),0.006551702003540999,Batter
21,WPA,0.0065456648137709765,Batter
22,vSI (pi),0.006510491370072979,Batter
23,wSI/C (pi),0.006289440714665857,Batter
24,wSL/C (pi),0.006184353832658889,Batter
25,Zone%,0.006147963790699248,Batter
26,Z-Contact% (pi),0.006134707988711918,Batter
27,RAR,0.006133905687125495,Batter
28,CH-X (pi),0.006071873451682739,Batter
29,wCU/C (pi),0.006042818302882892,Batter
30,F-Strike%,0.005931208556715922,Batter
31,wFC (pi),0.005890561654496785,Batter
32,Swing% (pi),0.005877019281418393,Batter
33,BsR,0.005831783474196361,Batter
34,wFC/C (pi),0.005807294000192468,Batter
35,Z-Swing% (pi),0.005799324584947052,Batter
36,WPA/LI,0.005750063707233911,Batter
37,FC-Z (pi),0.005720611480518569,Batter
38,CBv,0.0056430462424010615,Batter
39,wSL,0.005635964621379729,Batter
40,UBR,0.005581884619546162,Batter
41,TTO%,0.0055651964243427065,Batter
42,wKN/C (pi),0.005504675051712392,Batter
43,Swing%,0.0054570817372733985,Batter
44,Off,0.0054532721052861065,Batter
45,CH%,0.00545086768693797,Batter
46,Hard%,0.005426905035280633,Batter
47,Oppo%,0.00535828257840805,Batter
48,Rep,0.005346147558394632,Batter
49,+WPA,0.005321530150008843,Batter
