,Statistic,Importance,Kind of stat
0,Streak,0.15089675455190854,Team
1,SI-X (pi),0.01044309957512084,Batter
2,wSL (pi),0.010175543653848608,Batter
3,GB%,0.010089934487997724,Batter
4,vFA (pi),0.009510939798929667,Batter
5,LD%,0.009111823284854643,Batter
6,phLI,0.008561246231915762,Batter
7,WPA,0.008385841862304703,Batter
8,wSL/C (pi),0.00797054560951058,Batter
9,UBR,0.007961143305041342,Batter
10,pLI,0.0077255853886691,Batter
11,Clutch,0.007494830242086954,Batter
12,SL% (pi),0.007473321840439069,Batter
13,K%,0.00712204772462179,Batter
14,GB/FB,0.007053856686910136,Batter
15,SLv,0.006954464794233417,Batter
16,Z-Swing% (pi),0.006646401764906489,Batter
17,SI% (pi),0.006637601959578983,Batter
18,wCT/C,0.006502355463195804,Batter
19,FBv,0.0063610452305573086,Batter
20,wSI/C (pi),0.006331773325203461,Batter
21,SL%,0.0063298659449736745,Batter
22,vSI (pi),0.006269304542536891,Batter
23,FC-Z (pi),0.006185262583364588,Batter
24,CB%,0.006158418029936547,Batter
25,CBv,0.00612974537467445,Batter
26,wSL/C,0.006017331599659154,Batter
27,vSL (pi),0.006001669004153134,Batter
28,FB% (Pitch),0.0058888289592668825,Batter
29,wCT,0.005700912912711415,Batter
30,CH-X (pi),0.005670665224528876,Batter
31,CU-Z (pi),0.005670655585249534,Batter
32,F-Strike%,0.005647080081635457,Batter
33,CH% (pi),0.005636787715027067,Batter
34,TTO%,0.005619687529441586,Batter
35,1B,0.005606543882274975,Batter
36,-WPA,0.005554977530242634,Batter
37,Swing%,0.0055175835544767045,Batter
38,Contact%,0.005509345508443358,Batter
39,wRAA,0.005444721139645917,Batter
40,WPA/LI,0.005434715091106381,Batter
41,Cent%,0.005419675923693836,Batter
42,IFH%,0.005370005179868072,Batter
43,H,0.00533081997691877,Batter
44,wCH/C (pi),0.005233532060654105,Batter
45,FA-X (pi),0.005146220798747619,Batter
46,Z-Swing%,0.005129425662916591,Batter
47,PA,0.005103767914739109,Batter
48,BsR,0.005077728684262275,Batter
49,O-Contact%,0.005076934574195285,Batter
