,Statistic,Importance,Kind of stat
0,Streak,0.1454616007149611,Team
1,wSL (pi),0.010531738542727249,Batter
2,GB%,0.010298325491359244,Batter
3,SI-X (pi),0.010093527788793768,Batter
4,GB/FB,0.009075962105483289,Batter
5,SLv,0.009054710908448501,Batter
6,UBR,0.008727767358012924,Batter
7,wCT/C,0.008487611506073066,Batter
8,pLI,0.00841555118586522,Batter
9,wSL/C (pi),0.00805951752013579,Batter
10,wSI/C (pi),0.008010583291707866,Batter
11,Clutch,0.007390191954008324,Batter
12,K%,0.007354669145290644,Batter
13,vFA (pi),0.007271720419733963,Batter
14,SL% (pi),0.007248375255799106,Batter
15,FBv,0.007026886829804849,Batter
16,SI% (pi),0.00700321097432785,Batter
17,LD%,0.006795627946465063,Batter
18,Z-Swing% (pi),0.006678260367361586,Batter
19,SL%,0.006661296801817617,Batter
20,SwStr%,0.006630763843629129,Batter
21,Zone%,0.006603524794208937,Batter
22,TTO%,0.006549352307385874,Batter
23,WPA,0.006388491035111806,Batter
24,RE24,0.006340889395991693,Batter
25,wSL/C,0.0063176569740710535,Batter
26,BsR,0.0062548683676308765,Batter
27,Oppo%,0.0061913475318907535,Batter
28,vSI (pi),0.006039118558600462,Batter
29,phLI,0.0059778246572394465,Batter
30,CB%,0.005977599065870436,Batter
31,PA,0.005939153922557912,Batter
32,wSF/C,0.005812670117429062,Batter
33,CBv,0.005798044295320449,Batter
34,wGDP,0.005733015064987388,Batter
35,wSL,0.005649741852076099,Batter
36,O-Contact%,0.005629876802565853,Batter
37,CU-Z (pi),0.00558470409167776,Batter
38,wCU/C (pi),0.005583424715590106,Batter
39,IFH%,0.005542321584684031,Batter
40,wFC (pi),0.005535508821122108,Batter
41,Z-Swing%,0.00552639635420457,Batter
42,Bat,0.005458445704002347,Batter
43,CU-X (pi),0.005424545728840706,Batter
44,Pos,0.005408226137355673,Batter
45,wFB/C,0.005406657235029914,Batter
46,Contact% (pi),0.0053928807897087195,Batter
47,FB% (Pitch),0.005288484236165599,Batter
48,+WPA,0.005234694320014729,Batter
49,wCB/C,0.005190220406440448,Batter
50,vSL (pi),0.005162204934169908,Batter
51,wFC/C (pi),0.00515928341350632,Batter
52,RAR,0.005156623055660501,Batter
53,FS-Z (pi),0.005152682143301147,Batter
54,wSI (pi),0.005134512034290342,Batter
55,Swing%,0.005019842198058519,Batter
56,wCT,0.005016198689513931,Batter
57,Z-Contact%,0.004949729891618762,Batter
58,CH% (pi),0.004913782611077435,Batter
59,FC-Z (pi),0.00489751492769599,Batter
60,Med%,0.004868449693693255,Batter
61,WPA/LI,0.004851126834959918,Batter
62,Swing% (pi),0.00483864972301588,Batter
63,Strikes,0.00483250309320685,Batter
64,O-Swing%,0.004824888611086878,Batter
65,FS-X (pi),0.004727376065382966,Batter
66,F-Strike%,0.004724501112495314,Batter
67,CH%,0.00471573218190519,Batter
68,pitcher_xFIP,0.004709655783874648,Pitcher
69,1B,0.00461438137318477,Batter
70,Soft%,0.004571115063982523,Batter
71,Rep,0.004562938896143997,Batter
72,wKN/C (pi),0.0045280983128588885,Batter
73,O-Contact% (pi),0.0045271862796160455,Batter
74,Zone% (pi),0.00442987247511091,Batter
75,Pitches,0.004408083093952002,Batter
76,H,0.004382440485018529,Batter
77,Def,0.004325019570337208,Batter
78,Fld,0.004323148858918063,Batter
79,R,0.004315763500781353,Batter
80,SF%,0.004293110396987224,Batter
81,wCH/C,0.0042708227493819025,Batter
82,AB,0.0042532541352087285,Batter
83,wCH/C (pi),0.004209128426173102,Batter
84,wFS/C (pi),0.0041195327283600515,Batter
85,wCB,0.004097040094627913,Batter
86,CH-X (pi),0.0040749313156558985,Batter
87,BABIP,0.004049444751327928,Batter
88,WAR,0.0040433541878323875,Batter
89,CTv,0.004042987334390064,Batter
90,wCU (pi),0.003997217791027581,Batter
91,-WPA,0.003969199900443438,Batter
92,wCH (pi),0.00396659524450169,Batter
93,SL-X (pi),0.00395415931962228,Batter
94,wSB,0.003950719064820604,Batter
95,vCH (pi),0.003926420910752598,Batter
96,Z-Contact% (pi),0.003905151615092563,Batter
97,wSF,0.003889289383946386,Batter
98,FA-X (pi),0.0038849902213805,Batter
99,PH,0.0038755705920785533,Batter
100,wKN (pi),0.003850965763695722,Batter
101,REW,0.0038480545794963694,Batter
102,HR/FB,0.0038257020805649066,Batter
103,CT%,0.003807691861131218,Batter
104,Contact%,0.003803054473169223,Batter
105,Pull%,0.0037652797642806655,Batter
106,KN-X (pi),0.0037526308304574817,Batter
107,wFA (pi),0.0036553701087083446,Batter
108,Pace,0.003635210866604281,Batter
109,wRAA,0.00363444512092978,Batter
110,ISO,0.003627593909090427,Batter
111,Off,0.0035708797200698617,Batter
112,Hard%,0.0035706325176386397,Batter
113,vFS (pi),0.003570437706439977,Batter
114,SO,0.0035660302804345735,Batter
115,pitcher_xFIP-,0.003561167663008007,Pitcher
116,CU% (pi),0.003516270708337323,Batter
117,FC% (pi),0.0034933842739517354,Batter
118,wFS (pi),0.003487300460745221,Batter
119,OBP,0.0034539659591244303,Batter
120,SFv,0.0034494663334471726,Batter
121,O-Swing% (pi),0.0034361592414301556,Batter
122,CS-Z (pi),0.003428516001813787,Batter
123,vCU (pi),0.0033373791006245913,Batter
124,2B,0.0033329204259342055,Batter
125,wFB,0.0031435773577582404,Batter
126,Balls,0.003135181537021223,Batter
127,Lg,0.003115072749727313,Batter
128,wFA/C (pi),0.003090110783661493,Batter
129,wRC+,0.003089508546533594,Batter
130,FA-Z (pi),0.0030805756861337578,Batter
131,FB%,0.0030670938331289832,Batter
132,FA% (pi),0.0030588874858125557,Batter
133,Cent%,0.0030488237967651846,Batter
134,SLG,0.0030407147052043297,Batter
135,wOBA,0.0030330194893964033,Batter
136,OPS,0.002991018892863189,Batter
137,CH-Z (pi),0.0029444210948680865,Batter
138,G,0.0029241295585786145,Batter
139,FC-X (pi),0.0029002388392267817,Batter
140,wCH,0.002894417926319518,Batter
141,wCS/C (pi),0.002880474275048753,Batter
142,IFFB%,0.002878056937393602,Batter
143,BB%,0.0028418092942275246,Batter
144,GDP,0.002825134984383841,Batter
145,pitcher_SIERA,0.002818686277404954,Pitcher
146,Spd,0.002808184355578661,Batter
147,FS% (pi),0.002800480177339846,Batter
148,RBI,0.0027768619965255247,Batter
149,BB/K,0.0027661650177311374,Batter
150,AVG,0.0027435848144020335,Batter
151,pitcher_wSL (pi),0.002707858764040406,Pitcher
152,CHv,0.002594013150580262,Batter
153,HR,0.0025113588605182257,Batter
154,SB,0.0024860477754990937,Batter
155,wKN/C,0.002448479794666326,Batter
156,Pace (pi),0.0024414089210652353,Batter
157,vKN (pi),0.0023933480467715367,Batter
158,wRC,0.002323237666627155,Batter
159,pitcher_O-Contact% (pi),0.002317756530427707,Pitcher
160,SI-Z (pi),0.0022945908622999224,Batter
161,XX%,0.0022787393845102306,Batter
162,HBP,0.0022261924648540737,Batter
163,pitcher_Contact%,0.002155837350557592,Pitcher
164,pitcher_O-Contact%,0.0020077078495390486,Pitcher
165,SL-Z (pi),0.0019968332704358286,Batter
166,IBB,0.0019773633595020824,Batter
