,Statistic,Importance,Kind of stat
0,Streak,0.13123476082932908,Team
1,wFS/C (pi),0.011825536719410178,Batter
2,wSL/C,0.01003680020738693,Batter
3,F-Strike%,0.009333443615257677,Batter
4,WPA/LI,0.009151175536666053,Batter
5,wSL/C (pi),0.009034176369328519,Batter
6,wCH,0.009003412544207343,Batter
7,wSF/C,0.008991497078427968,Batter
8,Zone%,0.008843991141070075,Batter
9,RAR,0.008817342854778658,Batter
10,RBI,0.008647279430623258,Batter
11,wCH/C,0.008250382353987857,Batter
12,wCH (pi),0.008241778078426522,Batter
13,WPA,0.008130315688416765,Batter
14,wRAA,0.007932103827541113,Batter
15,wFB/C,0.007853213891443448,Batter
16,O-Swing%,0.007644122182080039,Batter
17,O-Swing% (pi),0.007305453549067755,Batter
18,wFC/C (pi),0.007167222092444593,Batter
19,wCB/C,0.007068695935013288,Batter
20,Swing%,0.0070566929801828,Batter
21,Swing% (pi),0.0069158517015683214,Batter
22,Off,0.0068300507145065675,Batter
23,Bat,0.006799887125618746,Batter
24,RE24,0.006772481421921735,Batter
25,REW,0.006701601840164929,Batter
26,Z-Contact%,0.006646401457892512,Batter
27,wRC,0.006529574115688793,Batter
28,O-Contact%,0.006527021819217153,Batter
29,SL% (pi),0.006504567715510959,Batter
30,wSI/C (pi),0.006437975240976592,Batter
31,wCT/C,0.006287505162617395,Batter
32,+WPA,0.00621455902345622,Batter
33,pitcher_FIP-,0.006165609111908849,Pitcher
34,wFA (pi),0.006095358432555425,Batter
35,UBR,0.006009170488639213,Batter
36,wCU/C (pi),0.005893023530710049,Batter
37,Oppo%,0.0058762353282949195,Batter
38,HR,0.005825380604072729,Batter
39,R,0.005743333869195095,Batter
40,SwStr%,0.005734117563214941,Batter
41,Med%,0.005683131708558055,Batter
42,wSL (pi),0.0056561658872824345,Batter
43,wSI (pi),0.005603807988682652,Batter
44,CU-X (pi),0.005484345002118373,Batter
45,wCH/C (pi),0.005432071406046991,Batter
46,CU-Z (pi),0.005296825146481757,Batter
47,CH-X (pi),0.005242803497293525,Batter
48,-WPA,0.005180035576660651,Batter
49,K%,0.00515633356061209,Batter
50,vCU (pi),0.005091152490571474,Batter
51,pitcher_xFIP-,0.0050699188066278995,Pitcher
52,LD%,0.005043618202801006,Batter
53,Clutch,0.005003171547137714,Batter
54,CH%,0.004930197947696568,Batter
55,wFA/C (pi),0.004878683272295218,Batter
56,wCT,0.004837010219746691,Batter
57,Z-Swing% (pi),0.00481094190510358,Batter
58,CB%,0.004803676124617041,Batter
59,Def,0.0047938910828691315,Batter
60,WAR,0.004755388773934408,Batter
61,KN-Z (pi),0.0047149102522379355,Batter
62,wFB,0.004697170048152975,Batter
63,Zone% (pi),0.004694223302408834,Batter
64,Contact% (pi),0.004643779650770196,Batter
65,wSB,0.004610084646795425,Batter
66,wOBA,0.0045854899748568,Batter
67,Contact%,0.0045578700040139674,Batter
68,OBP,0.004517095359786932,Batter
69,SLG,0.0044514215852592505,Batter
70,Fld,0.004428674089586729,Batter
71,Z-Contact% (pi),0.00442033144801467,Batter
72,Strikes,0.00440924577652301,Batter
73,ISO,0.0043774773968572635,Batter
74,wKN/C,0.004369690291116297,Batter
75,SO,0.004346632587596001,Batter
76,TTO%,0.004326503654494777,Batter
77,BsR,0.00426468192528856,Batter
78,pitcher_SIERA,0.004230827030519538,Pitcher
79,PA,0.004216229843484548,Batter
80,FA-X (pi),0.004204509009204483,Batter
81,Pos,0.004074975449238358,Batter
82,OPS,0.004037700593142343,Batter
83,pLI,0.004011956101550125,Batter
84,wSF,0.004011447003964956,Batter
85,Z-Swing%,0.003992206792359202,Batter
86,AB,0.003990927608856533,Batter
87,FA-Z (pi),0.003978597633560316,Batter
88,Balls,0.003956103245704792,Batter
