,Statistic,Importance,Kind of stat
0,wFS/C (pi),0.012833729513902051,Batter
1,wSF/C,0.011301161358974826,Batter
2,wCH/C,0.010953870758222968,Batter
3,RAR,0.010946479368443408,Batter
4,Zone%,0.010537239180273803,Batter
5,O-Swing%,0.010425790933767902,Batter
6,wSI/C (pi),0.009884781110703973,Batter
7,wRAA,0.009801829740407244,Batter
8,F-Strike%,0.009651275617808111,Batter
9,WPA/LI,0.009526711133097093,Batter
10,wSL/C,0.00933887827143931,Batter
11,HR,0.009082354723655336,Batter
12,Swing%,0.009044396840597014,Batter
13,RBI,0.008999410109400493,Batter
14,wCH/C (pi),0.008976912284007803,Batter
15,wFB/C,0.008858202066186885,Batter
16,wSL/C (pi),0.008830872168811331,Batter
17,wCH,0.008808193041963381,Batter
18,wCB/C,0.008578193688539298,Batter
19,O-Swing% (pi),0.008418286696303567,Batter
20,RE24,0.008198477337730417,Batter
21,Bat,0.008083875488953604,Batter
22,wFA (pi),0.007874039883829018,Batter
23,wCU/C (pi),0.007839879757388554,Batter
24,Off,0.007827412545078417,Batter
25,wRC,0.007817153724326363,Batter
26,WAR,0.007793987926970721,Batter
27,WPA,0.007537210883475406,Batter
28,REW,0.007503269347888287,Batter
29,Pitches,0.007431513278903717,Batter
30,Med%,0.0073677952372136896,Batter
31,Oppo%,0.007300499386135045,Batter
32,wFC/C (pi),0.0071409614957344625,Batter
33,Z-Contact%,0.007021093933434198,Batter
34,wFA/C (pi),0.006907103472222565,Batter
35,Swing% (pi),0.006903394077390461,Batter
36,pLI,0.006897657554708423,Batter
37,vCU (pi),0.006875561769485737,Batter
38,pitcher_FIP-,0.006722428528343824,Pitcher
39,pitcher_xFIP-,0.006717507789029936,Pitcher
40,SL% (pi),0.006656488672139479,Batter
41,SwStr%,0.006618958675309876,Batter
42,+WPA,0.006590922223210807,Batter
43,R,0.00653751839570345,Batter
44,O-Contact%,0.006517261248592522,Batter
45,wCH (pi),0.006511297678132954,Batter
46,Z-Swing% (pi),0.0064378357219486105,Batter
47,UBR,0.006369751545560469,Batter
48,wSL (pi),0.006166350434079471,Batter
49,Z-Contact% (pi),0.0061616326621488325,Batter
50,wSI (pi),0.005975638484409549,Batter
51,O-Contact% (pi),0.0059478651488920125,Batter
52,PA,0.005847198996555312,Batter
53,SO,0.00583006717657376,Batter
54,AB,0.0057912567576593466,Batter
55,Spd,0.005755321296052783,Batter
56,SL%,0.00565878817702731,Batter
57,CU-Z (pi),0.005580381086074464,Batter
58,SL-X (pi),0.005482083655290569,Batter
59,CU-X (pi),0.0054814757439902865,Batter
60,Contact%,0.005469156368536322,Batter
61,wSB,0.0054494050174836006,Batter
62,wCT,0.0054154497766256025,Batter
63,pitcher_xFIP,0.0053928106629456615,Pitcher
64,LD%,0.005371457560104488,Batter
65,Pos,0.0053589824074523245,Batter
66,Z-Swing%,0.005354209317455952,Batter
67,wCB,0.005342820912517275,Batter
68,CH-X (pi),0.005314250481786824,Batter
69,wFB,0.005233436580121564,Batter
