,Statistic,Importance,Kind of stat
0,WAR,0.02131675757816894,Batter
1,WPA,0.019736839739011025,Batter
2,RAR,0.019432013849480446,Batter
3,Off,0.018670838629697938,Batter
4,RE24,0.012957367859430774,Batter
5,REW,0.012813358701875457,Batter
6,+WPA,0.012144858669453655,Batter
7,WPA/LI,0.011936685701865837,Batter
8,R,0.01105514151631922,Batter
9,wRAA,0.010673258635002944,Batter
10,K%,0.01057411172829741,Batter
11,wRC,0.010309858331344658,Batter
12,wCT/C,0.009735692480153038,Batter
13,BB/K,0.00952711215788856,Batter
14,Bat,0.009298934801095603,Batter
15,vCS (pi),0.00924418496944811,Batter
16,wCU/C (pi),0.009188966103417273,Batter
17,SwStr%,0.009111172555432884,Batter
18,Clutch,0.009079090657787852,Batter
19,OBP,0.008774631739967995,Batter
20,AB,0.008667595215446673,Batter
21,wFA (pi),0.00848859580242148,Batter
22,BsR,0.0083767388323498,Batter
23,wCH/C,0.00833321284265988,Batter
24,wCB,0.008079146619074686,Batter
25,O-Swing% (pi),0.0077819989518650564,Batter
26,wCB/C,0.007781418326673677,Batter
27,Rep,0.0076502447532372595,Batter
28,wRC+,0.0076163847541641195,Batter
29,F-Strike%,0.007474935713177487,Batter
30,Balls,0.007471474167663737,Batter
31,PA,0.007415371882654208,Batter
32,wOBA,0.0074092309009960375,Batter
33,G,0.007398383373922841,Batter
34,Soft%,0.007376074951355386,Batter
35,-WPA,0.0072869394128925805,Batter
36,Pitches,0.007225654454870385,Batter
37,wFB,0.007122814549533165,Batter
38,Swing%,0.007106275673269035,Batter
39,wCU (pi),0.007039475116022636,Batter
40,O-Swing%,0.006962334835010003,Batter
41,wFC (pi),0.006841650576321518,Batter
42,wSL/C (pi),0.0066612988900690865,Batter
43,Z-Contact% (pi),0.006605509814430198,Batter
44,wFC/C (pi),0.006481170134197892,Batter
45,Strikes,0.006469800957555279,Batter
46,wSL (pi),0.0064475030083291016,Batter
47,H,0.006190394350762303,Batter
48,wCH/C (pi),0.006106653123611818,Batter
49,OPS,0.006084465825547127,Batter
50,Contact% (pi),0.006006057916012799,Batter
51,1B,0.005982279169709227,Batter
52,UBR,0.0059763173862602695,Batter
53,wFA/C (pi),0.005888973723994972,Batter
54,wSL,0.005844768611020484,Batter
55,wSF/C,0.00578445510944993,Batter
56,SLG,0.005490716456960029,Batter
57,FC-X (pi),0.0054855235660136534,Batter
58,wFB/C,0.005469980511825952,Batter
59,wSL/C,0.005450136423455561,Batter
60,Contact%,0.0053943956317985264,Batter
61,Z-Contact%,0.0053379424417521895,Batter
62,CH-X (pi),0.00524823548238057,Batter
63,Z-Swing% (pi),0.005205763667522148,Batter
64,CB%,0.0051749008927597815,Batter
65,pitcher_SO,0.005152932715386276,Pitcher
66,wSI (pi),0.005120963848261176,Batter
67,AVG,0.0051173829667651724,Batter
68,wSB,0.005117056508494884,Batter
69,Swing% (pi),0.005095020343403192,Batter
70,BABIP,0.005050788028251936,Batter
71,wCT,0.005040669800023957,Batter
72,wCH,0.004997351414164343,Batter
73,RBI,0.004912005327065668,Batter
74,Def,0.004900119676407745,Batter
75,pLI,0.0048031217825831906,Batter
76,2B,0.004748677912654779,Batter
77,IFFB%,0.004699660826121915,Batter
78,Cent%,0.004653706942577473,Batter
79,IFH%,0.004595141535633608,Batter
80,LD%,0.004577848673590425,Batter
81,Z-Swing%,0.004494797952816479,Batter
82,TTO%,0.004475452181482685,Batter
83,wFS/C (pi),0.004451464359464593,Batter
84,pitcher_K-BB%,0.0044101690203963454,Pitcher
85,pitcher_K/9,0.004346341769566674,Pitcher
86,HR,0.00434364583215129,Batter
87,Fld,0.004283164216857618,Batter
88,Pull%,0.004263518934336373,Batter
89,BB%,0.004254190071290787,Batter
90,SF%,0.004234794045433261,Batter
91,FB%,0.004119537314441113,Batter
92,O-Contact% (pi),0.004096141992869762,Batter
93,Pace,0.0040491603603627115,Batter
94,XX%,0.003975011975143104,Batter
95,pitcher_K%,0.003964372281928531,Pitcher
96,GB%,0.003957914644275536,Batter
97,Lg,0.003885458751932499,Batter
98,wGDP,0.003881060542274471,Batter
99,FA% (pi),0.003858541106003321,Batter
100,KN-X (pi),0.0038487408008615067,Batter
101,wCH (pi),0.003817218795755234,Batter
102,O-Contact%,0.003742817584503655,Batter
103,CH-Z (pi),0.003677917766453966,Batter
104,ISO,0.003646778514585731,Batter
105,KN-Z (pi),0.003643527984081934,Batter
106,PH,0.00363649790982363,Batter
107,SLv,0.0035747095087810396,Batter
108,IBB,0.003547357951915841,Batter
109,CU% (pi),0.0035222334788427077,Batter
110,Zone% (pi),0.003493024190042606,Batter
111,Zone%,0.003479125056663014,Batter
112,SB,0.0034783438222982794,Batter
113,Spd,0.003460471240365333,Batter
114,wSI/C (pi),0.0033965865826233793,Batter
115,Med%,0.0033908402937476686,Batter
116,CU-Z (pi),0.003353202888504075,Batter
117,wFS (pi),0.003320677459766437,Batter
118,SL% (pi),0.003300556590925854,Batter
119,FC% (pi),0.0032828048898218094,Batter
120,pitcher_kwERA,0.0032715397972553056,Pitcher
121,vFS (pi),0.003249865764610476,Batter
122,wCS/C (pi),0.0032418255583883536,Batter
123,FS-Z (pi),0.003239449454299515,Batter
124,FS-X (pi),0.0032151036205863392,Batter
125,Oppo%,0.0031871645372090886,Batter
126,Pace (pi),0.0031844783300670945,Batter
127,pitcher_K/BB,0.0031665282457828178,Pitcher
128,SL%,0.0031237584858638603,Batter
129,FB% (Pitch),0.0031045560751872363,Batter
130,SO,0.003102486382827184,Batter
131,SI-X (pi),0.003093107499744823,Batter
132,vSL (pi),0.003072566751356994,Batter
133,Pos,0.0029505284449583974,Batter
134,SI-Z (pi),0.002935342229172608,Batter
135,CH% (pi),0.002920872851508987,Batter
136,SI% (pi),0.0029192976484164624,Batter
137,GB/FB,0.002881463828483718,Batter
138,Hard%,0.0028431691399255633,Batter
139,pitcher_FIP,0.0027908225289597494,Pitcher
140,CH%,0.0027838152452870526,Batter
141,vFC (pi),0.0027772274431368442,Batter
142,HR/FB,0.002759413626399995,Batter
143,CU-X (pi),0.002746787111008696,Batter
144,wCS (pi),0.00272676232636513,Batter
145,vXX (pi),0.002724792241117899,Batter
146,phLI,0.0026961706483393166,Batter
147,SFv,0.0026586830049145174,Batter
148,SL-X (pi),0.0026538055218233735,Batter
149,pitcher_Starting,0.002600227287766444,Pitcher
150,CS,0.002525622905057201,Batter
