,Statistic,Importance,Kind of stat
0,Streak,0.1601177202561616,Team
1,wFS/C (pi),0.010873286506714859,Batter
2,wSL/C,0.0098451888857801,Batter
3,RAR,0.009646150381887009,Batter
4,Zone%,0.00959119865438947,Batter
5,F-Strike%,0.00886095588201943,Batter
6,WPA/LI,0.008684268971482148,Batter
7,O-Swing% (pi),0.008410538809170625,Batter
8,Swing% (pi),0.00835320424096163,Batter
9,RE24,0.007919129220938726,Batter
10,O-Swing%,0.007876136109046038,Batter
11,RBI,0.007872082367162848,Batter
12,wRAA,0.007798832888659753,Batter
13,wSL/C (pi),0.007788587313624062,Batter
14,wCH/C (pi),0.007747464379405733,Batter
15,wSF/C,0.007699289928469225,Batter
16,wCH/C,0.00761291195859589,Batter
17,wCH,0.007580647677002544,Batter
18,wSI/C (pi),0.007528009242006659,Batter
19,wCB/C,0.007507678674221912,Batter
20,wRC,0.007296336329802061,Batter
21,SwStr%,0.00724746493535813,Batter
22,WAR,0.007067472307328951,Batter
23,WPA,0.00695839721961736,Batter
24,HR,0.006727174554610979,Batter
25,Swing%,0.006712436682108081,Batter
26,wFA/C (pi),0.006495589278151446,Batter
27,REW,0.0063584703590177346,Batter
28,Contact%,0.006226044946066987,Batter
29,R,0.006204992008676189,Batter
30,O-Contact% (pi),0.006180944380271527,Batter
31,wFA (pi),0.006035245533472161,Batter
32,pLI,0.005985389355921841,Batter
33,SL% (pi),0.00594597091857125,Batter
34,Z-Swing%,0.0058840328108151815,Batter
35,Bat,0.005802218929762084,Batter
36,wSL (pi),0.005793115571897041,Batter
37,UBR,0.005766041221563747,Batter
38,Fld,0.005740495074839153,Batter
39,SO,0.005683718677004727,Batter
40,Off,0.005654988957312453,Batter
41,+WPA,0.005637655482552001,Batter
42,wFB/C,0.005607880024591556,Batter
43,Contact% (pi),0.005593718382982186,Batter
44,wCH (pi),0.005538839258869437,Batter
45,wFC/C (pi),0.005434505575748302,Batter
46,pitcher_FIP-,0.005387390686236843,Pitcher
47,wCT/C,0.005332201438796507,Batter
48,Z-Contact%,0.005319145863979278,Batter
49,wCU/C (pi),0.0052738057711927385,Batter
50,pitcher_xFIP-,0.005215532769019857,Pitcher
51,vCU (pi),0.0052054371587711545,Batter
52,Z-Contact% (pi),0.005189104581739111,Batter
53,CU-Z (pi),0.005112885231641472,Batter
54,IFFB%,0.005002240054919818,Batter
55,wKN/C,0.004929398888224174,Batter
56,wSI (pi),0.0048310449242261865,Batter
57,SFv,0.004819428945222698,Batter
58,Def,0.0047942406741791664,Batter
59,wFB,0.004724488871792904,Batter
60,O-Contact%,0.004717116001735211,Batter
61,LD%,0.004677928488841031,Batter
62,wSB,0.0046727222042458084,Batter
63,CB%,0.004562479061207095,Batter
64,Oppo%,0.004551223872177609,Batter
65,Clutch,0.004539594491913254,Batter
66,CU-X (pi),0.004400037413236689,Batter
67,-WPA,0.0043839127728785565,Batter
68,K%,0.004356698893077262,Batter
69,FBv,0.004291450380971924,Batter
70,FA% (pi),0.004239097277935741,Batter
71,wCU (pi),0.004127985491211924,Batter
72,Spd,0.004047944659408526,Batter
73,Rep,0.004038089196615133,Batter
74,CH-X (pi),0.004025318213939711,Batter
75,BsR,0.004023400098829644,Batter
76,pitcher_xFIP,0.0040161692252025216,Pitcher
77,wSF,0.003974371429724323,Batter
78,Zone% (pi),0.003972866659893298,Batter
79,vFA (pi),0.003960793074538961,Batter
