,Statistic,Importance,Kind of stat
0,WPA,0.02052013169780332,Batter
1,RAR,0.01923925825480056,Batter
2,Off,0.018526812294934816,Batter
3,+WPA,0.01622487971821027,Batter
4,WAR,0.015240223029218847,Batter
5,RE24,0.014993544808690447,Batter
6,REW,0.01414732580440504,Batter
7,K%,0.011899857878894632,Batter
8,wRAA,0.01088646709312345,Batter
9,WPA/LI,0.010852939784139454,Batter
10,Bat,0.010583317804467031,Batter
11,AB,0.010237401064544528,Batter
12,OBP,0.00974409763258913,Batter
13,R,0.009496546899977181,Batter
14,Balls,0.0092880162503616,Batter
15,wCB,0.009079000879815379,Batter
16,SwStr%,0.008793345705980405,Batter
17,PA,0.008708194129888406,Batter
18,O-Swing% (pi),0.00870261160628848,Batter
19,wCU/C (pi),0.008668255970548825,Batter
20,O-Swing%,0.008626260732417963,Batter
21,wRC,0.008602200896427948,Batter
22,F-Strike%,0.008564761364826836,Batter
23,Rep,0.00849942094675394,Batter
24,wFA (pi),0.008457950636705763,Batter
25,wFC/C (pi),0.008208300157724913,Batter
26,Clutch,0.008177457422581687,Batter
27,Pitches,0.008114405443183483,Batter
28,vCS (pi),0.007952878432865991,Batter
29,wFC (pi),0.007893702589216312,Batter
30,wSL (pi),0.007863078089307246,Batter
31,wFB,0.007834836099048049,Batter
32,UBR,0.007833109401438497,Batter
33,wCU (pi),0.007745651956073324,Batter
34,Z-Contact% (pi),0.007726175284221962,Batter
35,BB/K,0.007574850638175509,Batter
36,BsR,0.007411883798205189,Batter
37,wCH/C,0.007396622943438186,Batter
38,wCT/C,0.0072475044552854535,Batter
39,Strikes,0.007227582769784448,Batter
40,Soft%,0.006988905389967128,Batter
41,H,0.006842966336577735,Batter
42,wFB/C,0.006636507332250502,Batter
43,wSL/C (pi),0.006602860497523353,Batter
44,G,0.006529015783453298,Batter
45,wCB/C,0.006303309445332821,Batter
46,wOBA,0.00610291474940373,Batter
47,wRC+,0.006032906995031248,Batter
48,SLG,0.0060126978087508085,Batter
49,RBI,0.005928705520612093,Batter
50,wFA/C (pi),0.00587750422951414,Batter
51,CH-X (pi),0.005783241493469322,Batter
52,Swing%,0.0057391063888992955,Batter
53,OPS,0.005723218005529567,Batter
54,Contact% (pi),0.005606460516283616,Batter
55,Fld,0.005603877322073903,Batter
56,1B,0.005510164840927123,Batter
57,FS-X (pi),0.005437286945353635,Batter
58,wSF/C,0.0053776389833772205,Batter
59,FC-X (pi),0.005372581081654608,Batter
60,-WPA,0.005372129239687965,Batter
61,IFFB%,0.005327166220205047,Batter
62,Z-Contact%,0.005261958410956087,Batter
63,Contact%,0.005241464734002522,Batter
64,wSL,0.0052086643945205985,Batter
65,Z-Swing% (pi),0.005090487953466761,Batter
66,wSB,0.005068608122299747,Batter
67,TTO%,0.004801311518019646,Batter
68,AVG,0.004699401867106972,Batter
69,Pull%,0.004671787266944733,Batter
70,wSI (pi),0.004656105370396812,Batter
71,CB%,0.004651837452540016,Batter
72,pLI,0.004632044485979068,Batter
73,Pace (pi),0.004632015510546343,Batter
74,O-Contact%,0.004610756719259748,Batter
75,wSL/C,0.004605200381486457,Batter
76,GB%,0.004594110791036435,Batter
77,wCT,0.004586025749081983,Batter
78,SLv,0.004575891077407218,Batter
79,wGDP,0.004543689134090916,Batter
80,IFH%,0.004540105762647152,Batter
81,wCH/C (pi),0.004508343050486989,Batter
82,FB%,0.004445040696526518,Batter
83,XX%,0.004413866378519777,Batter
84,Z-Swing%,0.004413293590530543,Batter
85,Lg,0.004410459085164391,Batter
86,wFS/C (pi),0.004382798633571707,Batter
87,HR/FB,0.004331714994422914,Batter
88,LD%,0.004288336722724644,Batter
89,Pos,0.004242317239641134,Batter
90,pitcher_SO,0.004240838022714993,Pitcher
91,SL% (pi),0.004036982972054663,Batter
92,Def,0.004032648016950514,Batter
93,FA% (pi),0.003998994336609314,Batter
94,CU-X (pi),0.003985012123835834,Batter
95,SB,0.003976694604847959,Batter
96,Oppo%,0.003970497084247489,Batter
97,Hard%,0.003968237667655018,Batter
98,pitcher_K/9,0.003967984784040859,Pitcher
99,pitcher_K-BB%,0.003839448249428854,Pitcher
100,Swing% (pi),0.0038355582957324214,Batter
101,2B,0.003815348685614977,Batter
102,ISO,0.003805953925260395,Batter
