,Statistic,Importance,Kind of stat
0,Streak,0.15005408457508537,Team
1,wFS/C (pi),0.012273563810956725,Batter
2,RAR,0.010885100656124106,Batter
3,Zone%,0.010155800337876343,Batter
4,wSL/C,0.009987811932431097,Batter
5,wCH,0.009725124537276253,Batter
6,wSF/C,0.0093168278046975,Batter
7,wSI/C (pi),0.008551340101317742,Batter
8,RBI,0.008425786415176842,Batter
9,wCH (pi),0.00819277229055293,Batter
10,O-Swing% (pi),0.007857273093260501,Batter
11,O-Swing%,0.007794705797609725,Batter
12,F-Strike%,0.007722509870666949,Batter
13,HR,0.007708468961141615,Batter
14,wCU/C (pi),0.007577101788715909,Batter
15,wSL/C (pi),0.007462719500784593,Batter
16,REW,0.007428345850217274,Batter
17,WPA/LI,0.007220499070740835,Batter
18,wFB/C,0.007210352693010541,Batter
19,CU-Z (pi),0.007065833137080221,Batter
20,wCH/C (pi),0.007018513815987717,Batter
21,+WPA,0.006986341995194561,Batter
22,Swing%,0.006857660809296252,Batter
23,Swing% (pi),0.006739689850483084,Batter
24,wRC,0.006651057427330957,Batter
25,WPA,0.006646424486872667,Batter
26,Off,0.006566611120640013,Batter
27,wCH/C,0.006355339249844025,Batter
28,wCT/C,0.00628635841506908,Batter
29,Fld,0.0062782561564517754,Batter
30,Oppo%,0.006252139958822813,Batter
31,R,0.006177705026046477,Batter
32,SwStr%,0.006103984883428298,Batter
33,RE24,0.0060288793886324335,Batter
34,wCB/C,0.006018910296250051,Batter
35,O-Contact%,0.006014278524283059,Batter
36,wFC/C (pi),0.005943277736760152,Batter
37,wRAA,0.005901752080395862,Batter
38,Bat,0.0058423521592514596,Batter
39,Contact% (pi),0.005841850616134158,Batter
40,WAR,0.005836376155304541,Batter
41,wFA (pi),0.005620304397477768,Batter
42,O-Contact% (pi),0.0055994756080939385,Batter
43,pLI,0.005578154930382551,Batter
44,Z-Swing%,0.0055148753996579715,Batter
45,Z-Contact%,0.005492547158279911,Batter
46,SL%,0.005434476593692858,Batter
47,Med%,0.005260005250413513,Batter
48,Balls,0.005180340285746295,Batter
49,Zone% (pi),0.005179902092660157,Batter
50,vCU (pi),0.005122009118412691,Batter
51,wFA/C (pi),0.005119564841760272,Batter
52,SO,0.005089066872520547,Batter
53,pitcher_xFIP-,0.005083189206827677,Pitcher
54,wSL (pi),0.005018051207013406,Batter
55,LD%,0.004981593246732327,Batter
56,wSL,0.004968064230173652,Batter
57,Def,0.004933442258234785,Batter
58,CH-X (pi),0.004882099013804783,Batter
59,wSI (pi),0.004853991757891792,Batter
60,Strikes,0.00485182464330953,Batter
61,Pitches,0.004730416455641076,Batter
62,SL% (pi),0.004714213271497373,Batter
63,wSB,0.004685509830166253,Batter
64,OPS,0.004683764018803609,Batter
65,Z-Contact% (pi),0.004477875832473349,Batter
66,wSF,0.004463764126441059,Batter
67,Z-Swing% (pi),0.004451577156785806,Batter
68,wOBA,0.004423081922828843,Batter
69,CU-X (pi),0.004415788715786353,Batter
70,wCT,0.0043905375206760335,Batter
71,pitcher_xFIP,0.004296641883309859,Pitcher
72,wFS (pi),0.00428432138270794,Batter
73,phLI,0.004239503122755305,Batter
74,PA,0.004165149641146394,Batter
75,-WPA,0.00416334013718962,Batter
76,TTO%,0.004063468606138045,Batter
77,K%,0.004041484147274826,Batter
78,SI-X (pi),0.004008505510009406,Batter
79,FBv,0.003998538844601925,Batter
80,SLG,0.003953315814543208,Batter
81,Contact%,0.0038910803310807365,Batter
82,Clutch,0.0038207951584468356,Batter
83,SFv,0.0038152021127115243,Batter
84,wFB,0.0038124805073358106,Batter
85,UBR,0.003774291207235414,Batter
86,Spd,0.003755305558308278,Batter
87,wCB,0.0037532456869052225,Batter
88,BsR,0.003751335698797062,Batter
89,pitcher_WPA/LI,0.003712912407512528,Pitcher
90,G,0.003705485801982777,Batter
91,CB%,0.003704651702178454,Batter
92,SL-X (pi),0.003640374661061206,Batter
93,FC-X (pi),0.0036247852035539772,Batter
94,FB% (Pitch),0.003580649746283314,Batter
95,pitcher_FIP,0.0035782577712255674,Pitcher
96,BB/K,0.003547493964322158,Batter
97,BABIP,0.003533711555269581,Batter
98,Pos,0.0035206742640413015,Batter
99,SI% (pi),0.0034887084422969483,Batter
100,wRC+,0.0034419791430615678,Batter
101,KN-Z (pi),0.0034398921195235486,Batter
102,CBv,0.0033954791383934237,Batter
103,CH% (pi),0.0033721429432423877,Batter
104,FA% (pi),0.003358646767710796,Batter
105,CT%,0.0032922734537034156,Batter
106,AB,0.003264593056161435,Batter
107,FC% (pi),0.003241606086074961,Batter
108,BB%,0.0032205619039866505,Batter
109,FA-Z (pi),0.0032103692389342862,Batter
110,ISO,0.0032017990711462815,Batter
111,wKN/C (pi),0.0031999435596786773,Batter
112,Soft%,0.0031977638995495804,Batter
113,GB%,0.003195746706991989,Batter
114,GB/FB,0.0031939328485422885,Batter
115,Rep,0.0031684368422068626,Batter
116,pitcher_FIP-,0.003137838173441742,Pitcher
117,FS-X (pi),0.0031333331203719996,Batter
118,CH-Z (pi),0.0031141447106514918,Batter
119,wKN/C,0.002976566318567041,Batter
120,pitcher_SIERA,0.0029727729765920636,Pitcher
