,Statistic,Importance,Kind of stat
0,Streak,0.14431028133411075,Team
1,RAR,0.016158933743987552,Batter
2,WPA,0.0158604597223826,Batter
3,WAR,0.01418877483460122,Batter
4,Off,0.013814672495069097,Batter
5,+WPA,0.013134362683644098,Batter
6,REW,0.012697918481518456,Batter
7,RE24,0.012037383122396684,Batter
8,K%,0.010032211666745408,Batter
9,vCS (pi),0.010027440986867031,Batter
10,wCU/C (pi),0.00997052310575355,Batter
11,WPA/LI,0.009966614383427823,Batter
12,wRAA,0.009733364262940261,Batter
13,Bat,0.009532962952443562,Batter
14,AB,0.009179395342002591,Batter
15,Balls,0.007658081003482094,Batter
16,wRC,0.0076517176147368506,Batter
17,BB/K,0.0075362475897728385,Batter
18,O-Swing%,0.007425989635049629,Batter
19,Rep,0.007407654543551745,Batter
20,wCB,0.0073809136244913365,Batter
21,Soft%,0.007273515438045801,Batter
22,R,0.007175095422075533,Batter
23,wCH/C,0.007109943174140151,Batter
24,PA,0.00708425386165755,Batter
25,Pitches,0.006730936255862577,Batter
26,UBR,0.00655874216367152,Batter
27,wFC/C (pi),0.006554017285896603,Batter
28,SwStr%,0.006553676529867054,Batter
29,Clutch,0.006495098802951756,Batter
30,wFB,0.006492186377507071,Batter
31,Strikes,0.006277530453633871,Batter
32,OBP,0.0062769542932955115,Batter
33,H,0.006200477943587615,Batter
34,Z-Contact% (pi),0.006146061033264321,Batter
35,G,0.006129619907944295,Batter
36,wCU (pi),0.006113523421762434,Batter
37,wSL/C (pi),0.006106696578767037,Batter
38,Swing%,0.006092401217363673,Batter
39,-WPA,0.005918235815893938,Batter
40,wFA (pi),0.005893569473799201,Batter
41,1B,0.005874555853146485,Batter
42,O-Swing% (pi),0.0058596137126160725,Batter
43,OPS,0.0058588350266318544,Batter
44,Contact%,0.005728583959458276,Batter
45,Swing% (pi),0.005707287787232622,Batter
46,wSL,0.005691391962961707,Batter
47,wSL (pi),0.005642082628253565,Batter
48,wCT/C,0.005590026331215005,Batter
49,Lg,0.00555742093619552,Batter
50,CB%,0.005481177235359436,Batter
