,Statistic,Importance,Kind of stat
0,Streak,0.1528757186868645,Team
1,wFS/C (pi),0.012108616538998503,Batter
2,wSL/C,0.011100628015119475,Batter
3,RAR,0.009817912337982309,Batter
4,wCH (pi),0.009565626293286,Batter
5,Zone%,0.009379642471562115,Batter
6,O-Swing%,0.00898666989502409,Batter
7,O-Swing% (pi),0.008975474808186409,Batter
8,WPA/LI,0.0087714623902151,Batter
9,F-Strike%,0.008216981471504086,Batter
10,WPA,0.008193943719416967,Batter
11,Swing%,0.008097642632445022,Batter
12,wSF/C,0.0079273087371105,Batter
13,wSL/C (pi),0.007633331819841294,Batter
14,RBI,0.0075872344050363525,Batter
15,wSL (pi),0.0075016897084284285,Batter
16,O-Contact%,0.007484873691059956,Batter
17,wFB/C,0.007450125022056336,Batter
18,Off,0.007389000999383902,Batter
19,HR,0.007355434000165873,Batter
20,wSI/C (pi),0.007231562022356922,Batter
21,wCH,0.0071578971430909764,Batter
22,wCT/C,0.007096900616756183,Batter
23,Swing% (pi),0.007061977170863103,Batter
24,SwStr%,0.007052718503866767,Batter
25,pLI,0.007007767498479962,Batter
26,wCH/C,0.006964516967903183,Batter
27,wCU/C (pi),0.006733665185935046,Batter
28,R,0.006656735182235589,Batter
29,SL% (pi),0.006604754012923657,Batter
30,RE24,0.006497906735039301,Batter
31,wCB/C,0.006228508355168325,Batter
32,REW,0.006108462401540568,Batter
33,O-Contact% (pi),0.0059208379624151345,Batter
34,wRAA,0.005872727269510052,Batter
35,wFA/C (pi),0.005852913222817686,Batter
36,wFC/C (pi),0.005831144029487472,Batter
37,wFA (pi),0.005732715677193074,Batter
38,CB%,0.005664758280419334,Batter
39,Z-Swing% (pi),0.005605185709692472,Batter
40,Contact% (pi),0.0055431092046047525,Batter
41,Z-Contact% (pi),0.005536223991124309,Batter
42,wRC,0.005506514289428612,Batter
43,Z-Contact%,0.0054831078937852655,Batter
44,Oppo%,0.005448010157961387,Batter
45,wCH/C (pi),0.005353336841883034,Batter
46,Pitches,0.005230978188400545,Batter
47,Bat,0.005161614974903104,Batter
48,WAR,0.00505915719614142,Batter
49,Fld,0.004974974708244758,Batter
50,Pos,0.004865817332096832,Batter
51,wCT,0.004857217794648153,Batter
52,Med%,0.004747574483217317,Batter
53,Zone% (pi),0.004708798087165513,Batter
54,Z-Swing%,0.004702337571145458,Batter
55,AB,0.004692375677311632,Batter
56,CU-Z (pi),0.0046480087628614115,Batter
57,UBR,0.004644759813497973,Batter
58,Contact%,0.004616690876404867,Batter
59,+WPA,0.004615724316505521,Batter
60,SO,0.0045672306687240625,Batter
61,Clutch,0.0045554843122687675,Batter
62,H,0.004515420801968897,Batter
63,Spd,0.004496054051793253,Batter
64,CH-X (pi),0.0044753615179879275,Batter
65,SI-X (pi),0.004311949806123717,Batter
66,pitcher_xFIP,0.004287142572197878,Pitcher
67,pitcher_FIP-,0.004272049770068825,Pitcher
68,Rep,0.004255577538051301,Batter
69,Def,0.0042016070547431,Batter
70,wSF,0.004180511032851422,Batter
71,wCB,0.004165477666562174,Batter
72,PA,0.004162477202336877,Batter
73,Balls,0.004149974766011956,Batter
74,1B,0.004094283224235435,Batter
75,pitcher_xFIP-,0.004093595935132768,Pitcher
76,LD%,0.0040281793166465196,Batter
77,wSI (pi),0.003963195615629692,Batter
78,CU-X (pi),0.003961398350750271,Batter
79,SL-X (pi),0.003938724774659319,Batter
80,CT%,0.0038346083202345496,Batter
81,K%,0.0038163759793553784,Batter
82,vCU (pi),0.0038139300481849206,Batter
83,wSB,0.0038129770628300996,Batter
84,Strikes,0.0037724148088926594,Batter
85,wSL,0.0037611039659494606,Batter
86,vFC (pi),0.0037309514596526707,Batter
87,SF%,0.003694576023988555,Batter
88,FBv,0.0036819997762825886,Batter
89,wCU (pi),0.003666710698541539,Batter
90,wRC+,0.0036165796504729238,Batter
91,-WPA,0.0036121306982282377,Batter
92,wFC (pi),0.0035528209656904507,Batter
93,SFv,0.0035393985813571252,Batter
94,CU% (pi),0.0035363927343165747,Batter
95,wOBA,0.0034975394800870014,Batter
96,Pull%,0.0034914020217164344,Batter
97,wKN/C,0.0034753579882373267,Batter
98,pitcher_SIERA,0.003459176141353708,Pitcher
99,SL%,0.0034350343304203252,Batter
100,IFH%,0.003408213406903997,Batter
101,BsR,0.0033978667221283908,Batter
102,FA-X (pi),0.0033509499615005075,Batter
103,KN-Z (pi),0.0032994677824054464,Batter
104,wFB,0.0032811139292441994,Batter
105,TTO%,0.0032720655315348467,Batter
106,OBP,0.0032571037732579636,Batter
107,HR/FB,0.0032525384715022475,Batter
108,vFA (pi),0.003230781686979655,Batter
109,CH% (pi),0.0032149122387056545,Batter
110,CBv,0.003193902884427335,Batter
111,FB% (Pitch),0.0031740543081492456,Batter
112,FA-Z (pi),0.003169813002673335,Batter
113,ISO,0.003093697514401223,Batter
114,2B,0.0030865523365375533,Batter
115,wGDP,0.0030729223235098522,Batter
116,pitcher_kwERA,0.00306288989983347,Pitcher
117,wFS (pi),0.003060666218893215,Batter
118,CH%,0.0030403266563517723,Batter
119,BABIP,0.003039223419827083,Batter
120,FA% (pi),0.0030185617852835404,Batter
121,SLG,0.0030131429995104,Batter
122,wKN/C (pi),0.003009033182488069,Batter
123,Soft%,0.0029956485546558612,Batter
124,XX-X (pi),0.002973488568557195,Batter
125,vFS (pi),0.0029389231872119083,Batter
126,AVG,0.002924122699094379,Batter
127,IFFB%,0.0029234814056589642,Batter
128,OPS,0.002906799912439898,Batter
129,SI% (pi),0.0028876961771701864,Batter
130,BB/K,0.00288336110486415,Batter
131,Pace (pi),0.0028711657121565544,Batter
132,Hard%,0.0028644213119587486,Batter
133,Cent%,0.002832317976232613,Batter
134,FC% (pi),0.002713711047920592,Batter
135,CHv,0.0027103332115831448,Batter
136,G,0.0026563227272010147,Batter
137,FS-X (pi),0.00264177011435182,Batter
138,Lg,0.0025897971085635284,Batter
139,GB/FB,0.0025835107395843666,Batter
140,Pace,0.002539207431717233,Batter
141,pitcher_WHIP,0.002530061522951354,Pitcher
142,pitcher_FIP,0.0025249514429614007,Pitcher
143,pitcher_ERA,0.002436922330866013,Pitcher
144,FS% (pi),0.0024059191651434,Batter
145,vSI (pi),0.0023797965852825082,Batter
146,SLv,0.0023480586321155653,Batter
147,wCS/C (pi),0.0023355617256612432,Batter
148,CTv,0.0023324805997552538,Batter
149,FS-Z (pi),0.0023241125346730477,Batter
150,BB%,0.002262958419119711,Batter
151,vXX (pi),0.002243460190999505,Batter
152,BU,0.0022405360622033943,Batter
153,SB,0.002219572364999345,Batter
154,wXX/C (pi),0.0022033927945198446,Batter
155,pitcher_SL%,0.0021841885101822616,Pitcher
156,pitcher_REW,0.002144372517049146,Pitcher
157,CS-X (pi),0.0021299212920731156,Batter
158,KNv,0.002097665342786629,Batter
159,SL-Z (pi),0.002097299353733031,Batter
160,pitcher_tERA,0.002073980410643911,Pitcher
161,GB%,0.0020521939518516946,Batter
162,pitcher_K%,0.0020015505333057246,Pitcher
163,FC-X (pi),0.001975238934218627,Batter
164,phLI,0.0019686713795116265,Batter
165,pitcher_vFA (pi),0.001912878875051774,Pitcher
166,pitcher_ERA-,0.0019107127808246358,Pitcher
167,CH-Z (pi),0.001861886580513602,Batter
