,Statistic,Importance,Kind of stat
0,RAR,0.0190620560621414,Batter
1,WPA,0.01804188900858567,Batter
2,Off,0.016638172835182846,Batter
3,WAR,0.01627496644018722,Batter
4,RE24,0.015359513674748845,Batter
5,+WPA,0.015131582286410351,Batter
6,WPA/LI,0.012794319324597146,Batter
7,vCS (pi),0.012751184823931908,Batter
8,REW,0.012666122998010346,Batter
9,K%,0.011429494273048863,Batter
10,wRAA,0.011083494178218004,Batter
11,R,0.011071519830810663,Batter
12,BB/K,0.010966526778524735,Batter
13,Bat,0.010236430211910499,Batter
14,PA,0.010079647550407116,Batter
15,wCU/C (pi),0.009842160589576503,Batter
16,G,0.009254059069854865,Batter
17,wCB,0.00922861866822243,Batter
18,OBP,0.0089955053142361,Batter
19,AB,0.008674987522365183,Batter
20,Clutch,0.008455004782726332,Batter
21,wRC,0.00842155923262737,Batter
22,wSL/C (pi),0.008289739169814273,Batter
23,wCU (pi),0.007997417810171041,Batter
24,BsR,0.007989841677723361,Batter
25,O-Swing%,0.00797645972377677,Batter
26,Balls,0.007795536852011544,Batter
27,SwStr%,0.0077710955307472,Batter
28,wCH/C,0.007553605898001623,Batter
29,Soft%,0.007528485322176611,Batter
30,FC-X (pi),0.007508448540317231,Batter
31,wFC/C (pi),0.007451441227801453,Batter
32,F-Strike%,0.007448571059265752,Batter
33,Rep,0.007363510488356651,Batter
34,wCB/C,0.007311271238031644,Batter
35,Z-Contact% (pi),0.007265232254208368,Batter
36,wSL (pi),0.007222072856036938,Batter
37,SLG,0.00716435193968454,Batter
38,wFB,0.006979175243790888,Batter
39,UBR,0.006955244289142686,Batter
40,Strikes,0.0068073878255990325,Batter
41,O-Swing% (pi),0.006805967448197439,Batter
42,wRC+,0.00673401023668723,Batter
43,wFA/C (pi),0.006655824971124789,Batter
44,Swing%,0.006589063114531059,Batter
45,TTO%,0.006421045277749845,Batter
46,H,0.006182311849790437,Batter
47,wFC (pi),0.006019705830471546,Batter
48,wOBA,0.006018346762504564,Batter
49,wSL,0.006015649207777662,Batter
50,Pitches,0.005983333142161364,Batter
51,Contact%,0.005944272152687052,Batter
52,2B,0.005904195527673578,Batter
53,wFB/C,0.005898970340857004,Batter
54,wSL/C,0.005886590827416828,Batter
55,Def,0.005875799036125333,Batter
56,wCT/C,0.005714433477254909,Batter
57,wSF/C,0.0056878902625917835,Batter
58,RBI,0.0056670809861032005,Batter
59,OPS,0.005515294616942195,Batter
60,CU-X (pi),0.005486981804634835,Batter
61,Fld,0.005421701281604102,Batter
62,1B,0.005391299016907322,Batter
63,wFA (pi),0.0053497226804928005,Batter
64,Pull%,0.0053400242597038535,Batter
65,wCH/C (pi),0.005255026431365154,Batter
66,CB%,0.005205060318991248,Batter
67,wGDP,0.005160280051829319,Batter
68,wSI/C (pi),0.005063054996569592,Batter
69,Contact% (pi),0.005045660929441201,Batter
70,SL%,0.005023775635537224,Batter
71,CH-X (pi),0.004985782583459364,Batter
72,IFFB%,0.004983056389677304,Batter
73,pitcher_K%,0.004858569286647674,Pitcher
74,wSI (pi),0.004827006666222448,Batter
75,pLI,0.004807833142401205,Batter
76,Z-Swing%,0.0047774219053430406,Batter
77,Z-Contact%,0.00470051107544602,Batter
78,pitcher_K/9,0.004658082841820367,Pitcher
79,wFS/C (pi),0.004601892019663583,Batter
80,SF%,0.0045594494258498165,Batter
81,O-Contact%,0.004528562216975723,Batter
82,-WPA,0.004491849561989636,Batter
83,wCH (pi),0.00446734334515471,Batter
84,Swing% (pi),0.004434881609448538,Batter
85,Lg,0.0044220592440668794,Batter
86,SLv,0.004140126601760936,Batter
87,GB%,0.004123868494324562,Batter
88,pitcher_RAR,0.003994682175987939,Pitcher
89,SL% (pi),0.003980168479101133,Batter
90,BABIP,0.003952663958453354,Batter
91,AVG,0.0039508328674558845,Batter
92,SI% (pi),0.003936001085217514,Batter
93,SI-Z (pi),0.003887773048044844,Batter
