,Statistic,Importance,Kind of stat
0,Streak,0.1513868955327499,Team
1,RAR,0.016231528139267922,Batter
2,Off,0.015785358504905506,Batter
3,WAR,0.015106650140389307,Batter
4,WPA,0.014407609471181922,Batter
5,REW,0.012721914729622233,Batter
6,+WPA,0.011665066866819309,Batter
7,RE24,0.01004566353996609,Batter
8,WPA/LI,0.009993664225290539,Batter
9,AB,0.009198518773746292,Batter
10,wRAA,0.009059996369597038,Batter
11,K%,0.009039739726752209,Batter
12,Bat,0.009029859405776783,Batter
13,OBP,0.008977248466452637,Batter
14,vCS (pi),0.008043694868630751,Batter
15,SwStr%,0.007903933959546862,Batter
16,wFB,0.007882925733634413,Batter
17,wCU/C (pi),0.007870866490276705,Batter
18,Balls,0.007547774356621467,Batter
19,PA,0.0073520422166022765,Batter
20,O-Swing%,0.0073466099136766305,Batter
21,R,0.007314581372532004,Batter
22,UBR,0.007202065176305375,Batter
23,BB/K,0.007165641714406227,Batter
24,Rep,0.007010404831925138,Batter
25,Z-Contact% (pi),0.006879285294714331,Batter
26,O-Swing% (pi),0.006813045759106046,Batter
27,Clutch,0.006734099609291454,Batter
28,-WPA,0.006698722939424612,Batter
29,FC-X (pi),0.006667511959336984,Batter
30,wFC (pi),0.006606735459663103,Batter
31,wCB/C,0.0065857053896971034,Batter
32,wCU (pi),0.0064215850440588855,Batter
33,F-Strike%,0.006381164780396454,Batter
34,wSL (pi),0.006273169745340689,Batter
35,wCB,0.00617151409527864,Batter
36,SLG,0.006147036489185981,Batter
37,wCH/C,0.006084330190509628,Batter
38,wRC,0.005871867668176329,Batter
39,wFA (pi),0.005822265697469582,Batter
40,Contact% (pi),0.005760753407458495,Batter
41,wFS/C (pi),0.0056213763682772715,Batter
42,wFA/C (pi),0.005574876556246295,Batter
43,H,0.005515247370509777,Batter
44,G,0.0054163264337515424,Batter
45,wOBA,0.005407136065550967,Batter
46,wFC/C (pi),0.005401483921437847,Batter
47,IFFB%,0.005287249007795467,Batter
48,Strikes,0.005238460789645414,Batter
49,Pitches,0.005185905068036355,Batter
50,BsR,0.0051551622786142086,Batter
51,wCT,0.005129457906310087,Batter
52,Swing%,0.005126491672215856,Batter
53,Soft%,0.005029731580548303,Batter
54,Swing% (pi),0.005003709466492477,Batter
55,Z-Swing% (pi),0.004977111958973339,Batter
56,Fld,0.004882801669921145,Batter
57,wGDP,0.004785556404831988,Batter
58,wCT/C,0.004683766781646007,Batter
59,wFB/C,0.0046593517558388585,Batter
60,wSL/C (pi),0.0046559304047491925,Batter
61,pitcher_K/9,0.004635418474079472,Pitcher
62,TTO%,0.004609577201747033,Batter
63,FB%,0.004542983238018282,Batter
64,wSL/C,0.004540776384920317,Batter
65,1B,0.004512000428261633,Batter
66,wRC+,0.004508038310188286,Batter
67,Lg,0.004485081543310905,Batter
68,Contact%,0.00435503121204885,Batter
69,Pull%,0.004242445759396867,Batter
70,Oppo%,0.0042345593510295055,Batter
71,Z-Contact%,0.004203960921387064,Batter
72,RBI,0.004180407433168476,Batter
73,SLv,0.004127691116073942,Batter
74,pLI,0.00406004263452231,Batter
75,wCH,0.00404241098052362,Batter
76,IBB,0.004030577086358002,Batter
77,wSL,0.003977450854152675,Batter
78,CH-X (pi),0.003961542025091424,Batter
79,pitcher_K-BB%,0.003928722571175472,Pitcher
80,wSI (pi),0.0038191698200592357,Batter
81,Cent%,0.003796545701207177,Batter
82,FB% (Pitch),0.0037960896030096317,Batter
83,LD%,0.0037907354712410943,Batter
84,wSF/C,0.0037898825117707886,Batter
85,SF%,0.0037709543512902855,Batter
86,wSI/C (pi),0.0037542249553924752,Batter
87,wCH/C (pi),0.003728662074236763,Batter
88,GDP,0.003718009502429432,Batter
89,CB%,0.003688903509683807,Batter
90,Med%,0.003670440597300097,Batter
91,BABIP,0.0036665151583952617,Batter
92,wSB,0.0035723564779769085,Batter
93,KN-X (pi),0.00355398341847817,Batter
94,SI% (pi),0.0035045810749842524,Batter
95,OPS,0.003502874192502839,Batter
96,Hard%,0.003499905362439354,Batter
97,Def,0.003485296313639041,Batter
98,CU% (pi),0.003464262606433916,Batter
99,pitcher_SO,0.0033973025624311963,Pitcher
100,wCH (pi),0.00338910466852349,Batter
101,O-Contact% (pi),0.0033872357187142176,Batter
102,vCU (pi),0.003368097230450292,Batter
103,XX%,0.00336673198586831,Batter
104,SFv,0.003366513283077629,Batter
105,Z-Swing%,0.003325399663048158,Batter
106,GB%,0.0032056264886194618,Batter
107,SL%,0.0032031057593983805,Batter
108,AVG,0.0031935043234281157,Batter
109,CBv,0.003137769462481656,Batter
110,Pace,0.003097259960504265,Batter
111,Pos,0.0030569258608132872,Batter
112,KN-Z (pi),0.0030524949854321432,Batter
113,HR/FB,0.0030362931696573175,Batter
114,HR,0.003012848591547093,Batter
115,FS-X (pi),0.002987076461796309,Batter
116,Zone%,0.0029800621654363824,Batter
117,BB%,0.002952145964826503,Batter
118,2B,0.00293941136102557,Batter
119,O-Contact%,0.0028566334938224763,Batter
120,SI-Z (pi),0.0028560475598394934,Batter
121,FS-Z (pi),0.0027905267109837924,Batter
122,SO,0.002750318938990786,Batter
123,SL-X (pi),0.0027491992972056515,Batter
124,CT%,0.002744977887944277,Batter
125,pitcher_K/BB,0.0027306689422440253,Pitcher
126,pitcher_wCU/C (pi),0.0027299088777557423,Pitcher
127,CH% (pi),0.0027263956856769527,Batter
128,XX% (pi),0.0026603871735258328,Batter
129,pitcher_RAR,0.0026559740755496427,Pitcher
130,wKN/C (pi),0.00264375680614701,Batter
131,Pace (pi),0.0026424655869502775,Batter
132,SL% (pi),0.002588747250539017,Batter
133,CU-X (pi),0.0025652217027233443,Batter
134,FA% (pi),0.002561390780572195,Batter
135,wKN/C,0.002551786032399246,Batter
136,PH,0.0025435045750551964,Batter
137,GB/FB,0.002533235335600774,Batter
138,IFH%,0.0025106003337615926,Batter
139,wCS/C (pi),0.0024116785446835283,Batter
140,CH%,0.002386617806184358,Batter
141,pitcher_Starting,0.0023844090861170606,Pitcher
142,vFC (pi),0.0023477769015840663,Batter
143,Zone% (pi),0.0022856807720927474,Batter
144,FBv,0.0022556296733262115,Batter
145,phLI,0.0022473884120898747,Batter
146,pitcher_K%,0.002219188672890623,Pitcher
147,BUH%,0.0021956632268937785,Batter
148,pitcher_WAR,0.0021863203448342678,Pitcher
149,vXX (pi),0.0021730177953058955,Batter
150,CS-X (pi),0.0021715077476094895,Batter
151,pitcher_xFIP,0.002158104492010843,Pitcher
152,pitcher_xFIP-,0.0020159288133561127,Pitcher
153,SI-X (pi),0.0019694823960686014,Batter
154,FS% (pi),0.0019410336534248453,Batter
155,FC-Z (pi),0.001919420590021337,Batter
156,CH-Z (pi),0.0019142003424701582,Batter
157,Spd,0.0018987730688759836,Batter
158,vSL (pi),0.0018396382152615436,Batter
159,vFS (pi),0.0018288508090313475,Batter
160,pitcher_kwERA,0.0018161118880572606,Pitcher
161,wFS (pi),0.001815705328896324,Batter
162,CS-Z (pi),0.001807572098005676,Batter
163,wSF,0.001786603349889523,Batter
164,CU-Z (pi),0.0017847640713234425,Batter
165,pitcher_FIP,0.0017472806857232427,Pitcher
166,pitcher_wCB/C,0.0016523013032778188,Pitcher
167,pitcher_TTO%,0.001640966912986524,Pitcher
168,HBP,0.001637688508499965,Batter
169,wCS (pi),0.0016296018751404942,Batter
170,SB,0.0016174134751960625,Batter
