,Statistic,Importance,Kind of stat
0,WPA,0.019348164756622977,Batter
1,RAR,0.01874056931924502,Batter
2,Off,0.01651159612274586,Batter
3,RE24,0.01505774589782621,Batter
4,WPA/LI,0.014860570470729405,Batter
5,WAR,0.0141453543172541,Batter
6,+WPA,0.013535347949135657,Batter
7,REW,0.012987821404231145,Batter
8,BB/K,0.01120205954213806,Batter
9,K%,0.011035436367211542,Batter
10,wRAA,0.010609920662546096,Batter
11,wCU/C (pi),0.009951817765223971,Batter
12,vCS (pi),0.009872338932156216,Batter
13,Bat,0.009525741044914299,Batter
14,wFC/C (pi),0.009495569577480876,Batter
15,OBP,0.009396738797351766,Batter
16,R,0.009362952369559634,Batter
17,wFA (pi),0.009323435450731974,Batter
18,wCB,0.009231418757146153,Batter
19,Clutch,0.008990407654138631,Batter
20,wRC,0.008895189484706377,Batter
21,wSL/C,0.008652225139698126,Batter
22,SwStr%,0.008410074285203926,Batter
23,AB,0.008353888923072176,Batter
24,wCB/C,0.008252246028116597,Batter
25,BsR,0.008081514209403192,Batter
26,G,0.007856154649641555,Batter
27,UBR,0.007801261621011945,Batter
28,wFA/C (pi),0.0077740215345454885,Batter
29,Soft%,0.007631250907302867,Batter
30,PA,0.007619481112035588,Batter
31,-WPA,0.007607753616708471,Batter
32,wCH/C,0.007375112751456191,Batter
33,1B,0.007338072012970296,Batter
34,wSL/C (pi),0.007275829335897332,Batter
35,Rep,0.007119671988767131,Batter
36,OPS,0.007080158603129179,Batter
37,Balls,0.007012497106384055,Batter
38,wCU (pi),0.006816243013658683,Batter
39,CH-X (pi),0.006808310083892501,Batter
40,O-Swing% (pi),0.006772053391881509,Batter
41,Strikes,0.006688708128692065,Batter
42,wFC (pi),0.006650917259777767,Batter
43,F-Strike%,0.006624133510790386,Batter
44,Pitches,0.006503163964982478,Batter
45,Z-Contact% (pi),0.006431870078016571,Batter
46,Fld,0.006314032725223263,Batter
47,wFB,0.006309582283002638,Batter
48,Contact% (pi),0.006251105554099125,Batter
49,wOBA,0.006209283547321365,Batter
50,wCT/C,0.006145631246799571,Batter
51,wSL,0.005988015206624413,Batter
52,Swing% (pi),0.005985045659654617,Batter
53,wRC+,0.00594332393100904,Batter
54,Z-Swing% (pi),0.005936543950155941,Batter
55,O-Swing%,0.005904866409659243,Batter
56,wSL (pi),0.005861889372649098,Batter
57,wSF/C,0.005795730608365097,Batter
58,wFB/C,0.005767629962089635,Batter
59,SLG,0.005733850380449114,Batter
60,CB%,0.005727680228553278,Batter
61,TTO%,0.00567483478218764,Batter
62,Def,0.005617206433036021,Batter
63,BABIP,0.005565119752320029,Batter
64,FB%,0.005536787477001835,Batter
65,wCT,0.005416658247853817,Batter
66,wCH/C (pi),0.00533554986462632,Batter
67,Swing%,0.005303985844410377,Batter
68,Contact%,0.005235556678137279,Batter
69,Z-Swing%,0.0052073884621021554,Batter
70,H,0.005160064285628664,Batter
71,CU% (pi),0.00511529983600042,Batter
72,Lg,0.005100693941994404,Batter
73,LD%,0.005037761941370571,Batter
74,wCH,0.004953902679600421,Batter
75,SF%,0.004933675615200258,Batter
76,wFS/C (pi),0.004931576901439836,Batter
77,FC-X (pi),0.00493108711870907,Batter
78,AVG,0.004842606823218778,Batter
79,IFFB%,0.0047940184892246935,Batter
80,2B,0.004633042326675689,Batter
81,IBB,0.004631503546455643,Batter
82,KN-X (pi),0.004607860380993052,Batter
83,SI-X (pi),0.004568614917651668,Batter
84,IFH%,0.004538849736164177,Batter
85,wSB,0.004470922908647913,Batter
86,wKN/C,0.0043495714671353235,Batter
87,SL% (pi),0.004326624026292408,Batter
88,wSI/C (pi),0.004316460476306537,Batter
89,RBI,0.004272275295501766,Batter
90,wSI (pi),0.004268582447399547,Batter
91,HR,0.004231784195829746,Batter
92,pLI,0.0041640374309947666,Batter
93,Hard%,0.004120319676918265,Batter
94,GB/FB,0.0039639299264795065,Batter
95,GDP,0.003950967595371503,Batter
96,Z-Contact%,0.003948515466950432,Batter
97,O-Contact%,0.003933144544972552,Batter
98,FA% (pi),0.0038893644761039655,Batter
99,O-Contact% (pi),0.003859513774495923,Batter
100,FB% (Pitch),0.003822388193468951,Batter
101,wGDP,0.003821680087547491,Batter
102,pitcher_K/9,0.0038212693752415886,Pitcher
103,SFv,0.0038011968621723307,Batter
104,Pull%,0.0037757679532936677,Batter
105,SL-X (pi),0.003766020462505107,Batter
106,SLv,0.0036240219048297787,Batter
107,Med%,0.0036035621723945937,Batter
108,pitcher_SO,0.0036012888175976114,Pitcher
109,CH%,0.003560988289053597,Batter
110,Oppo%,0.003509566758392068,Batter
111,wCH (pi),0.003507145979294208,Batter
112,phLI,0.0034887777969286405,Batter
113,GB%,0.0034203980155356425,Batter
114,pitcher_kwERA,0.0034145947843079944,Pitcher
115,SL%,0.003319019663150127,Batter
116,vCU (pi),0.0033097160011701073,Batter
117,Zone%,0.00328812732703951,Batter
118,wCS/C (pi),0.0032770575023389325,Batter
119,wKN/C (pi),0.003257724100066334,Batter
120,Pos,0.0032430780202415666,Batter
121,SO,0.0031972973931142616,Batter
122,Pace (pi),0.003155016877598468,Batter
123,Cent%,0.003108816939579845,Batter
124,XX%,0.003078441140517471,Batter
125,PH,0.0030442480883127866,Batter
126,Pace,0.0030372545030177885,Batter
127,BB%,0.002978641599460133,Batter
128,pitcher_K%,0.0029720093133011574,Pitcher
129,CH% (pi),0.002954767703920114,Batter
130,FC-Z (pi),0.0029283430607524217,Batter
131,Zone% (pi),0.002928195997819684,Batter
132,pitcher_K-BB%,0.0028207818107553327,Pitcher
133,ISO,0.00280552585342467,Batter
134,FBv,0.0027900546072949024,Batter
135,FC% (pi),0.002789720082387811,Batter
136,CU-X (pi),0.0027685677437495446,Batter
137,XX% (pi),0.002764457120849298,Batter
138,CH-Z (pi),0.0027584215268022837,Batter
139,pitcher_SIERA,0.002753080525172253,Pitcher
140,SB,0.0027473612296365856,Batter
141,Spd,0.0027398627081351933,Batter
142,HBP,0.0027290902250687015,Batter
