,Statistic,Importance,Kind of stat
0,Streak,0.14936803680496008,Team
1,SI-X (pi),0.010682905337043243,Batter
2,wSL (pi),0.009691246753238757,Batter
3,GB/FB,0.009561287599663171,Batter
4,UBR,0.009439224095862186,Batter
5,wSL/C (pi),0.009079245008439351,Batter
6,vFA (pi),0.008819415164396804,Batter
7,Clutch,0.008540700937640323,Batter
8,K%,0.00841860298311666,Batter
9,SL% (pi),0.008124202547670155,Batter
10,SI% (pi),0.00805141621121673,Batter
11,Z-Swing% (pi),0.007959376323797765,Batter
12,GB%,0.007843121687630255,Batter
13,FBv,0.007741483345010621,Batter
14,SwStr%,0.0073359570656379765,Batter
15,F-Strike%,0.007334848530027073,Batter
16,SLv,0.007308418121073799,Batter
17,wSI/C (pi),0.0071709613150386636,Batter
18,WPA,0.00707350596777028,Batter
19,pLI,0.007041747030286834,Batter
20,wSL,0.007002030987019773,Batter
21,LD%,0.006883586076312976,Batter
22,+WPA,0.006819262956927097,Batter
23,phLI,0.006645641416013941,Batter
24,wCT/C,0.006637040019075651,Batter
25,vSI (pi),0.0063789218730482995,Batter
26,BsR,0.00637836708220076,Batter
27,-WPA,0.006154265570575006,Batter
28,O-Contact%,0.0061385349964609755,Batter
29,vSL (pi),0.006121467672110046,Batter
30,SL%,0.006098702095018622,Batter
31,CH%,0.006092613829167862,Batter
32,wSL/C,0.006041772308803413,Batter
33,FA-X (pi),0.005960886954264082,Batter
34,Swing%,0.005863292289394571,Batter
35,wFC/C (pi),0.005843601590032486,Batter
36,FC-Z (pi),0.005818893512266975,Batter
37,CU-Z (pi),0.0058032774370852126,Batter
38,Cent%,0.005767948372357541,Batter
39,Swing% (pi),0.005760548485315106,Batter
40,Soft%,0.005653579840092487,Batter
41,CU-X (pi),0.005631205171634854,Batter
42,Zone% (pi),0.0055697527387554326,Batter
43,wFC (pi),0.005449020254398865,Batter
44,wCH/C,0.0053382472150798645,Batter
45,pitcher_xFIP,0.00527493449645486,Pitcher
46,O-Swing%,0.005239421595530961,Batter
47,Zone%,0.005224485213868802,Batter
48,Def,0.005193850552976658,Batter
49,wCU/C (pi),0.005192537169337372,Batter
50,wGDP,0.0051643896653358395,Batter
51,Bat,0.0051274869526842575,Batter
52,RE24,0.005048571629202185,Batter
53,O-Contact% (pi),0.0050087108037603426,Batter
54,CBv,0.004998566989749809,Batter
55,FB% (Pitch),0.004975661654805979,Batter
56,Pos,0.004959990543459219,Batter
57,wFA/C (pi),0.0049132136955344265,Batter
58,O-Swing% (pi),0.004852889592139709,Batter
59,wCT,0.004822596333399594,Batter
60,CH-X (pi),0.004818895990776838,Batter
61,1B,0.004793149983883056,Batter
62,FS-X (pi),0.004784509921908565,Batter
63,Z-Swing%,0.00478271815633223,Batter
64,RAR,0.0047416436125787284,Batter
65,R,0.004666578012568363,Batter
66,GDP,0.004636760826195816,Batter
67,wSI (pi),0.004605177335880075,Batter
68,Oppo%,0.004557477613768638,Batter
69,IFH%,0.004533682027061705,Batter
70,Z-Contact% (pi),0.004529272671697429,Batter
71,Pitches,0.004526992059833437,Batter
72,Off,0.004516640622116122,Batter
73,wFB,0.004470776248656184,Batter
74,PA,0.00446593163081323,Batter
75,vCH (pi),0.004449493945089615,Batter
76,AB,0.004445159942651457,Batter
77,WPA/LI,0.004441393568397361,Batter
78,Z-Contact%,0.004398358951205642,Batter
79,wRAA,0.004299322571132993,Batter
80,wFS (pi),0.004298329629653571,Batter
81,Rep,0.004259751625290367,Batter
82,BABIP,0.004228511285524514,Batter
83,CH% (pi),0.004169180740985565,Batter
84,H,0.004161790262637936,Batter
85,wKN/C (pi),0.004135066691510752,Batter
86,wFS/C (pi),0.004122158475712897,Batter
87,PH,0.0041065205194198776,Batter
88,Balls,0.004079283934516558,Batter
89,Contact% (pi),0.003921175007536975,Batter
90,CB%,0.003913327885394465,Batter
91,WAR,0.003910637898235429,Batter
92,CU% (pi),0.0038872913722251294,Batter
93,OBP,0.0038768009564423326,Batter
94,G,0.0038430938889798204,Batter
95,SL-X (pi),0.003840920498016074,Batter
96,wCH/C (pi),0.00383898577089918,Batter
97,wKN/C,0.0037968561700981725,Batter
98,BB/K,0.0037752975200897173,Batter
99,pitcher_SIERA,0.0037520503071125904,Pitcher
100,wCH (pi),0.003751647302910533,Batter
101,wCB,0.0037110678451166344,Batter
102,Strikes,0.00368599298373041,Batter
103,Contact%,0.003665656346947231,Batter
104,wFB/C,0.0036547387015098787,Batter
105,CS-Z (pi),0.0036412450573579717,Batter
106,wSF/C,0.0036228966768621553,Batter
107,wFA (pi),0.003618951333781555,Batter
108,wSB,0.0036013501803277793,Batter
109,CT%,0.0035982831421622,Batter
110,Med%,0.003595541222696005,Batter
111,SFv,0.0035907549987611916,Batter
112,REW,0.003589481873209532,Batter
113,SF%,0.003561758842137069,Batter
114,CHv,0.0035208482804739492,Batter
115,pitcher_xFIP-,0.003484122922849748,Pitcher
116,TTO%,0.0034662697379474554,Batter
117,CH-Z (pi),0.0034446118871616954,Batter
118,wCB/C,0.0034173796410928705,Batter
119,Pull%,0.0033599492518828406,Batter
120,wSF,0.0032837525530340535,Batter
121,SO,0.003265831920936503,Batter
122,Hard%,0.0032465365861604656,Batter
123,vFS (pi),0.003216235971540375,Batter
124,FC% (pi),0.0031681042614405924,Batter
125,FS-Z (pi),0.003157408209644516,Batter
126,wRC+,0.003142910837911233,Batter
