,Statistic,Importance,Kind of stat
0,wFS/C (pi),0.012169955995634507,Batter
1,O-Swing%,0.011442333777461405,Batter
2,RAR,0.010329115541516972,Batter
3,wCH/C,0.01026647302727942,Batter
4,WPA/LI,0.010031203385365846,Batter
5,HR,0.00998473877099237,Batter
6,wSL/C,0.009929098238912836,Batter
7,WPA,0.009374431318053442,Batter
8,wCH (pi),0.009359921645795728,Batter
9,Zone%,0.009166415000598852,Batter
10,wSF/C,0.009163007592074097,Batter
11,RBI,0.00894702814778116,Batter
12,Z-Contact% (pi),0.008679922903070915,Batter
13,wCB/C,0.008465129738285268,Batter
14,O-Swing% (pi),0.008305531751811415,Batter
15,Swing%,0.008224040245827863,Batter
16,wCH/C (pi),0.008192413467334606,Batter
17,wSL/C (pi),0.008183593888786082,Batter
18,Z-Contact%,0.00815123998328505,Batter
19,O-Contact%,0.00805210820267483,Batter
20,WAR,0.008027474698612405,Batter
21,wFB/C,0.007952062290010355,Batter
22,F-Strike%,0.007873026330487167,Batter
23,SL% (pi),0.007760883896150835,Batter
24,wRC,0.007702290339676454,Batter
25,REW,0.00758900039006287,Batter
26,Z-Swing%,0.007491305105074437,Batter
27,wSI/C (pi),0.00745211576660499,Batter
28,wCH,0.007420763629999622,Batter
29,RE24,0.007404894472163593,Batter
30,wCT/C,0.007334403846069331,Batter
31,+WPA,0.007322190769955965,Batter
32,wCU/C (pi),0.0072700772104015016,Batter
33,Bat,0.007206176969856406,Batter
34,R,0.006921085917499876,Batter
35,wRAA,0.006871458999197905,Batter
36,Swing% (pi),0.0068504908025596,Batter
37,wCT,0.0068145861898553425,Batter
38,Contact% (pi),0.006784395604480627,Batter
39,Contact%,0.00672866382348989,Batter
40,wFA/C (pi),0.006700633309841707,Batter
41,Off,0.0065958113857232485,Batter
42,wSB,0.006457256254856766,Batter
43,pitcher_FIP-,0.006329774296507141,Pitcher
44,Def,0.006305437259588127,Batter
45,pitcher_SIERA,0.006251409024859177,Pitcher
46,wFA (pi),0.00622091501537949,Batter
47,wSL (pi),0.006206173321962914,Batter
48,wCB,0.006158293394455761,Batter
49,Oppo%,0.006086837367698822,Batter
50,Pitches,0.00607099865818029,Batter
51,CU-Z (pi),0.00597255648418787,Batter
52,pitcher_xFIP-,0.005952209708323802,Pitcher
53,SwStr%,0.0058963439743598455,Batter
54,SLG,0.0058540768487739155,Batter
55,wSI (pi),0.005804185454307873,Batter
56,wSL,0.005707059971296959,Batter
57,Spd,0.005706703321054869,Batter
58,Pos,0.0056469041877388595,Batter
59,Z-Swing% (pi),0.005629491300984205,Batter
60,LD%,0.005618889461691152,Batter
61,IFH%,0.005566020305838406,Batter
62,vCU (pi),0.005431233379614268,Batter
63,Zone% (pi),0.005423612877335158,Batter
64,SL-X (pi),0.005416098187836229,Batter
65,-WPA,0.005397309691819573,Batter
66,UBR,0.005330152085790132,Batter
67,Med%,0.005315449739107291,Batter
68,pitcher_xFIP,0.005264183561247726,Pitcher
69,PA,0.005225256126464495,Batter
70,SO,0.0051984774393417305,Batter
71,CB%,0.005154361799783474,Batter
72,wFC/C (pi),0.005149893780234895,Batter
73,SFv,0.005138268909009571,Batter
74,O-Contact% (pi),0.005128379231653759,Batter
75,Fld,0.005086744718764424,Batter
76,wKN/C,0.005061424872263768,Batter
77,wFB,0.005040791960860117,Batter
78,wOBA,0.005021659878877052,Batter
79,TTO%,0.004996358757747477,Batter
80,Strikes,0.004863383627191851,Batter
81,BsR,0.0048554919862533194,Batter
82,CH%,0.004765386219223937,Batter
83,IFFB%,0.004738647960521912,Batter
84,wFS (pi),0.0047307925323450935,Batter
85,CU-X (pi),0.004717378110135349,Batter
86,KN-Z (pi),0.004710509647384308,Batter
87,FA-Z (pi),0.0047083789740341025,Batter
88,SL%,0.004645544597258423,Batter
89,Balls,0.004624837218614313,Batter
90,CT%,0.004604766824877104,Batter
91,pitcher_kwERA,0.004591579426970282,Pitcher
92,pLI,0.004541416432888328,Batter
93,CU% (pi),0.0044999850235187145,Batter
94,BABIP,0.004488252436867076,Batter
95,CH-X (pi),0.004446801087433636,Batter
96,OPS,0.004440198561813438,Batter
97,wRC+,0.0044394908109289186,Batter
98,GB%,0.004431226622700393,Batter
99,FB% (Pitch),0.00438392472133824,Batter
100,wKN/C (pi),0.004341554351305318,Batter
101,FBv,0.0043080389310188585,Batter
102,OBP,0.0042809956309299265,Batter
103,CBv,0.004262578345612263,Batter
104,FC% (pi),0.004230696299894072,Batter
105,wCU (pi),0.004105836024898367,Batter
106,K%,0.004103213162803172,Batter
107,wCS/C (pi),0.0040780210916457425,Batter
108,XX-X (pi),0.004051182605652115,Batter
109,Soft%,0.003943533233608359,Batter
110,wSF,0.003932445963098797,Batter
111,FC-X (pi),0.003914490521936803,Batter
112,Clutch,0.0038687961029683577,Batter
113,Pull%,0.003866712729624406,Batter
114,HR/FB,0.0038625443433382583,Batter
115,ISO,0.003859603373331461,Batter
116,SI-X (pi),0.003805432990393655,Batter
117,vFS (pi),0.0037402238219246082,Batter
118,G,0.0037400626291695764,Batter
119,H,0.0037334453561239204,Batter
120,wXX/C (pi),0.0037217206575727575,Batter
121,CTv,0.0036274424652980386,Batter
122,SLv,0.0036153493830786507,Batter
123,Pace,0.00356082538457486,Batter
124,1B,0.0035430687755482046,Batter
125,CH% (pi),0.0035288110296677285,Batter
126,vFC (pi),0.0034826885874460617,Batter
127,BB/K,0.003450018057832865,Batter
128,AB,0.0034469314053222912,Batter
129,FA-X (pi),0.0034002279120643234,Batter
130,FC-Z (pi),0.003385895914112548,Batter
131,CH-Z (pi),0.003371854495101537,Batter
132,wGDP,0.0033656002453231085,Batter
133,Rep,0.0033575160612693807,Batter
134,AVG,0.003318974410684348,Batter
135,GB/FB,0.003293873909682134,Batter
