,Statistic,Importance,Kind of stat
0,Streak,0.16161230279313724,Team
1,GB%,0.011572725972310566,Batter
2,SI-X (pi),0.010480586666226088,Batter
3,SLv,0.009315858340979786,Batter
4,Clutch,0.008942525144615882,Batter
5,wSL (pi),0.00889697146957942,Batter
6,UBR,0.008729104268565945,Batter
7,wSL/C (pi),0.008655561245185931,Batter
8,K%,0.0079262575503717,Batter
9,GB/FB,0.007922057349920485,Batter
10,FBv,0.0076812585826380635,Batter
11,wGDP,0.007608685865033604,Batter
12,pLI,0.007357955002284233,Batter
13,SL% (pi),0.007186312764212654,Batter
14,Zone%,0.007154937024271111,Batter
15,LD%,0.007054102428291828,Batter
16,SI% (pi),0.007008943775757401,Batter
17,SL%,0.0068458652498886,Batter
18,phLI,0.006587635252542493,Batter
19,IFH%,0.006510016110994761,Batter
20,vSL (pi),0.006403612238050327,Batter
21,wSL/C,0.006375352002902767,Batter
22,wSL,0.00636005860371737,Batter
23,SwStr%,0.0062773941310907445,Batter
24,Z-Contact%,0.006226300706093701,Batter
25,wCT/C,0.006219889956487842,Batter
26,FB% (Pitch),0.006019934703226514,Batter
27,wSI/C (pi),0.005917042065532132,Batter
28,WPA/LI,0.005905372213972077,Batter
29,vFA (pi),0.00585695194319571,Batter
30,CU-Z (pi),0.0058339542623258005,Batter
31,CBv,0.005830949878978166,Batter
32,PA,0.005806164021194917,Batter
33,wSF/C,0.005801716714236568,Batter
34,wFC (pi),0.0058009851717561005,Batter
35,Swing% (pi),0.00567053534109538,Batter
36,Z-Swing% (pi),0.005596803577573458,Batter
37,wCU/C (pi),0.005481833087966472,Batter
38,FC-Z (pi),0.005474142349000947,Batter
39,FA-X (pi),0.00535779583119701,Batter
40,Z-Swing%,0.005292204781829297,Batter
41,WPA,0.005273215452421429,Batter
42,BsR,0.0052030025508057924,Batter
43,O-Swing% (pi),0.00514656057013933,Batter
44,Z-Contact% (pi),0.00510888011737419,Batter
45,Def,0.005055763931165271,Batter
46,FS-Z (pi),0.004973765649907369,Batter
47,wFC/C (pi),0.004955583694649623,Batter
48,F-Strike%,0.004945042239728166,Batter
49,Swing%,0.00493042758390753,Batter
50,wCH/C,0.004881817933321422,Batter
51,H,0.004860708359104457,Batter
52,Pull%,0.004851785043530534,Batter
53,O-Contact%,0.0048402907015769,Batter
54,wCB/C,0.004792580472434951,Batter
55,wCH/C (pi),0.004788584735190394,Batter
56,RE24,0.004685725632497047,Batter
57,SL-X (pi),0.0046786747858745155,Batter
58,wRAA,0.004674087469820527,Batter
59,GDP,0.004660105509456318,Batter
60,CH%,0.004659253780011181,Batter
61,Contact%,0.004657584485194842,Batter
62,wSF,0.004652910113774211,Batter
63,O-Contact% (pi),0.004652778820084981,Batter
64,Strikes,0.004650205551556963,Batter
65,wKN/C (pi),0.004548505293666963,Batter
66,Contact% (pi),0.004539652813643302,Batter
67,AB,0.004539306683973381,Batter
68,Oppo%,0.004487081991098608,Batter
69,FS-X (pi),0.004484411620926689,Batter
70,REW,0.004479914062874802,Batter
71,wSI (pi),0.004467369863561542,Batter
72,CB%,0.0044436862911829,Batter
73,RAR,0.004373764687186466,Batter
74,TTO%,0.004333423411764384,Batter
75,pitcher_xFIP,0.004331408966582001,Pitcher
76,R,0.004326278192347284,Batter
77,G,0.004253807967615973,Batter
78,Rep,0.004244896755079072,Batter
79,SF%,0.004231794075040094,Batter
80,Bat,0.004220109645270043,Batter
81,CTv,0.004214994298483773,Batter
82,Cent%,0.004188213559708309,Batter
83,FB%,0.004181775323867173,Batter
84,+WPA,0.004170160540452659,Batter
85,1B,0.004119391485132189,Batter
86,vCH (pi),0.004117185133364249,Batter
87,-WPA,0.00408538828062763,Batter
88,Zone% (pi),0.0040703201547000545,Batter
89,Hard%,0.004065370832031798,Batter
