,Statistic,Importance,Kind of stat
0,Streak,0.16140510076472564,Team
1,wSL (pi),0.01049698002903201,Batter
2,SI-X (pi),0.010355129232585048,Batter
3,GB%,0.009704516451090548,Batter
4,FBv,0.009525962735507858,Batter
5,vFA (pi),0.009334404906714444,Batter
6,Clutch,0.00878844778178205,Batter
7,GB/FB,0.008267520394136377,Batter
8,LD%,0.008121137302927009,Batter
9,wSL/C (pi),0.007778404094295582,Batter
10,phLI,0.007649041835988237,Batter
11,wSL,0.007633773428135564,Batter
12,PA,0.007382066709790162,Batter
13,SLv,0.007297032690913831,Batter
14,WPA/LI,0.007223840396290504,Batter
15,pLI,0.007186434029646541,Batter
16,CU-Z (pi),0.0070893648290433,Batter
17,TTO%,0.00700817452150853,Batter
18,Pos,0.006866448944243874,Batter
19,SwStr%,0.00678449449689477,Batter
20,+WPA,0.006761611037087303,Batter
21,SL% (pi),0.0066506269039822785,Batter
22,WPA,0.006649465460829572,Batter
23,Z-Swing% (pi),0.006504990921921848,Batter
24,SI% (pi),0.006348097243481751,Batter
25,wSL/C,0.0062633031374585025,Batter
26,O-Contact%,0.006248938458397952,Batter
27,K%,0.006204375633723792,Batter
28,CBv,0.006197148538968007,Batter
29,wCT/C,0.006191887012594707,Batter
30,FA-X (pi),0.006148486143333294,Batter
31,CU-X (pi),0.006126912760150341,Batter
32,UBR,0.0061139127817625705,Batter
33,wCH/C,0.0060570784243599365,Batter
34,SL%,0.005960038499613755,Batter
35,vSI (pi),0.00586320653072885,Batter
36,wSI/C (pi),0.005843230176058383,Batter
37,BsR,0.005672672942736106,Batter
38,FC-Z (pi),0.005502440405146168,Batter
39,Bat,0.005486312662495295,Batter
40,Zone%,0.005269219073926318,Batter
41,vSL (pi),0.005249594818347923,Batter
42,CH-X (pi),0.005246208415456457,Batter
43,wFC (pi),0.005220269731448033,Batter
44,wFS/C (pi),0.0051883569025438095,Batter
45,CU% (pi),0.005154440531327754,Batter
46,wGDP,0.005145995927083695,Batter
47,CH%,0.0051167430903305226,Batter
48,F-Strike%,0.00511006280500309,Batter
49,wCT,0.005086182391107538,Batter
50,Z-Contact% (pi),0.005049443637717086,Batter
51,Swing% (pi),0.005043222159913173,Batter
52,REW,0.005005906966691147,Batter
53,wCU/C (pi),0.005000839911646507,Batter
54,Zone% (pi),0.004994320145907951,Batter
55,O-Swing%,0.004946792611930508,Batter
56,Oppo%,0.004880311205284027,Batter
57,wFC/C (pi),0.004856352813656858,Batter
58,FB% (Pitch),0.004796218068676945,Batter
59,FS-X (pi),0.004770334029327063,Batter
60,wKN/C (pi),0.004759932735910696,Batter
61,RE24,0.004751521877851502,Batter
62,H,0.0047350846399323064,Batter
63,wCH (pi),0.00467290572992511,Batter
64,wRAA,0.004634346563618374,Batter
65,Z-Contact%,0.004610116576388281,Batter
66,G,0.004582181453295313,Batter
67,1B,0.004537769266517397,Batter
68,KN-X (pi),0.0045227093655994125,Batter
69,BABIP,0.004500629111983376,Batter
70,Z-Swing%,0.004497066828561393,Batter
71,Cent%,0.0044823352486997575,Batter
72,ISO,0.004457127626735828,Batter
73,wFA/C (pi),0.004424593181261125,Batter
74,wCU (pi),0.004366293071794524,Batter
75,Med%,0.004338265923127877,Batter
76,R,0.004314121613244074,Batter
77,SFv,0.004272424576918674,Batter
78,-WPA,0.004270777343014772,Batter
79,wCB/C,0.004247537715584453,Batter
80,Contact%,0.004226009311069306,Batter
81,O-Contact% (pi),0.004184763467569661,Batter
82,GDP,0.004167587428910775,Batter
83,wSI (pi),0.004153791596762192,Batter
84,Soft%,0.0041318211315790835,Batter
85,wCH/C (pi),0.004115414796808291,Batter
86,Lg,0.00410067195405714,Batter
87,IFH%,0.004095113228990964,Batter
88,CB%,0.004008549185441507,Batter
89,Balls,0.003949165478039127,Batter
90,O-Swing% (pi),0.003946240092819955,Batter
91,wFA (pi),0.003914747024397211,Batter
92,Rep,0.0038681693018643567,Batter
93,SL-X (pi),0.0038662360468183477,Batter
94,BB/K,0.0038623029564140744,Batter
95,Spd,0.003826990120288925,Batter
96,pitcher_xFIP-,0.003825702377303132,Pitcher
97,RAR,0.0038138186614822267,Batter
98,Off,0.0038092552618741275,Batter
99,wSF/C,0.0037379420350728072,Batter
100,wFB/C,0.0037036028987096885,Batter
101,Contact% (pi),0.0036996773093789107,Batter
102,wSB,0.003699291142290095,Batter
103,Pull%,0.0036859520724852484,Batter
104,CHv,0.003652978250055441,Batter
105,Swing%,0.003652026325108033,Batter
106,FA% (pi),0.0036445454039118175,Batter
107,FB%,0.0036155222786768745,Batter
108,vCH (pi),0.0035441692851151917,Batter
109,AB,0.003528263227641211,Batter
110,wFS (pi),0.0034808867018845256,Batter
111,Def,0.003448724822173482,Batter
112,CT%,0.0034297326724688874,Batter
113,Hard%,0.003402839382302456,Batter
114,OPS,0.003380785178683322,Batter
115,Pitches,0.0033543040346644725,Batter
116,CTv,0.0033525256055205,Batter
117,FS% (pi),0.003344658106867717,Batter
118,CH% (pi),0.003259854118623415,Batter
119,FS-Z (pi),0.003221353444323617,Batter
120,IFFB%,0.0032121546190634885,Batter
121,SLG,0.0031864238960328645,Batter
