,Statistic,Importance,Kind of stat
0,WPA,0.024547476246617614,Batter
1,RAR,0.020180037844491964,Batter
2,WAR,0.016116201487391332,Batter
3,Off,0.014668678511333993,Batter
4,REW,0.013561407522470877,Batter
5,+WPA,0.01308615297984135,Batter
6,WPA/LI,0.012637367896075051,Batter
7,K%,0.012473240887736076,Batter
8,RE24,0.011703756752556591,Batter
9,Bat,0.011144325410206468,Batter
10,BB/K,0.01087708416659751,Batter
11,wRAA,0.010784533516304618,Batter
12,AB,0.009435275994254371,Batter
13,vCS (pi),0.00909798509965091,Batter
14,R,0.00880522074681027,Batter
15,wSL/C (pi),0.008534115871302782,Batter
16,wFC/C (pi),0.008415612951422746,Batter
17,FC-X (pi),0.008396006065179271,Batter
18,Pitches,0.008317038244618482,Batter
19,wFB,0.00830744541045742,Batter
20,wCU (pi),0.008296247972835832,Batter
21,SwStr%,0.008237847334313302,Batter
22,PA,0.008216636126906504,Batter
23,wCH/C,0.008137289936143247,Batter
24,UBR,0.008135107957231099,Batter
25,Soft%,0.00809226355975883,Batter
26,wFA (pi),0.00792912835578752,Batter
27,wRC,0.007919865021437714,Batter
28,H,0.0077892962424876136,Batter
29,OBP,0.007643802419394455,Batter
30,O-Swing% (pi),0.007640939771332153,Batter
31,O-Swing%,0.007594382785626744,Batter
32,wCU/C (pi),0.007577728731962707,Batter
33,F-Strike%,0.007381783364201239,Batter
34,wSL/C,0.007231017938334722,Batter
35,BsR,0.007222077156386548,Batter
36,SLG,0.007064025216067817,Batter
37,Clutch,0.007056673707105906,Batter
38,Balls,0.006954490478032664,Batter
39,G,0.00688878361723024,Batter
40,Rep,0.006791563026942544,Batter
41,wSL (pi),0.006502244357341265,Batter
42,wCB,0.006494403778215349,Batter
43,wCB/C,0.0064107262793989565,Batter
44,wFB/C,0.006385001273258052,Batter
45,O-Contact%,0.0063372930050176815,Batter
46,wRC+,0.006228248109714511,Batter
47,wSF/C,0.006097934586670718,Batter
48,Strikes,0.006070694200383799,Batter
49,Fld,0.00606280467683861,Batter
50,wFC (pi),0.00604750914495168,Batter
51,wCT/C,0.005961982461692557,Batter
52,AVG,0.005803879881322979,Batter
53,wFA/C (pi),0.005777347696962805,Batter
54,CH-X (pi),0.0057385508642469225,Batter
55,OPS,0.005714800783037816,Batter
56,wSB,0.005702827805030664,Batter
57,-WPA,0.005685234752130775,Batter
58,Z-Swing% (pi),0.005627975212511714,Batter
59,wSL,0.005611166408258651,Batter
60,Pull%,0.005602138192034863,Batter
61,TTO%,0.005564414170741761,Batter
62,Contact% (pi),0.0054920797903450684,Batter
63,CB%,0.005475950877293264,Batter
64,wCT,0.0053939745698257284,Batter
65,wOBA,0.0053572223308944985,Batter
66,1B,0.005335262475489955,Batter
67,pLI,0.005310208135978688,Batter
68,Z-Contact% (pi),0.005237170983845552,Batter
69,Def,0.005180572170355566,Batter
70,FB%,0.0050548390567727195,Batter
71,pitcher_K/BB,0.00505105628879547,Pitcher
72,IFFB%,0.004999502900978939,Batter
73,XX%,0.004979236346957508,Batter
74,2B,0.004927216722448879,Batter
75,wGDP,0.00488501561646123,Batter
76,Z-Swing%,0.00477640412311254,Batter
77,SL% (pi),0.004770664196395588,Batter
78,wCH,0.00476756691435556,Batter
79,wSI/C (pi),0.004747316468422488,Batter
80,Swing%,0.004729196170832715,Batter
81,wCH/C (pi),0.00466401346385826,Batter
82,BABIP,0.004486597655074169,Batter
83,Swing% (pi),0.004395275982082662,Batter
84,Pos,0.004376008574727032,Batter
85,Contact%,0.0043451230809279555,Batter
86,Z-Contact%,0.004301995778296318,Batter
87,Lg,0.004297214852721063,Batter
88,GB/FB,0.00429241728893839,Batter
89,wFS/C (pi),0.004288589920869857,Batter
90,IFH%,0.004280823783091253,Batter
91,SLv,0.004252245421006189,Batter
92,SF%,0.0042451401612077985,Batter
93,BB%,0.004201246765394243,Batter
94,Hard%,0.004179569624495021,Batter
95,pitcher_K%,0.004133683761999686,Pitcher
96,KN-X (pi),0.004102012875155826,Batter
97,wSI (pi),0.004101874467241142,Batter
98,FB% (Pitch),0.004084113235672044,Batter
99,CU-X (pi),0.004081760686070945,Batter
100,CU% (pi),0.004038794295008231,Batter
101,RBI,0.004023179822045182,Batter
102,SI-X (pi),0.0039925178740795346,Batter
103,SL%,0.0039664814653394866,Batter
104,pitcher_SIERA,0.003926120081072379,Pitcher
105,wCH (pi),0.0038142965344546793,Batter
106,CH%,0.003707025189863863,Batter
107,FS-X (pi),0.0036968086855039732,Batter
108,pitcher_K-BB%,0.0036902072988714485,Pitcher
109,GDP,0.0036290534732676327,Batter
110,Cent%,0.0036226535565964664,Batter
111,FA% (pi),0.0036028480085867074,Batter
112,vCU (pi),0.003558145078916086,Batter
113,GB%,0.003469567158393096,Batter
114,SO,0.003452506406226248,Batter
115,HR,0.0033796864598089936,Batter
116,O-Contact% (pi),0.0033649243868212825,Batter
117,LD%,0.0033320166915510978,Batter
118,pitcher_SO,0.003329600109161698,Pitcher
119,Med%,0.0032797094767820596,Batter
120,KN-Z (pi),0.0032713501433023384,Batter
121,FC% (pi),0.003268510529602645,Batter
122,wCS/C (pi),0.003199590022308148,Batter
123,wKN/C,0.0031372675242951724,Batter
124,pitcher_WAR,0.003133748384702695,Pitcher
125,pitcher_K/9,0.0030955054564226433,Pitcher
126,Pace,0.0030255041389376023,Batter
127,SI% (pi),0.003007002246821323,Batter
128,SB,0.0029991145761759565,Batter
129,phLI,0.00296482152546356,Batter
130,CBv,0.002957810643839224,Batter
131,vSL (pi),0.0029054338231651548,Batter
132,HR/FB,0.002879595188468563,Batter
133,Zone% (pi),0.002841426512177159,Batter
134,CU-Z (pi),0.0028333087993548693,Batter
135,wSF,0.002822912188149729,Batter
136,FS-Z (pi),0.002775948934136715,Batter
137,Pace (pi),0.002751490415610999,Batter
138,BUH%,0.0027247683614221646,Batter
139,CHv,0.002721457042029685,Batter
140,wKN/C (pi),0.002708845216281767,Batter
141,SFv,0.0026805703166698,Batter
142,ISO,0.002673001075251505,Batter
143,XX-X (pi),0.0026593435876068553,Batter
144,IBB,0.0026516651020620195,Batter
145,CH-Z (pi),0.002650890853586133,Batter
146,KN% (pi),0.0026470832513840127,Batter
147,vCH (pi),0.002569095326266116,Batter
148,SI-Z (pi),0.002524323927208345,Batter
149,pitcher_tERA,0.0025081761434062586,Pitcher
150,Zone%,0.0025072341893288526,Batter
151,CH% (pi),0.0025057586086196988,Batter
152,wKN,0.002490608831126102,Batter
153,pitcher_FIP,0.0024625266846061314,Pitcher
154,FS% (pi),0.0024498150477774965,Batter
155,Oppo%,0.002429966373735286,Batter
156,pitcher_xFIP,0.0023904409776037113,Pitcher
157,wFS (pi),0.0023251260778809,Batter
158,vFC (pi),0.002287439570564891,Batter
159,pitcher_kwERA,0.0022819082284535252,Pitcher
160,FA-X (pi),0.0022793794305097184,Batter
161,pitcher_wCU/C (pi),0.002274733779598909,Pitcher
162,Spd,0.0022556359443711847,Batter
163,pitcher_E-F,0.002228283112725329,Pitcher
164,vFS (pi),0.0022218058698495677,Batter
165,pitcher_RAR,0.0021863265250301935,Pitcher
166,PH,0.0020654281442447587,Batter
167,XX-Z (pi),0.00205468229223362,Batter
168,CS-Z (pi),0.0020397846215758643,Batter
169,wKN (pi),0.0020309833363252676,Batter
170,FC-Z (pi),0.0019550155104302914,Batter
171,pitcher_O-Swing% (pi),0.0019408652120807075,Pitcher
172,vXX (pi),0.0019408287238212977,Batter
173,wCS (pi),0.001938410670235706,Batter
174,pitcher_wCB/C,0.0019371555366880966,Pitcher
175,CT%,0.0019317931950284248,Batter
176,CS,0.0018822627763875983,Batter
177,pitcher_Starting,0.001868989784290746,Pitcher
178,vFA (pi),0.0018138270978971089,Batter
179,HBP,0.0017940131867929885,Batter
180,SL-X (pi),0.0017536470142823564,Batter
181,FBv,0.0017246188038238573,Batter
182,XX% (pi),0.0016879834110378861,Batter
183,CS-X (pi),0.0016680947628225494,Batter
184,SL-Z (pi),0.0016636769704464827,Batter
185,pitcher_SL-X (pi),0.0016026811778082266,Pitcher
186,CTv,0.0015821484531051045,Batter
187,pitcher_Contact% (pi),0.0015540208165231394,Pitcher
188,FA-Z (pi),0.001538414858014359,Batter
189,pitcher_xFIP-,0.001479015356306117,Pitcher
190,vSI (pi),0.0014754764434797224,Batter
191,pitcher_TTO%,0.001353479575292902,Pitcher
192,pitcher_FIP-,0.0012942123020045497,Pitcher
193,KN%,0.0012923204629543858,Batter
194,BU,0.0011846592161637469,Batter
195,pitcher_SwStr%,0.0011163643256450276,Pitcher
196,pitcher_Soft%,0.0010985803488307885,Pitcher
197,vKN (pi),0.0010751580527724846,Batter
198,pitcher_wCB,0.0010073601881833232,Pitcher
199,SH,0.0009867846873623995,Batter
200,pitcher_BB/9,0.0009516397646224686,Pitcher
201,pitcher_ERA,0.0009461033484427086,Pitcher
202,pitcher_CH% (pi),0.0009396856215263696,Pitcher
203,pitcher_WPA/LI,0.0009374049291312457,Pitcher
204,KNv,0.000895904639776891,Batter
205,3B,0.0008405487454522134,Batter
206,pitcher_FDP-Wins,0.0008353414565750999,Pitcher
207,wXX/C (pi),0.0008323032781498982,Batter
208,pitcher_Start-IP,0.0008132491933512773,Pitcher
209,pitcher_CH-Z (pi),0.0007794200432843935,Pitcher
210,pitcher_exLI,0.0007776831616034539,Pitcher
211,pitcher_O-Contact%,0.0007504869276732018,Pitcher
212,pitcher_Contact%,0.0007478313703873738,Pitcher
213,pitcher_FA-X (pi),0.0007330571235266902,Pitcher
214,pitcher_CTv,0.0007083942352179377,Pitcher
215,pitcher_wSI (pi),0.0006771024059402594,Pitcher
216,pitcher_wCU (pi),0.0006513625754012433,Pitcher
217,pitcher_GB%,0.0006411354212045767,Pitcher
218,pitcher_Z-Swing% (pi),0.0006391704430486268,Pitcher
219,pitcher_BABIP,0.000582808245130794,Pitcher
220,pitcher_CB%,0.0005790815738214031,Pitcher
221,pitcher_Zone% (pi),0.0005775415519785295,Pitcher
222,pitcher_Pace (pi),0.0005751082184438357,Pitcher
223,pitcher_WPA,0.0005466629442660096,Pitcher
224,pitcher_wFA/C (pi),0.0005342470798635583,Pitcher
225,CS% (pi),0.0005241549987928635,Batter
226,pitcher_RA9-WAR,0.0005172908234683005,Pitcher
227,pitcher_REW,0.0005170465329707404,Pitcher
