,Statistic,Importance,Kind of stat
0,RAR,0.01975541759849725,Batter
1,WPA,0.019308834465431246,Batter
2,Off,0.017769852587956776,Batter
3,WAR,0.016495406738204484,Batter
4,REW,0.014335850506449957,Batter
5,+WPA,0.013198430854106808,Batter
6,RE24,0.012970896480893912,Batter
7,K%,0.011972671601021376,Batter
8,WPA/LI,0.011525140462073216,Batter
9,BB/K,0.011447884632464054,Batter
10,R,0.011203838119770377,Batter
11,Bat,0.010991788477138012,Batter
12,wCU/C (pi),0.010502641747657531,Batter
13,wRAA,0.010275001442317536,Batter
14,vCS (pi),0.01009131370148997,Batter
15,UBR,0.009068980145936796,Batter
16,Clutch,0.008839860381729467,Batter
17,wFB,0.008810988025375666,Batter
18,OBP,0.00869443784261829,Batter
19,wSL/C (pi),0.0083476452096526,Batter
20,O-Swing%,0.008333163867305416,Batter
21,AB,0.008129196589347954,Batter
22,wCB/C,0.008020870789875166,Batter
23,wSL (pi),0.00789771347227016,Batter
24,BsR,0.007833794491599795,Batter
25,O-Swing% (pi),0.007782969350077905,Batter
26,wRC,0.007773171908406902,Batter
27,SwStr%,0.0074748202456210635,Batter
28,PA,0.0074724154497844844,Batter
29,-WPA,0.007422465354471568,Batter
30,wFA/C (pi),0.007394317753836044,Batter
31,Pitches,0.007298100675474552,Batter
32,Rep,0.0072231658617928785,Batter
33,wSL,0.007103107510776403,Batter
34,wCH/C,0.0070512493494449295,Batter
35,Balls,0.007004602602225382,Batter
36,Z-Contact% (pi),0.006963694875874743,Batter
37,H,0.0068911360816112655,Batter
38,wOBA,0.006699038583013255,Batter
39,wCB,0.006677558285476303,Batter
40,wSF/C,0.006573739599421721,Batter
41,F-Strike%,0.006573139598916445,Batter
42,wSL/C,0.006535866563911067,Batter
43,1B,0.006481186107265284,Batter
44,wFA (pi),0.006355131399403667,Batter
45,Contact%,0.0063213781963295185,Batter
46,wFC/C (pi),0.006227161707197921,Batter
47,G,0.0062176972870692584,Batter
48,Contact% (pi),0.0062036339107662715,Batter
49,wCU (pi),0.006199042690429192,Batter
50,Soft%,0.006074073344515332,Batter
51,FC-X (pi),0.006070422286486153,Batter
52,CB%,0.0059850564853031725,Batter
53,wCT/C,0.005909028884978221,Batter
54,Strikes,0.005897167426125789,Batter
55,Z-Contact%,0.005880417054230739,Batter
56,wFC (pi),0.0058296739822713915,Batter
57,RBI,0.0058030422073723125,Batter
58,Fld,0.005790921372567549,Batter
59,SLG,0.005783299548449752,Batter
60,IFFB%,0.0057361635312517725,Batter
61,wCH/C (pi),0.005734641438366789,Batter
62,2B,0.005734032913446493,Batter
63,OPS,0.005708360057115745,Batter
64,wRC+,0.005566265977537204,Batter
65,Swing%,0.005474042242507061,Batter
66,wFB/C,0.005277448416036296,Batter
67,wFS/C (pi),0.005271269661353895,Batter
68,O-Contact%,0.005228695221298138,Batter
69,wCH,0.0052043370148199,Batter
70,Z-Swing%,0.005190062960656386,Batter
71,Pull%,0.005043087975678274,Batter
72,BABIP,0.004939520854990592,Batter
73,BB%,0.004809749394872088,Batter
74,AVG,0.00477531036953162,Batter
75,SL% (pi),0.004773424147560901,Batter
76,Swing% (pi),0.004757637543779246,Batter
77,SLv,0.0047385673780866566,Batter
78,Def,0.004652670740043214,Batter
79,Lg,0.004618810370070318,Batter
80,CH-X (pi),0.004615848922996608,Batter
81,LD%,0.004529984826661787,Batter
82,wSB,0.004521093932075485,Batter
83,wSI (pi),0.004502987430216865,Batter
84,pLI,0.0044057463350832575,Batter
85,CU% (pi),0.004301793464072851,Batter
86,wSI/C (pi),0.004232202078228272,Batter
87,pitcher_SO,0.004152865463453912,Pitcher
88,pitcher_K-BB%,0.0041299424857767384,Pitcher
89,FB% (Pitch),0.0041147884006047875,Batter
90,vCU (pi),0.004100920668406021,Batter
91,wCT,0.004096544746940162,Batter
92,Z-Swing% (pi),0.00402869668819603,Batter
93,pitcher_K/9,0.003996481803697424,Pitcher
94,pitcher_K%,0.0039713545903456455,Pitcher
95,Hard%,0.003960958048401433,Batter
96,HR/FB,0.0038995052617233914,Batter
97,SL%,0.0038798845937590073,Batter
98,FB%,0.003877210501950446,Batter
99,Med%,0.0038465474818335675,Batter
100,Cent%,0.0037873514577251013,Batter
101,pitcher_K/BB,0.0037858093918475247,Pitcher
102,wGDP,0.00374823977474479,Batter
103,IFH%,0.0037414129572294567,Batter
104,SI% (pi),0.003741051606067012,Batter
105,Pace,0.0037105202981002386,Batter
106,wCH (pi),0.0037027921010765585,Batter
107,Pos,0.0036899008572451033,Batter
108,CU-X (pi),0.00355883367757193,Batter
109,wSF,0.003558428951289822,Batter
110,HR,0.0035472080265233088,Batter
111,pitcher_tERA,0.003537184000724587,Pitcher
112,Zone% (pi),0.0035352443929841187,Batter
113,CH-Z (pi),0.0035059378045915815,Batter
114,pitcher_SIERA,0.003472887663625037,Pitcher
115,phLI,0.0034469553026049995,Batter
116,O-Contact% (pi),0.003418880592430692,Batter
117,ISO,0.003408093661603254,Batter
118,CU-Z (pi),0.003369772738862643,Batter
119,wKN/C,0.0033495499615287245,Batter
120,vFA (pi),0.0033230439186416982,Batter
121,vFC (pi),0.003227550032384457,Batter
122,Oppo%,0.003165389829919535,Batter
123,TTO%,0.003155572380977293,Batter
124,FS% (pi),0.0031541026605694756,Batter
125,SL-X (pi),0.003151793098298902,Batter
126,FC% (pi),0.0031139125346037193,Batter
127,KN-X (pi),0.0030970293589230743,Batter
128,KN-Z (pi),0.0030935281446209015,Batter
129,vFS (pi),0.003033266293386613,Batter
130,SF%,0.003015228424170363,Batter
131,pitcher_xFIP,0.003004033580554933,Pitcher
132,Zone%,0.002999113233406624,Batter
133,SB,0.0029857961978421704,Batter
134,Pace (pi),0.0029479799276305643,Batter
135,wCS (pi),0.0029179328053198237,Batter
136,SI-X (pi),0.0028807753144019076,Batter
137,SO,0.0028238601127316128,Batter
138,GB%,0.0027820566446979927,Batter
139,GDP,0.002775242121339781,Batter
140,FS-X (pi),0.002761451920952895,Batter
141,KN% (pi),0.002758102638350287,Batter
142,SFv,0.0027284842055567853,Batter
143,pitcher_FIP,0.002708266388220571,Pitcher
144,wFS (pi),0.0027019113476356967,Batter
145,vCH (pi),0.0027003455677263293,Batter
146,IBB,0.002651643826513675,Batter
147,pitcher_xFIP-,0.002594937407207348,Pitcher
148,XX%,0.002540592133132187,Batter
149,GB/FB,0.0025266358608265226,Batter
150,FC-Z (pi),0.002502902854324011,Batter
151,CT%,0.002499546644812935,Batter
152,FBv,0.0024823009332535988,Batter
153,wKN/C (pi),0.002429562005078316,Batter
154,CBv,0.0024229436338496124,Batter
155,pitcher_kwERA,0.002413001703221878,Pitcher
156,XX% (pi),0.0023568755221149824,Batter
157,wCS/C (pi),0.002335726369051373,Batter
158,pitcher_RAR,0.0023237806892463706,Pitcher
159,CS-X (pi),0.002258753229580597,Batter
160,SI-Z (pi),0.0022302312756979385,Batter
161,FA% (pi),0.0021782212023523555,Batter
162,CH%,0.002175766764534869,Batter
163,pitcher_wCU/C (pi),0.002172685827194345,Pitcher
164,pitcher_O-Swing% (pi),0.0021296852579743147,Pitcher
165,Spd,0.0020622833350785875,Batter
166,vSL (pi),0.002037038317445032,Batter
167,wKN (pi),0.0019954190379580902,Batter
168,CS-Z (pi),0.0019859496157880155,Batter
169,KN%,0.001974274009552882,Batter
170,BUH%,0.0019419858867141472,Batter
171,pitcher_Starting,0.001939636123584582,Pitcher
172,CH% (pi),0.0019094535496237226,Batter
173,XX-X (pi),0.0018980758492916357,Batter
