,Statistic,Importance,Kind of stat
0,Streak,0.15243036602317953,Team
1,WPA/LI,0.010934142810974781,Batter
2,O-Swing% (pi),0.010352853915912483,Batter
3,Zone%,0.010082496627501634,Batter
4,WPA,0.009437594091861436,Batter
5,wFS/C (pi),0.009414393489601065,Batter
6,RAR,0.009319664102301294,Batter
7,wSL/C,0.008627760179738826,Batter
8,Swing%,0.008530403205939542,Batter
9,RE24,0.008127420683802093,Batter
10,wSF/C,0.008119001923304538,Batter
11,wFB/C,0.007996906194633566,Batter
12,wCH/C,0.007985480246960604,Batter
13,O-Swing%,0.007869122186583468,Batter
14,Off,0.007704602421071378,Batter
15,F-Strike%,0.00766038540785301,Batter
16,wSL/C (pi),0.007657089134168912,Batter
17,wCH,0.007569630995219617,Batter
18,RBI,0.007484712205739179,Batter
19,+WPA,0.007440306745250571,Batter
20,wCH (pi),0.007422509535562745,Batter
21,R,0.007380824790162363,Batter
22,wCU/C (pi),0.0072185580414464,Batter
23,REW,0.007167023923222138,Batter
24,HR,0.0068210593491214505,Batter
25,Bat,0.006799310138275744,Batter
26,Z-Contact%,0.006717817297983543,Batter
27,O-Contact%,0.006565889054196396,Batter
28,wCH/C (pi),0.006508105264443113,Batter
29,SL% (pi),0.006474984863430309,Batter
30,wFA/C (pi),0.006405284518599372,Batter
31,wSI/C (pi),0.006328707732491196,Batter
32,wCB/C,0.0063270280237052974,Batter
33,WAR,0.0062514969524706185,Batter
34,wFC/C (pi),0.006152285192506318,Batter
35,wRAA,0.006152273681538029,Batter
36,CU-Z (pi),0.006025075038957469,Batter
37,Swing% (pi),0.005933104878789345,Batter
38,wRC,0.005802086876012349,Batter
39,Fld,0.005687305167771826,Batter
40,wSF,0.005536066589371081,Batter
41,Contact%,0.005493357077503015,Batter
42,wCT,0.005472273456070792,Batter
43,SwStr%,0.00533133958668899,Batter
44,Spd,0.005324373345136515,Batter
45,wFA (pi),0.0053096284323891525,Batter
46,pLI,0.005289526011319255,Batter
47,wSI (pi),0.0051259924124537155,Batter
48,UBR,0.005113902026011021,Batter
49,Oppo%,0.0050521253372292066,Batter
50,wCT/C,0.005020891122420673,Batter
51,SO,0.004941391061531284,Batter
52,LD%,0.004929689653200719,Batter
53,Med%,0.004841463320775229,Batter
54,SL%,0.004799395079168519,Batter
55,pitcher_xFIP,0.004787279602361128,Pitcher
56,pitcher_xFIP-,0.00476265275736971,Pitcher
57,wSL,0.004711263703308871,Batter
58,wFB,0.004694286482656417,Batter
59,Z-Swing% (pi),0.0045974345964265384,Batter
60,CU-X (pi),0.004593756262914387,Batter
61,wSL (pi),0.004585108831411685,Batter
62,IFFB%,0.004519568165828622,Batter
63,FA-Z (pi),0.004504484136583821,Batter
64,O-Contact% (pi),0.004442150251428709,Batter
65,-WPA,0.004438759481238477,Batter
66,SL-X (pi),0.004438297201541127,Batter
67,Pitches,0.004424904365320232,Batter
68,Z-Swing%,0.004373347871938586,Batter
69,SFv,0.004330713872616241,Batter
70,wOBA,0.00431203538969126,Batter
71,CB%,0.004290500121615324,Batter
72,wCB,0.004286587996135001,Batter
73,SLG,0.004285552212587413,Batter
74,pitcher_FIP,0.004283580621155903,Pitcher
75,FA% (pi),0.0042628592784398865,Batter
76,Contact% (pi),0.00421152606619549,Batter
77,AB,0.004181895094005912,Batter
78,vCU (pi),0.0041550056082081685,Batter
79,SI-X (pi),0.004117157696019357,Batter
80,Soft%,0.00411230517051205,Batter
81,Pos,0.004097021360336333,Batter
82,Z-Contact% (pi),0.004094001376715134,Batter
83,SF%,0.004041404106423623,Batter
84,HR/FB,0.004040887619618755,Batter
85,GB%,0.003922396004830088,Batter
86,pitcher_FIP-,0.003850241284746643,Pitcher
87,1B,0.0038041857404449288,Batter
88,wCU (pi),0.0038011663908702827,Batter
89,OPS,0.0037588680634686902,Batter
90,Pull%,0.003742373743344874,Batter
91,CBv,0.0037312359423282014,Batter
92,Hard%,0.0037001657894772727,Batter
93,CH-X (pi),0.0036733896249543335,Batter
94,KN-Z (pi),0.00366709350742247,Batter
95,Clutch,0.0036427255469376903,Batter
96,Strikes,0.0036381634839562703,Batter
