Date,Tm,Opp,W/L,predicted
2018-06-29,NYM,MIA,L,L
2018-06-29,WSN,PHI,W,L
2018-06-29,CLE,OAK,L,W
2018-06-29,CHC,MIN,W,L
2018-06-29,STL,ATL,L,W
2018-06-29,TBR,HOU,W,W
2018-06-29,NYY,BOS,W,W
2018-06-29,CHW,TEX,L,W
2018-06-29,PIT,SDP,W,W
2018-06-29,TOR,DET,W,W
2018-06-29,LAA,BAL,W,L
2018-06-29,LAD,COL,L,W
2018-06-29,KCR,SEA,L,L
2018-06-30,CIN,MIL,W,L
2018-06-30,COL,LAD,W,L
2018-06-30,STL,ATL,L,L
2018-06-30,NYY,BOS,L,W
2018-06-30,SEA,KCR,W,W
2018-06-30,LAD,COL,L,W
2018-06-30,MIA,NYM,W,W
2018-06-30,DET,TOR,L,L
2018-06-30,SFG,ARI,W,L
2018-06-30,BOS,NYY,W,L
2018-06-30,CLE,OAK,L,W
2018-06-30,ARI,SFG,L,W
2018-06-30,NYM,MIA,L,L
2018-06-30,LAA,BAL,W,L
2018-06-30,OAK,CLE,W,W
2018-06-30,ATL,STL,W,W
2018-06-30,HOU,TBR,L,W
2018-06-30,TBR,HOU,W,L
2018-06-30,PIT,SDP,L,L
2018-06-30,CHC,MIN,W,L
2018-06-30,PHI,WSN,W,L
2018-06-30,TOR,DET,W,W
2018-06-30,KCR,SEA,L,L
2018-06-30,TEX,CHW,W,L
2018-06-30,CHW,TEX,L,W
2018-06-30,WSN,PHI,L,W
2018-06-30,SDP,PIT,W,W
2018-06-30,MIL,CIN,L,W
2018-06-30,MIN,CHC,L,L
2018-06-30,BAL,LAA,L,W
2018-07-01,ARI,SFG,L,W
2018-07-01,HOU,TBR,L,L
2018-07-01,TEX,CHW,L,L
2018-07-01,CIN,MIL,W,L
2018-07-01,DET,TOR,W,W
2018-07-01,COL,LAD,L,L
2018-07-01,MIA,NYM,L,W
2018-07-01,LAA,BAL,L,L
2018-07-01,OAK,CLE,L,W
2018-07-01,SDP,PIT,L,W
2018-07-01,SFG,ARI,W,L
2018-07-01,BOS,NYY,L,W
2018-07-01,SEA,KCR,W,W
2018-07-01,KCR,SEA,L,L
2018-07-01,CHC,MIN,W,L
2018-07-01,NYM,MIA,W,L
2018-07-01,NYY,BOS,W,L
2018-07-01,STL,ATL,L,L
2018-07-01,PHI,WSN,W,L
2018-07-01,ATL,STL,W,W
2018-07-01,PIT,SDP,W,L
2018-07-01,WSN,PHI,L,W
2018-07-01,BAL,LAA,W,W
2018-07-01,MIN,CHC,L,W
2018-07-01,TOR,DET,L,W
2018-07-01,LAD,COL,W,W
2018-07-01,MIL,CIN,L,W
2018-07-01,CLE,OAK,W,L
2018-07-01,CHW,TEX,W,W
2018-07-01,TBR,HOU,W,W
2018-07-02,NYY,ATL,L,L
2018-07-02,CIN,CHW,W,L
2018-07-02,COL,SFG,W,L
2018-07-02,ARI,STL,L,W
2018-07-02,ATL,NYY,W,W
2018-07-02,CLE,KCR,W,W
2018-07-02,DET,TOR,W,W
2018-07-02,MIA,TBR,W,W
2018-07-02,MIN,MIL,L,L
2018-07-02,LAD,PIT,W,W
2018-07-02,WSN,BOS,L,W
2018-07-02,BOS,WSN,W,L
2018-07-02,SFG,COL,L,W
2018-07-02,STL,ARI,W,W
2018-07-02,PIT,LAD,L,L
2018-07-02,KCR,CLE,L,L
2018-07-02,MIL,MIN,W,W
2018-07-02,CHW,CIN,L,W
2018-07-02,TBR,MIA,L,L
2018-07-02,TOR,DET,L,W
2018-07-03,OAK,SDP,W,L
2018-07-03,CHW,CIN,W,W
2018-07-03,DET,CHC,L,L
2018-07-03,SEA,LAA,W,L
2018-07-03,PIT,LAD,L,L
2018-07-03,HOU,TEX,W,W
2018-07-03,COL,SFG,W,W
2018-07-03,ARI,STL,W,W
2018-07-03,LAA,SEA,L,L
2018-07-03,SFG,COL,L,L
2018-07-03,TEX,HOU,L,L
2018-07-03,SDP,OAK,L,W
2018-07-03,MIA,TBR,L,L
2018-07-03,BOS,WSN,W,L
2018-07-03,CIN,CHW,L,L
2018-07-03,ATL,NYY,L,W
2018-07-03,LAD,PIT,W,W
2018-07-03,CLE,KCR,W,W
2018-07-03,BAL,PHI,L,W
2018-07-03,PHI,BAL,W,L
2018-07-03,STL,ARI,L,L
2018-07-03,MIN,MIL,L,L
2018-07-03,TBR,MIA,W,W
2018-07-03,KCR,CLE,L,L
2018-07-03,TOR,NYM,W,W
2018-07-03,NYY,ATL,W,L
2018-07-03,WSN,BOS,L,W
