,Statistic,Importance,Kind of stat
0,Streak,0.15087203889087253,Team
1,SI-X (pi),0.011632123804887701,Batter
2,GB%,0.011512947096332346,Batter
3,wSL (pi),0.00996593613893294,Batter
4,wSL/C (pi),0.008780794961120667,Batter
5,SLv,0.00838751140786393,Batter
6,UBR,0.008192302313607158,Batter
7,Clutch,0.008154537015996381,Batter
8,CBv,0.008126442789836968,Batter
9,CU-Z (pi),0.008065608665932478,Batter
10,GB/FB,0.008048029234005202,Batter
11,PA,0.007783082238699128,Batter
12,SI% (pi),0.007648873727835277,Batter
13,FBv,0.007562445597455259,Batter
14,wSL/C,0.007489488550116114,Batter
15,SL% (pi),0.007358406489952424,Batter
16,wCT/C,0.007335669107005156,Batter
17,pLI,0.00713457936884923,Batter
18,K%,0.0070599399333921104,Batter
19,vFA (pi),0.006868123286940886,Batter
20,WPA/LI,0.006670582383080174,Batter
21,wFC/C (pi),0.006618594076017624,Batter
22,FC-Z (pi),0.00660344260567343,Batter
23,vSI (pi),0.006577167250352461,Batter
24,WPA,0.006400121091049766,Batter
25,wSI/C (pi),0.0063262547742096,Batter
26,wSL,0.006316151428330786,Batter
27,SwStr%,0.006279660305334041,Batter
28,Z-Swing%,0.0062396615055667305,Batter
29,Pos,0.0061972831794726855,Batter
30,Contact%,0.0060990488109512585,Batter
31,LD%,0.0059785367411723765,Batter
32,O-Contact%,0.00590646111791452,Batter
33,phLI,0.005790470340200104,Batter
34,wGDP,0.0057179666342489725,Batter
35,Contact% (pi),0.005658418777101866,Batter
36,CB%,0.005634290941021111,Batter
37,vSL (pi),0.005600319281840174,Batter
38,wSF/C,0.005537348253383887,Batter
39,IFH%,0.005518060049098651,Batter
40,+WPA,0.005481607744024641,Batter
41,CH% (pi),0.0054722697448300345,Batter
42,SL%,0.0054392636917827255,Batter
43,Swing%,0.005424066999597234,Batter
44,FB% (Pitch),0.005297803234946758,Batter
45,SLG,0.005248282046051154,Batter
46,wFC (pi),0.005227581329216664,Batter
47,Rep,0.005207905014246052,Batter
48,wCB/C,0.005118506299105428,Batter
49,TTO%,0.005108384928666679,Batter
50,Strikes,0.005091785482448985,Batter
51,Cent%,0.005072433996958384,Batter
52,F-Strike%,0.005049226857818109,Batter
53,O-Swing%,0.004985803650442662,Batter
54,REW,0.004954189101839109,Batter
55,CU-X (pi),0.004855684746941289,Batter
56,wCH/C,0.004827648965244708,Batter
57,Bat,0.004796872888699627,Batter
58,BsR,0.0047894546816817755,Batter
59,RE24,0.004786627232121917,Batter
60,wSI (pi),0.004758505262816954,Batter
61,FS-Z (pi),0.004733086532243437,Batter
62,Soft%,0.0047287730729141855,Batter
63,Swing% (pi),0.004706850967952792,Batter
64,Med%,0.004638029723984106,Batter
65,Zone% (pi),0.004625726607792648,Batter
66,Z-Contact%,0.00460913020255349,Batter
67,Off,0.0046048515108055585,Batter
68,wCH (pi),0.00457256942332382,Batter
69,CH%,0.0045677227476069926,Batter
70,FS-X (pi),0.0045626573132482445,Batter
71,Zone%,0.004550236225220893,Batter
72,wCH/C (pi),0.004508692853372305,Batter
73,Hard%,0.004502446643257321,Batter
74,wFS/C (pi),0.004484868239058124,Batter
75,RAR,0.00447224127343054,Batter
76,wSB,0.004447180461727401,Batter
77,Oppo%,0.004436370475406284,Batter
78,wFS (pi),0.004415425259586522,Batter
79,1B,0.0043856525383474355,Batter
80,O-Contact% (pi),0.004353411497965859,Batter
81,H,0.004323055321364482,Batter
82,wCU/C (pi),0.0043026751042751395,Batter
83,Def,0.0042810086863358235,Batter
84,wCT,0.0042609436061640475,Batter
85,FA-X (pi),0.004250049053225583,Batter
86,Z-Swing% (pi),0.004183478410085776,Batter
87,SFv,0.004179330257456958,Batter
88,Pull%,0.004158648054400262,Batter
89,Pitches,0.004148538137776848,Batter
90,vCH (pi),0.004134464039969028,Batter
91,SL-X (pi),0.004092305261497974,Batter
92,O-Swing% (pi),0.004064366636783049,Batter
93,wCB,0.004048929176469073,Batter
94,GDP,0.004040533085960378,Batter
95,wKN/C (pi),0.004008487576382118,Batter
96,Balls,0.003986292994268972,Batter
97,BB%,0.0039705782224657695,Batter
98,AB,0.003964402867753558,Batter
99,wFB/C,0.003948138062559302,Batter
100,wFA/C (pi),0.003941072634234574,Batter
101,pitcher_xFIP,0.003934373185276363,Pitcher
102,Z-Contact% (pi),0.003926766411633372,Batter
103,pitcher_xFIP-,0.003914194893828992,Pitcher
104,wFA (pi),0.003826522253266016,Batter
105,CH-X (pi),0.0038028313143975236,Batter
106,PH,0.003723817923001197,Batter
107,-WPA,0.0037063567302055606,Batter
108,wCU (pi),0.0036721640004725086,Batter
109,SO,0.0036213884066475643,Batter
110,Pace,0.003455003529701386,Batter
111,R,0.003433443962365529,Batter
112,wKN/C,0.003433411061686084,Batter
113,OPS,0.0034244310179252194,Batter
114,wSF,0.0034182398266307634,Batter
115,CU% (pi),0.003401818908296884,Batter
116,BB/K,0.003347914099681715,Batter
117,wFB,0.003341054229480794,Batter
118,vCU (pi),0.003315957580469626,Batter
119,BABIP,0.003294606248705368,Batter
120,vFS (pi),0.0032526758214801573,Batter
121,CHv,0.00323361631449132,Batter
122,CS-Z (pi),0.0032247373220973224,Batter
123,FC% (pi),0.003206774379681103,Batter
124,CS-X (pi),0.003204604509515301,Batter
125,G,0.003203007316265086,Batter
126,pitcher_SIERA,0.003156725274149093,Pitcher
127,SF%,0.0031257297782153587,Batter
128,vFC (pi),0.0030939871903134207,Batter
129,CH-Z (pi),0.003070311071934362,Batter
130,FB%,0.003068135288203152,Batter
131,wOBA,0.003067734492936134,Batter
132,IFFB%,0.0030629675427302793,Batter
133,HR/FB,0.0030225370312934046,Batter
134,AVG,0.003010606672286189,Batter
135,KN-X (pi),0.003003341108276771,Batter
136,Pace (pi),0.002962882543229957,Batter
137,CTv,0.0029336138687083685,Batter
138,wCH,0.0029212622716639366,Batter
139,wRC+,0.0028870761394071912,Batter
140,pitcher_kwERA,0.002885215286747289,Pitcher
141,wRC,0.002853182140004753,Batter
142,wRAA,0.002749521021548114,Batter
143,wCS/C (pi),0.002749512094862551,Batter
144,SB,0.002719615003881552,Batter
145,pitcher_O-Swing% (pi),0.002678358066166917,Pitcher
146,FA% (pi),0.0026564805838967366,Batter
147,2B,0.0026396357351893872,Batter
148,pitcher_wSL (pi),0.002631192727389599,Pitcher
149,OBP,0.0026173754659025174,Batter
150,Fld,0.00259404845093933,Batter
151,FS% (pi),0.0025477653841461147,Batter
152,HR,0.0025277910488948076,Batter
153,Lg,0.0025186373022085405,Batter
154,wKN (pi),0.002465395445644613,Batter
155,SI-Z (pi),0.002449961911400436,Batter
156,vXX (pi),0.002393777208799974,Batter
157,CT%,0.0023574425205738153,Batter
158,KN-Z (pi),0.00227988486523062,Batter
159,ISO,0.0021824637162702713,Batter
160,wXX/C (pi),0.0021464828900970897,Batter
161,CS,0.0020814947452259744,Batter
162,SL-Z (pi),0.002076940617446713,Batter
163,Spd,0.001985246172968093,Batter
164,WAR,0.0019837567557105962,Batter
165,FC-X (pi),0.001936834290289484,Batter
166,RBI,0.0019119606758501966,Batter
167,pitcher_O-Contact% (pi),0.001878045235830114,Pitcher
168,FA-Z (pi),0.0018676923558540457,Batter
169,pitcher_O-Contact%,0.001723783020123562,Pitcher
170,KN%,0.0016670663455138383,Batter
171,wCS (pi),0.0016368033101290416,Batter
172,pitcher_Contact% (pi),0.0016187910513323705,Pitcher
173,KN% (pi),0.0016055405643596043,Batter
174,wKN,0.0014818226353324688,Batter
175,vKN (pi),0.0014284300402465555,Batter
176,XX-Z (pi),0.0014167759013403397,Batter
177,pitcher_TTO%,0.001239458812164375,Pitcher
178,XX%,0.0012277901207393366,Batter
179,XX-X (pi),0.0012086253323503112,Batter
180,pitcher_Contact%,0.0012074669500754817,Pitcher
181,3B,0.0012056102855762616,Batter
182,pitcher_SwStr%,0.0011812129700743597,Pitcher
183,pitcher_wFA/C (pi),0.0011774958046822867,Pitcher
184,Home_Away,0.0011674816503653164,Team
185,HBP,0.001161659077730045,Batter
186,pitcher_wCU/C (pi),0.001139732106371233,Pitcher
187,pitcher_Starting,0.0011333034000989713,Pitcher
188,pitcher_K%,0.0011163011103787579,Pitcher
189,KNv,0.0010661069522821679,Batter
190,BU,0.001065330090542586,Batter
191,pitcher_K-BB%,0.0010555717753969111,Pitcher
192,pitcher_K/9,0.0009788119151626622,Pitcher
193,pitcher_wCB,0.0009689733679818716,Pitcher
194,pitcher_GS,0.0009318274198788527,Pitcher
195,pitcher_CBv,0.0009160575121373364,Pitcher
196,pitcher_wSL/C (pi),0.000880343821182056,Pitcher
197,pitcher_E-F,0.000860133060734146,Pitcher
198,BUH%,0.0008581958188971573,Batter
199,pitcher_CU% (pi),0.0008501761103478488,Pitcher
200,pitcher_O-Swing%,0.0008496927109129605,Pitcher
201,pitcher_vXX (pi),0.0008317187956858934,Pitcher
202,pitcher_SO,0.0008283445426991075,Pitcher
203,pitcher_wCB/C,0.0008172213920699338,Pitcher
204,pitcher_wCU (pi),0.0008153891823173135,Pitcher
205,CS% (pi),0.0008119093879248468,Batter
206,pitcher_CHv,0.000810754743367015,Pitcher
207,pitcher_FIP-,0.0008067201344529587,Pitcher
208,vCS (pi),0.0008013905444180503,Batter
209,pitcher_Zone% (pi),0.0007979545195081245,Pitcher
210,pitcher_IFFB%,0.0007963286057925166,Pitcher
211,pitcher_Swing% (pi),0.0007961034315874506,Pitcher
212,XX% (pi),0.0007799940979396422,Batter
213,pitcher_ERA-,0.0007783894956307164,Pitcher
214,pitcher_Pace (pi),0.0007658966745883883,Pitcher
215,pitcher_REW,0.0007563098536972034,Pitcher
216,pitcher_wFB/C,0.000736543812958901,Pitcher
217,pitcher_FA% (pi),0.0007074180427542743,Pitcher
218,SH,0.0007056763395923867,Batter
219,pitcher_FBv,0.0007044138466808578,Pitcher
220,pitcher_SL-Z (pi),0.0006734164587649298,Pitcher
221,pitcher_wCH/C,0.0006369182223843709,Pitcher
222,pitcher_Swing%,0.00062559972292442,Pitcher
223,wXX (pi),0.0005922094534291972,Batter
224,pitcher_tERA,0.0005919828032297337,Pitcher
225,pitcher_Start-IP,0.0005918910750754337,Pitcher
226,pitcher_Z-Swing%,0.0005869368794963639,Pitcher
227,pitcher_SI-X (pi),0.0005826025421293078,Pitcher
228,pitcher_RS/9,0.0005823743713270161,Pitcher
229,pitcher_wSL/C,0.0005790379828487273,Pitcher
230,pitcher_H/9,0.0005771964472116764,Pitcher
231,pitcher_WAR,0.000567362348555783,Pitcher
232,pitcher_pLI,0.0005599809662861443,Pitcher
233,pitcher_Zone%,0.0005540861523649559,Pitcher
234,pitcher_RAR,0.0005436041299303482,Pitcher
235,pitcher_K/BB,0.0005406613559144806,Pitcher
236,pitcher_CU-X (pi),0.0005404871629379057,Pitcher
237,pitcher_HR/FB,0.0005316838381631791,Pitcher
238,pitcher_IFH%,0.000530459531655845,Pitcher
239,pitcher_wSI/C (pi),0.0005111295011096504,Pitcher
240,pitcher_SI% (pi),0.0005088960356542678,Pitcher
241,pitcher_vCU (pi),0.0005030581276731303,Pitcher
242,pitcher_WPA,0.0005025297800536102,Pitcher
243,pitcher_wSL,0.00048434820209009184,Pitcher
244,pitcher_GB%,0.000479166339211328,Pitcher
245,pitcher_BIP-Wins,0.00046897497714161907,Pitcher
246,pitcher_vSL (pi),0.00046872829747456767,Pitcher
247,pitcher_+WPA,0.0004677262056866096,Pitcher
248,pitcher_wCH (pi),0.00046124253968680604,Pitcher
249,pitcher_GB/FB,0.0004596332635835023,Pitcher
250,pitcher_FB%,0.00045556283002079305,Pitcher
251,pitcher_Hard%,0.0004497814775043693,Pitcher
252,pitcher_CH% (pi),0.0004466465727346669,Pitcher
253,pitcher_vCH (pi),0.0004415624744936313,Pitcher
254,pitcher_wCH/C (pi),0.00043966305384108195,Pitcher
255,pitcher_F-Strike%,0.0004121903942681086,Pitcher
256,pitcher_Z-Contact% (pi),0.00040643361313211993,Pitcher
257,pitcher_Pace,0.0004060851555569155,Pitcher
258,pitcher_Z-Contact%,0.00040562275784165766,Pitcher
259,pitcher_Strikes,0.00040238170092486713,Pitcher
260,pitcher_RE24,0.0004021716709437118,Pitcher
261,pitcher_Oppo%,0.00040124644774075155,Pitcher
