,Statistic,Importance,Kind of stat
0,RAR,0.02082159282305687,Batter
1,WPA,0.01961003104851711,Batter
2,Off,0.01900997852465285,Batter
3,WAR,0.016716179606690494,Batter
4,K%,0.013480093717260952,Batter
5,+WPA,0.012950573753122854,Batter
6,RE24,0.012543251946919184,Batter
7,REW,0.012414155625110236,Batter
8,WPA/LI,0.011393412575394089,Batter
9,Bat,0.011171115307215039,Batter
10,vCS (pi),0.010524339733273663,Batter
11,wRAA,0.010051460961451245,Batter
12,wRC,0.009789546773127497,Batter
13,UBR,0.009698182828497708,Batter
14,BB/K,0.009123872996113825,Batter
15,OBP,0.009030308239359134,Batter
16,SwStr%,0.008732897070569965,Batter
17,G,0.008552808927499269,Batter
18,F-Strike%,0.008524818381851694,Batter
19,wSL (pi),0.008482617351474764,Batter
20,wSL/C (pi),0.00825298858037028,Batter
21,wFB,0.008091951922913213,Batter
22,wCB,0.008061055232799734,Batter
23,wCU/C (pi),0.007961730266049195,Batter
24,FC-X (pi),0.007857501738485675,Batter
25,O-Swing%,0.007810914264080212,Batter
26,PA,0.007806224625861803,Batter
27,wCH/C,0.007633018098941904,Batter
28,wFB/C,0.007548289036341922,Batter
29,Clutch,0.007510428459801437,Batter
30,wCU (pi),0.007507776397729651,Batter
31,Balls,0.007414816679591515,Batter
32,wCB/C,0.007384687959348402,Batter
33,Soft%,0.0073543150158524575,Batter
34,Swing%,0.007225168014764159,Batter
35,Rep,0.007214725987641395,Batter
36,Z-Contact% (pi),0.007081899406005684,Batter
37,BsR,0.007063281276516329,Batter
38,wFA (pi),0.007007456499615947,Batter
39,O-Swing% (pi),0.007002537566060701,Batter
40,wCT/C,0.006948578110254779,Batter
41,AB,0.006921388971101555,Batter
42,Pitches,0.006892289895451013,Batter
43,R,0.006854975146346031,Batter
44,wFC/C (pi),0.00682443501496861,Batter
45,Z-Swing% (pi),0.0067160517969041735,Batter
46,wSL/C,0.006695200345024175,Batter
47,SLG,0.0065574283062989,Batter
48,H,0.006460973035070926,Batter
49,-WPA,0.006326208677920852,Batter
50,Contact%,0.006310847539511789,Batter
51,Strikes,0.006262761519737394,Batter
52,Swing% (pi),0.006130374983778669,Batter
53,1B,0.006090267019897759,Batter
54,OPS,0.006088836426712598,Batter
55,CH-X (pi),0.006039535013325571,Batter
56,Pull%,0.005782885386881604,Batter
57,wFC (pi),0.00574089620004931,Batter
58,wFA/C (pi),0.005650935649774761,Batter
59,Contact% (pi),0.005640697367512426,Batter
60,Fld,0.005513942724586096,Batter
61,Z-Contact%,0.005381888377717541,Batter
62,wRC+,0.005343144938336122,Batter
63,wFS/C (pi),0.005245363524827865,Batter
64,wSI/C (pi),0.005169090286143478,Batter
65,Z-Swing%,0.005092300419513462,Batter
66,wSL,0.005070181288711872,Batter
67,wCH/C (pi),0.005067470162749609,Batter
68,2B,0.005053352775480348,Batter
69,SB,0.005002074832625254,Batter
70,CB%,0.004986906374002141,Batter
71,wCT,0.004982389698951296,Batter
72,FB%,0.004971197612873536,Batter
73,pLI,0.0049388119077773945,Batter
74,IFH%,0.004838412512038115,Batter
75,wCH,0.004779583535529008,Batter
76,IFFB%,0.004726933802283636,Batter
77,wSF/C,0.004712011650926912,Batter
78,BB%,0.004675059396745092,Batter
79,AVG,0.0046481316802465126,Batter
80,Def,0.004616848018628959,Batter
81,O-Contact%,0.0045847876113590084,Batter
82,LD%,0.00456830728931176,Batter
83,wOBA,0.004457272248537852,Batter
84,wSI (pi),0.004419822324003344,Batter
85,RBI,0.004408789973410744,Batter
86,SL%,0.004393425081646477,Batter
87,SLv,0.00437134593473836,Batter
88,pitcher_K-BB%,0.004321789252965624,Pitcher
89,HR,0.004316294026606327,Batter
90,Lg,0.004202417218445179,Batter
91,TTO%,0.004158355582944799,Batter
92,BABIP,0.004113400410430024,Batter
93,wSB,0.004052618673088945,Batter
94,Pos,0.004048290888745643,Batter
95,Zone%,0.004024107145884105,Batter
96,IBB,0.003936343519970474,Batter
97,HR/FB,0.003900966130467112,Batter
98,GB/FB,0.0038773042184800026,Batter
99,Hard%,0.003857115069901643,Batter
100,wCH (pi),0.003824300072433925,Batter
101,ISO,0.0036920408075115443,Batter
102,KN-Z (pi),0.0036103051193325767,Batter
103,SI% (pi),0.0036023579613244576,Batter
104,Oppo%,0.003584288450736633,Batter
105,pitcher_K/BB,0.0035837137755462176,Pitcher
106,pitcher_SO,0.003583442339869112,Pitcher
107,SI-X (pi),0.0035727053596823492,Batter
108,CU-X (pi),0.003526086570609448,Batter
109,Zone% (pi),0.0035174381047069483,Batter
110,CU% (pi),0.0035153424111654284,Batter
111,wGDP,0.0035024448181512993,Batter
112,CBv,0.003481408999767655,Batter
113,XX%,0.0034448721173961695,Batter
114,GDP,0.0034277196315725005,Batter
115,Pace (pi),0.0034169314293498758,Batter
116,FC% (pi),0.0033654750980789032,Batter
117,wCS/C (pi),0.003306257887936017,Batter
118,phLI,0.0032913184302169616,Batter
119,FA% (pi),0.0032708804424074964,Batter
120,Pace,0.0031699074375682408,Batter
121,wFS (pi),0.003157492971925511,Batter
122,O-Contact% (pi),0.0031290970097379057,Batter
123,SO,0.0031123677395310492,Batter
124,vCH (pi),0.003090765290467536,Batter
125,SL-X (pi),0.003075451168168152,Batter
126,Cent%,0.00305871088647245,Batter
127,pitcher_K%,0.0030465618463546658,Pitcher
128,pitcher_tERA,0.003027928026827921,Pitcher
129,Spd,0.0030006202735170353,Batter
130,wSF,0.0028646346461686225,Batter
131,CT%,0.002847131918932785,Batter
132,pitcher_xFIP,0.0028374975948388522,Pitcher
133,KN-X (pi),0.0028343336213799836,Batter
134,FB% (Pitch),0.002830535775158257,Batter
135,vXX (pi),0.0027946288975920276,Batter
136,FS-X (pi),0.0027786307915782862,Batter
137,CH%,0.002745409663713375,Batter
138,SL% (pi),0.002742797262775169,Batter
139,SFv,0.002700711165621388,Batter
140,vCU (pi),0.0026530761928333212,Batter
141,SF%,0.002648295127702774,Batter
142,CU-Z (pi),0.00262804981152083,Batter
143,pitcher_kwERA,0.0025880400145480665,Pitcher
144,BUH%,0.0025512224379785724,Batter
145,pitcher_SIERA,0.002546835665340295,Pitcher
146,FC-Z (pi),0.0025274490589780466,Batter
147,FBv,0.002520820732207238,Batter
148,vFS (pi),0.002507109871872255,Batter
149,vSI (pi),0.002479253513671927,Batter
150,SI-Z (pi),0.002471219507659228,Batter
151,pitcher_K/9,0.002449431955846135,Pitcher
152,Med%,0.0024493951910283616,Batter
153,XX% (pi),0.002446818247873017,Batter
154,HBP,0.0024353128261916162,Batter
155,FS% (pi),0.0023797020178604536,Batter
156,FS-Z (pi),0.0023623731179312902,Batter
157,wKN/C (pi),0.0023424638492709577,Batter
158,CH% (pi),0.0023140448008350865,Batter
159,CH-Z (pi),0.0023105528708634864,Batter
160,pitcher_Starting,0.002285499641240014,Pitcher
161,CS-X (pi),0.0022525828632318896,Batter
162,wKN (pi),0.002212370684925857,Batter
163,pitcher_FIP,0.0021782953945351353,Pitcher
164,CTv,0.0021595249396324373,Batter
165,PH,0.0021222586445327533,Batter
166,vFC (pi),0.0021219934239185847,Batter
167,CHv,0.002115195328533617,Batter
168,SL-Z (pi),0.002090206727726495,Batter
169,XX-Z (pi),0.0020525099910585357,Batter
170,wCS (pi),0.0020160366925012093,Batter
171,wKN/C,0.0019833246924846884,Batter
172,KN%,0.0019791028860506555,Batter
173,pitcher_FIP-,0.001904198137357381,Pitcher
174,CS,0.0018768148078663629,Batter
175,pitcher_xFIP-,0.001808978263239998,Pitcher
176,KN% (pi),0.0017253342273193257,Batter
177,GB%,0.0017153813906122734,Batter
178,vSL (pi),0.0017039829548933815,Batter
179,FA-Z (pi),0.0016919606000712804,Batter
180,CS-Z (pi),0.0016715648012608497,Batter
181,vFA (pi),0.0016574794489056658,Batter
182,pitcher_wCU/C (pi),0.0016066313396516636,Pitcher
183,FA-X (pi),0.0015368389503186688,Batter
184,XX-X (pi),0.0015085744059067292,Batter
185,pitcher_O-Contact%,0.0014835230039366432,Pitcher
186,3B,0.0014725281161691293,Batter
187,wKN,0.0014433692381408938,Batter
188,pitcher_RAR,0.0013791259296366252,Pitcher
189,pitcher_O-Swing% (pi),0.0013199895273406507,Pitcher
190,pitcher_WAR,0.0013152385350701655,Pitcher
191,pitcher_FDP-Wins,0.0012964241768948482,Pitcher
192,pitcher_Soft%,0.0012883799506240431,Pitcher
193,pitcher_wCB/C,0.001212147945076526,Pitcher
194,pitcher_wCB,0.001167622652689185,Pitcher
195,pitcher_wCU (pi),0.0011162479726144795,Pitcher
196,wXX (pi),0.0011140913299414633,Batter
197,BU,0.0010997743696482688,Batter
198,pitcher_TTO%,0.0010767156066442242,Pitcher
199,pitcher_E-F,0.0009996241446123579,Pitcher
200,vKN (pi),0.000977861087606475,Batter
201,pitcher_O-Swing%,0.0009581620831323051,Pitcher
202,pitcher_+WPA,0.0009468950664880188,Pitcher
203,KNv,0.0008932196744541461,Batter
204,pitcher_CU-X (pi),0.0008705959258022613,Pitcher
205,pitcher_CTv,0.000863935852264977,Pitcher
206,wXX/C (pi),0.0008565192230010979,Batter
207,pitcher_BIP-Wins,0.0008468937533671084,Pitcher
208,pitcher_FA-X (pi),0.0008446075009071163,Pitcher
209,pitcher_Contact%,0.0008184704415908737,Pitcher
210,pitcher_wFA (pi),0.0008043301680943083,Pitcher
211,SH,0.0008019769547023054,Batter
212,pitcher_exLI,0.0007351863551039339,Pitcher
213,pitcher_Start-IP,0.000729311398699216,Pitcher
214,pitcher_wSL (pi),0.0007290002869255754,Pitcher
215,pitcher_ERA,0.0007267909257611836,Pitcher
216,pitcher_BB/9,0.0007218519928654338,Pitcher
217,pitcher_RA9-WAR,0.0007207542653471946,Pitcher
218,pitcher_Pace (pi),0.0007125378428619864,Pitcher
219,pitcher_LOB-Wins,0.0006957366440800984,Pitcher
220,pitcher_SL-X (pi),0.0006395475256030923,Pitcher
221,pitcher_wSL/C (pi),0.0006234602856359924,Pitcher
222,pitcher_SI-X (pi),0.0006168579898588909,Pitcher
223,pitcher_WPA/LI,0.0005965099054411724,Pitcher
224,pitcher_TBF,0.0005961562345261424,Pitcher
225,CS% (pi),0.0005947738167977949,Batter
226,pitcher_wSI (pi),0.0005893802678508776,Pitcher
227,pitcher_Zone% (pi),0.000586373052841984,Pitcher
228,pitcher_SwStr%,0.0005745518892176533,Pitcher
229,pitcher_vCU (pi),0.0005471007259445556,Pitcher
230,pitcher_wFA/C (pi),0.0005432369568716082,Pitcher
231,pitcher_Strikes,0.0005423646925575191,Pitcher
232,pitcher_Oppo%,0.00053893015522117,Pitcher
233,pitcher_wSI/C (pi),0.0005353443297436473,Pitcher
234,pitcher_wCT,0.0005292475900030133,Pitcher
235,pitcher_Hard%,0.00051324763667733,Pitcher
236,pitcher_FA-Z (pi),0.0005115838852110518,Pitcher
237,pitcher_CBv,0.0004932613850092173,Pitcher
238,pitcher_Z-Swing% (pi),0.0004898640168646872,Pitcher
239,pitcher_vFA (pi),0.0004895732963760892,Pitcher
240,pitcher_Pitches,0.0004892837797273255,Pitcher
241,pitcher_wFS (pi),0.0004842247111204037,Pitcher
242,pitcher_ERA-,0.0004757750409384089,Pitcher
243,pitcher_Zone%,0.00044579204386395536,Pitcher
244,pitcher_Swing%,0.0004429646051486541,Pitcher
245,pitcher_WP,0.00043855245571189323,Pitcher
246,pitcher_GB/FB,0.0004297476457377236,Pitcher
247,pitcher_HR/9,0.00041675668262508396,Pitcher
248,pitcher_SLv,0.0004141722594096801,Pitcher
249,pitcher_Swing% (pi),0.0004124770397196453,Pitcher
250,pitcher_wCH (pi),0.0004077636069146015,Pitcher
251,pitcher_O-Contact% (pi),0.00040687856923673235,Pitcher
252,pitcher_vFC (pi),0.0004067401558461691,Pitcher
253,pitcher_IP,0.0004009490393020716,Pitcher
254,pitcher_WPA,0.0003811847382171669,Pitcher
255,pitcher_wFC (pi),0.000371429389028379,Pitcher
256,pitcher_FS-X (pi),0.00036118296381123654,Pitcher
257,pitcher_Contact% (pi),0.0003508347602063953,Pitcher
258,pitcher_wSL/C,0.0003371207415473957,Pitcher
259,pitcher_IFFB%,0.000333331066733078,Pitcher
260,pitcher_FBv,0.0003322333404263965,Pitcher
261,pitcher_GB%,0.0003138373967958481,Pitcher
262,pitcher_-WPA,0.0003131109448105755,Pitcher
263,pitcher_CH-Z (pi),0.0003121559702915688,Pitcher
264,pitcher_RS/9,0.00030771676342092563,Pitcher
265,pitcher_IFH%,0.0003051481727341976,Pitcher
266,pitcher_H,0.0003029637047223569,Pitcher
267,pitcher_Pace,0.00029802389923724013,Pitcher
268,pitcher_HR,0.00029736632396628503,Pitcher
269,pitcher_LD%,0.00029331577812587574,Pitcher
270,pitcher_FB%,0.0002928542059766634,Pitcher
271,pitcher_H/9,0.00029015432943692044,Pitcher
272,pitcher_RE24,0.00028500377842348684,Pitcher
273,pitcher_wFC/C (pi),0.0002823116227114934,Pitcher
274,pitcher_G,0.0002819195870901816,Pitcher
275,pitcher_BB%,0.00027969794326871886,Pitcher
276,pitcher_AVG,0.00027886938861560725,Pitcher
277,pitcher_Z-Swing%,0.00027543350791539394,Pitcher
278,pitcher_wFB/C,0.0002731733768817975,Pitcher
279,pitcher_CB%,0.00027229529183238875,Pitcher
280,pitcher_pLI,0.0002713316222787348,Pitcher
281,pitcher_CH-X (pi),0.00026706496493280647,Pitcher
282,pitcher_Clutch,0.00025802544748580617,Pitcher
283,pitcher_CU-Z (pi),0.00024731137094533766,Pitcher
284,pitcher_CH%,0.0002182477909665971,Pitcher
285,pitcher_FA% (pi),0.00021779295786014503,Pitcher
286,pitcher_inLI,0.0002175224650977497,Pitcher
287,pitcher_LOB%,0.00021706359294462575,Pitcher
288,pitcher_Z-Contact%,0.00021577438501505365,Pitcher
289,pitcher_wSL,0.00021486757015159042,Pitcher
290,pitcher_GS,0.000208476759699123,Pitcher
291,pitcher_SL%,0.00020450418812449379,Pitcher
292,pitcher_Z-Contact% (pi),0.0002036943498374041,Pitcher
293,pitcher_REW,0.00020250965826965975,Pitcher
294,pitcher_ER,0.00020193001161191438,Pitcher
295,pitcher_HBP,0.00020103713572606447,Pitcher
296,pitcher_vCH (pi),0.00020019807829367768,Pitcher
297,pitcher_FC% (pi),0.00019988212428264957,Pitcher
298,pitcher_WHIP,0.0001994322494898988,Pitcher
299,pitcher_vSL (pi),0.0001965755032074563,Pitcher
300,pitcher_XX-Z (pi),0.00019610186639501908,Pitcher
