,Statistic,Importance,Kind of stat
0,Streak,0.14974640920377424,Team
1,SI-X (pi),0.010799496943971757,Batter
2,wSL/C (pi),0.009681858623511836,Batter
3,GB%,0.009265159341040913,Batter
4,Clutch,0.009196174649618558,Batter
5,UBR,0.009051243498445457,Batter
6,SLv,0.008557267406139437,Batter
7,wSL (pi),0.008411372470788294,Batter
8,vFA (pi),0.008087566285183364,Batter
9,GB/FB,0.008008417377030716,Batter
10,wSI/C (pi),0.007769119337899643,Batter
11,PA,0.007648636999520164,Batter
12,SL% (pi),0.007599915814680648,Batter
13,LD%,0.00753151046072987,Batter
14,SL%,0.007489827274141415,Batter
15,Z-Swing% (pi),0.007157396344676435,Batter
16,wSL/C,0.007136724310647804,Batter
17,phLI,0.007124113018034032,Batter
18,SI% (pi),0.007107570941319023,Batter
19,K%,0.006675458950725078,Batter
20,WPA,0.006669523405702046,Batter
21,wFC/C (pi),0.006535572911964631,Batter
22,wGDP,0.00648514290672585,Batter
23,wSL,0.006472227173777053,Batter
24,+WPA,0.006441558503928673,Batter
25,wCT/C,0.0062943638945186274,Batter
26,pLI,0.006283129324929919,Batter
27,F-Strike%,0.006265222958689629,Batter
28,CBv,0.006156027523425859,Batter
29,wSI (pi),0.006029505284441344,Batter
30,vSI (pi),0.006009815794103166,Batter
31,Zone%,0.005952069730690613,Batter
32,Oppo%,0.005945261144753434,Batter
33,SwStr%,0.005904947478715279,Batter
34,Swing% (pi),0.005818692523442746,Batter
35,WPA/LI,0.005814587193508133,Batter
36,wFC (pi),0.005786729761251982,Batter
37,Z-Contact% (pi),0.005735383180698069,Batter
38,TTO%,0.0057126554856061435,Batter
39,Zone% (pi),0.005611744219414245,Batter
40,RE24,0.005607044856104775,Batter
41,wCH/C (pi),0.005591029958145568,Batter
42,Bat,0.005561172276717241,Batter
43,wSF/C,0.005514240746285253,Batter
44,BsR,0.005492988307293673,Batter
45,O-Contact%,0.0054790060273479475,Batter
46,Rep,0.0054631554189626935,Batter
47,FC-Z (pi),0.005438084301054011,Batter
48,pitcher_xFIP,0.005357723221030231,Pitcher
49,FBv,0.005327626307430247,Batter
50,wFS/C (pi),0.005245776203036249,Batter
51,CU-Z (pi),0.005244497799141275,Batter
52,Cent%,0.005193788149833754,Batter
53,Strikes,0.005161363130686262,Batter
54,IFH%,0.004997110727472638,Batter
55,Pull%,0.00494999118696169,Batter
56,-WPA,0.004949202069405455,Batter
57,wCU/C (pi),0.004851094647665448,Batter
58,REW,0.004792805414781614,Batter
59,FB% (Pitch),0.00478826066287388,Batter
60,CU-X (pi),0.0047691602925885365,Batter
61,Z-Contact%,0.004687062441806714,Batter
62,BABIP,0.004677797796749455,Batter
