,Statistic,Importance,Kind of stat
0,Streak,0.14319444603809647,Team
1,wSL (pi),0.01213925084345828,Batter
2,SLv,0.010702706220564327,Batter
3,SI-X (pi),0.010213870270051821,Batter
4,FBv,0.010207672425185835,Batter
5,GB%,0.0096766324304242,Batter
6,wCT/C,0.009651046128607106,Batter
7,GB/FB,0.009609076523396059,Batter
8,Clutch,0.009550315526042925,Batter
9,UBR,0.009017479815983154,Batter
10,SI% (pi),0.008719395319777376,Batter
11,WPA,0.008476159594981733,Batter
12,wSL,0.008268382401991623,Batter
13,vFA (pi),0.007901847057988463,Batter
14,wSL/C (pi),0.007865450263021814,Batter
15,pLI,0.007845276848987273,Batter
16,K%,0.007454891431628586,Batter
17,SL%,0.0069911648112362555,Batter
18,LD%,0.006659578661611355,Batter
19,Z-Contact% (pi),0.006631345586938908,Batter
20,SwStr%,0.006462613306937237,Batter
21,Zone%,0.0064508400314257225,Batter
22,IFH%,0.006343911067477037,Batter
23,F-Strike%,0.00627693409914346,Batter
24,FC-Z (pi),0.0062147942952350274,Batter
25,wSI/C (pi),0.006199351531615308,Batter
26,Rep,0.006074315679200769,Batter
27,CU-Z (pi),0.006072895827692171,Batter
28,PA,0.005948647572382796,Batter
29,phLI,0.005939182711340501,Batter
30,Z-Swing% (pi),0.005920039189751046,Batter
31,CBv,0.005861306425417915,Batter
32,wFC (pi),0.0058367620506042765,Batter
33,wGDP,0.005830205121309011,Batter
34,WPA/LI,0.005824565890886047,Batter
35,+WPA,0.005772374597786607,Batter
36,BsR,0.005730090946724034,Batter
37,Oppo%,0.005720224743020602,Batter
38,wSL/C,0.005665758136963696,Batter
39,O-Contact%,0.005575697651339655,Batter
40,wCU/C (pi),0.0055104250910235075,Batter
41,FB% (Pitch),0.005508064101148256,Batter
42,wFS/C (pi),0.005371109856109366,Batter
43,O-Swing%,0.005347187746469117,Batter
44,Zone% (pi),0.005340857421857754,Batter
45,AB,0.005325168706740318,Batter
46,TTO%,0.005303914469427708,Batter
47,vSL (pi),0.005300108645680487,Batter
48,CB%,0.005271737647915351,Batter
49,wFC/C (pi),0.005222532755296703,Batter
50,wKN/C (pi),0.0051942350979967255,Batter
51,wCT,0.00515444443577633,Batter
52,vSI (pi),0.0051308661004697215,Batter
53,Med%,0.00507700019605436,Batter
54,SFv,0.00501501903782596,Batter
55,H,0.004969087212903321,Batter
56,SL% (pi),0.004960392353844518,Batter
57,R,0.0049200609568621,Batter
58,Z-Swing%,0.004882939206603877,Batter
59,REW,0.004878160740607153,Batter
60,SL-X (pi),0.004868965322055926,Batter
61,Cent%,0.0048392164372652,Batter
62,wCH/C (pi),0.004816377253290594,Batter
63,Def,0.004796453272145646,Batter
64,FS-X (pi),0.004756583737679376,Batter
65,wCB/C,0.0047495159078579,Batter
66,Bat,0.004727264596214795,Batter
67,Swing%,0.004698804179107227,Batter
68,wSF/C,0.004697261803619726,Batter
69,Pos,0.004697237332431865,Batter
70,CH-X (pi),0.0046792992130769845,Batter
71,Contact% (pi),0.004676017382147594,Batter
72,wRAA,0.004674575914977382,Batter
73,O-Contact% (pi),0.004663345814115397,Batter
74,pitcher_xFIP,0.004635791245266007,Pitcher
75,CH%,0.004617030107508845,Batter
76,FA-X (pi),0.00441858365623093,Batter
77,wSI (pi),0.004417580436955241,Batter
