,Statistic,Importance,Kind of stat
0,WPA,0.020029066678283837,Batter
1,WAR,0.019177586306947613,Batter
2,RAR,0.017973727542434006,Batter
3,RE24,0.015464771681246726,Batter
4,Off,0.01537944371602452,Batter
5,REW,0.015008790907193408,Batter
6,+WPA,0.011808195796100278,Batter
7,WPA/LI,0.011577478689596504,Batter
8,wRAA,0.01070961606679316,Batter
9,OBP,0.010138180421052842,Batter
10,wCU/C (pi),0.01000548448622203,Batter
11,BB/K,0.009963675271886439,Batter
12,K%,0.009707827146076552,Batter
13,Bat,0.0095357194002529,Batter
14,AB,0.009440693793617587,Batter
15,Clutch,0.009359183242462906,Batter
16,O-Swing% (pi),0.0091870116592503,Batter
17,wCB,0.008805005078498273,Batter
18,UBR,0.008451317214967315,Batter
19,Rep,0.008436901992460862,Batter
20,wFC/C (pi),0.008383695136399609,Batter
21,Soft%,0.008181132889223628,Batter
22,SwStr%,0.008135703453729333,Batter
23,wSL/C (pi),0.007949989885505687,Batter
24,wRC,0.007867573235056526,Batter
25,vCS (pi),0.007819251169259203,Batter
26,PA,0.00771974600605296,Batter
27,O-Swing%,0.0077105798838989275,Batter
28,R,0.007643067646921245,Batter
29,wSL (pi),0.007570017691996972,Batter
30,wFB,0.00728704850218696,Batter
31,Z-Contact% (pi),0.007277319918372077,Batter
32,wCH/C,0.0070596172963760155,Batter
33,wFA/C (pi),0.007008407521863583,Batter
34,F-Strike%,0.006998333662413898,Batter
35,BsR,0.006987848772222456,Batter
36,1B,0.006896871823457818,Batter
37,wFA (pi),0.006889208796867782,Batter
38,wCT/C,0.00688074884289064,Batter
39,wFB/C,0.006759733546617578,Batter
40,H,0.006729500183780438,Batter
41,Balls,0.00669768403732453,Batter
42,wFS/C (pi),0.006635219920723636,Batter
43,wCU (pi),0.0066084107126985845,Batter
44,SLG,0.006607532780828841,Batter
45,wOBA,0.006593433313322625,Batter
46,Pitches,0.006505848537401516,Batter
47,wCB/C,0.006471623482908636,Batter
48,wSF/C,0.006454294078850049,Batter
49,Contact%,0.006417812314557294,Batter
50,wSL/C,0.006370945883504364,Batter
51,wCH/C (pi),0.0062958306866177545,Batter
52,G,0.0062230681830517335,Batter
53,Def,0.006203818251617004,Batter
54,wCT,0.00617791019640581,Batter
55,OPS,0.0061121529856241145,Batter
56,Z-Swing% (pi),0.006079168592236406,Batter
57,-WPA,0.006078186680831404,Batter
58,wFC (pi),0.006073169678375619,Batter
59,wSI/C (pi),0.006019208019288609,Batter
60,FC-X (pi),0.005925623445908274,Batter
61,Contact% (pi),0.005888314889782323,Batter
62,RBI,0.005834887428234349,Batter
63,HR,0.005552429953696505,Batter
64,wRC+,0.0052621241312951145,Batter
65,CH-X (pi),0.005117689483277871,Batter
66,SLv,0.005014197938619895,Batter
67,LD%,0.00497597268682166,Batter
68,wSB,0.0048996030243311575,Batter
69,O-Contact%,0.004887871905807986,Batter
70,SL%,0.004863913967463124,Batter
71,Swing% (pi),0.004834993363797005,Batter
72,FB%,0.004765806609391904,Batter
73,BB%,0.004738879518504791,Batter
74,Strikes,0.004738499475281875,Batter
75,Z-Contact%,0.004569934676299969,Batter
76,wSL,0.004566507055883368,Batter
77,Swing%,0.0045413111237447455,Batter
78,Pace,0.004537760441050507,Batter
79,wCH (pi),0.004444026204853349,Batter
80,Z-Swing%,0.004399448629783195,Batter
81,wGDP,0.004367355073982377,Batter
82,TTO%,0.004273279919674808,Batter
83,FA% (pi),0.004184008672663951,Batter
84,Lg,0.004176736216822101,Batter
85,pitcher_SO,0.004166528462846886,Pitcher
86,AVG,0.004129514911860041,Batter
87,pitcher_K/9,0.0041215508651221144,Pitcher
88,pitcher_K-BB%,0.004110541980479344,Pitcher
89,IFH%,0.00411048215058283,Batter
90,Pull%,0.0041029259676542956,Batter
91,ISO,0.004046279895967427,Batter
92,FB% (Pitch),0.004008156839725549,Batter
93,Zone%,0.003936883899664998,Batter
94,SO,0.0038949424353630696,Batter
95,wSI (pi),0.003883400685165638,Batter
96,CB%,0.003872540828963565,Batter
97,SF%,0.0038424258927485,Batter
98,pLI,0.003832263209750127,Batter
99,wCH,0.0038090570796295957,Batter
100,Fld,0.0038056300033063924,Batter
101,KN-X (pi),0.0037210661626746818,Batter
102,SI-X (pi),0.003687945878257272,Batter
103,IFFB%,0.003683095565048262,Batter
104,Med%,0.003657413033572875,Batter
105,CU-X (pi),0.003624351835737553,Batter
106,HR/FB,0.003603195103779911,Batter
107,BABIP,0.0035832062752860685,Batter
108,CBv,0.003582347224465109,Batter
109,pitcher_K%,0.0035283306179583382,Pitcher
110,CU% (pi),0.003475970241455725,Batter
111,pitcher_xFIP,0.003327286251769418,Pitcher
112,GB/FB,0.0032366265920247164,Batter
113,GDP,0.0032294479510443868,Batter
114,Cent%,0.0032243897038983322,Batter
115,pitcher_K/BB,0.003202060917880183,Pitcher
116,SFv,0.0031951574379862056,Batter
117,wKN/C,0.003191386295006913,Batter
118,Pos,0.003189062998357253,Batter
119,2B,0.00316699589638062,Batter
120,SL% (pi),0.0031419058227157197,Batter
121,wKN/C (pi),0.0031188126606735813,Batter
