,Statistic,Importance,Kind of stat
0,Streak,0.13971084143487034,Team
1,wFS/C (pi),0.011116492999941522,Batter
2,Zone%,0.010720735150716476,Batter
3,wSL/C (pi),0.009862781792556912,Batter
4,RAR,0.009659337001295233,Batter
5,F-Strike%,0.009416608971094547,Batter
6,O-Swing%,0.009279724294666454,Batter
7,Swing% (pi),0.008752410001134057,Batter
8,Swing%,0.008745700949512178,Batter
9,O-Swing% (pi),0.008644592078629353,Batter
10,wCH/C,0.008303380081066637,Batter
11,wSL/C,0.008266301065603417,Batter
12,wCH,0.00801591806135999,Batter
13,WPA/LI,0.007973156641805666,Batter
14,wSI/C (pi),0.0078399331045633,Batter
15,Oppo%,0.007612653899773875,Batter
16,wFB/C,0.007569638575753274,Batter
17,wSF/C,0.007554618045936431,Batter
18,RE24,0.007496613932655227,Batter
19,wCU/C (pi),0.00723760341509,Batter
20,wRC,0.007048097908833645,Batter
21,SwStr%,0.0070117289310464475,Batter
22,WPA,0.006940916409068911,Batter
23,REW,0.006858423383159949,Batter
24,wCH/C (pi),0.006639900597862922,Batter
25,RBI,0.006570076516099824,Batter
26,wCB/C,0.006569481313692903,Batter
27,HR,0.006507408402898937,Batter
28,wFA/C (pi),0.00638981055756195,Batter
29,Off,0.006334169582756392,Batter
30,wCT/C,0.006239649789220437,Batter
31,WAR,0.00622241180490079,Batter
32,vCU (pi),0.006109086558787727,Batter
33,+WPA,0.00597820645810419,Batter
34,pLI,0.005959727027579654,Batter
35,LD%,0.005915487381709816,Batter
36,Z-Contact%,0.005870614654044385,Batter
37,SL% (pi),0.005795728958008467,Batter
38,wSI (pi),0.005765747101746642,Batter
39,Z-Swing%,0.005628394473867441,Batter
40,CU-X (pi),0.0056245150451470615,Batter
41,O-Contact%,0.005549415970877005,Batter
42,wSB,0.0054821887728753686,Batter
43,wFC/C (pi),0.005462120812044138,Batter
44,Pitches,0.0053872052100297505,Batter
45,pitcher_FIP-,0.005263225555958706,Pitcher
46,wCH (pi),0.005247967040262978,Batter
47,Bat,0.005247080166320865,Batter
48,SO,0.005218791834836371,Batter
49,CH-X (pi),0.005178957019685221,Batter
50,Def,0.005162700016650275,Batter
51,Z-Contact% (pi),0.005137680594823784,Batter
52,wRAA,0.005125594867287681,Batter
53,wFA (pi),0.005098323267623961,Batter
54,Balls,0.005077022903006626,Batter
55,wSL (pi),0.004904454367773274,Batter
56,KN-Z (pi),0.004904013101355196,Batter
57,pitcher_xFIP,0.004864437663938688,Pitcher
58,UBR,0.004790547231751334,Batter
59,Med%,0.0047320186694027105,Batter
60,wSL,0.00463612400077955,Batter
61,wFB,0.004575079272453556,Batter
62,CU% (pi),0.004559377578535194,Batter
63,CU-Z (pi),0.004525019561832588,Batter
64,O-Contact% (pi),0.004483210288094204,Batter
65,ISO,0.004481006310396063,Batter
66,wFS (pi),0.00448078106974663,Batter
67,K%,0.004466986872301469,Batter
68,R,0.004448356550422621,Batter
69,wCT,0.004401485620997273,Batter
70,wCB,0.004377825563747211,Batter
71,Fld,0.0043716085360089784,Batter
72,Contact%,0.004335419449767564,Batter
73,FA-Z (pi),0.004296132463754117,Batter
74,BABIP,0.004221774295960327,Batter
75,SL%,0.004212088104381312,Batter
76,Z-Swing% (pi),0.004200945455796181,Batter
77,AB,0.004160053248079838,Batter
78,1B,0.004137052816734071,Batter
79,SL-X (pi),0.004110632045218984,Batter
80,wKN/C (pi),0.004108477992768757,Batter
81,Clutch,0.0041067619875382235,Batter
82,FA% (pi),0.004099385879739403,Batter
83,Contact% (pi),0.004057309203064722,Batter
84,IFFB%,0.00404700671796016,Batter
85,SFv,0.004038552895813291,Batter
86,IFH%,0.003949337078691176,Batter
87,-WPA,0.003933052645413085,Batter
88,wKN/C,0.003931466250515308,Batter
89,pitcher_SIERA,0.003924847627659312,Pitcher
90,BB%,0.003855084327797515,Batter
91,phLI,0.003850742032378573,Batter
92,pitcher_K-BB%,0.003826001380429908,Pitcher
93,Spd,0.0037926088991269086,Batter
94,vFA (pi),0.00374739623800766,Batter
95,H,0.0037035454382239857,Batter
96,BsR,0.0036979305964390283,Batter
97,TTO%,0.003602780784914564,Batter
98,SLG,0.0035672467601583456,Batter
99,Strikes,0.0035492763049054525,Batter
100,Pull%,0.0035269912162241572,Batter
101,CT%,0.0035225234255715273,Batter
102,HR/FB,0.003510004297989945,Batter
103,GB/FB,0.003499210828577035,Batter
104,wOBA,0.0034952803325495573,Batter
105,CBv,0.0034929329768929487,Batter
106,Rep,0.00345938682323662,Batter
107,wGDP,0.0034457366344257884,Batter
108,pitcher_xFIP-,0.003433843428373315,Pitcher
109,Zone% (pi),0.0034329947201222834,Batter
110,wRC+,0.003404457121004946,Batter
111,SF%,0.0033708668052892478,Batter
112,wSF,0.003358459781529457,Batter
113,CB%,0.0033527149730259286,Batter
114,FB% (Pitch),0.003343772468087218,Batter
115,wCU (pi),0.0033308175828123785,Batter
116,FA-X (pi),0.003299778096734336,Batter
117,FBv,0.0032412014414940063,Batter
118,OBP,0.003230522075456141,Batter
