,Statistic,Importance,Kind of stat
0,WPA,0.022003305061193357,Batter
1,WAR,0.02108779496488314,Batter
2,RAR,0.018935876194007745,Batter
3,RE24,0.017390746593515916,Batter
4,+WPA,0.01606815523288376,Batter
5,Off,0.014296420440090373,Batter
6,WPA/LI,0.01353372024167179,Batter
7,REW,0.012882031042652002,Batter
8,K%,0.012131363290413021,Batter
9,OBP,0.010874721265271881,Batter
10,vCS (pi),0.010757265093422948,Batter
11,AB,0.010094367283237732,Batter
12,BB/K,0.009759289429412184,Batter
13,O-Swing%,0.009711929320801576,Batter
14,Bat,0.009425584886783071,Batter
15,R,0.009311043214762378,Batter
16,wRC,0.009180495623954194,Batter
17,wRAA,0.009032992895046088,Batter
18,UBR,0.008846160151937194,Batter
19,SwStr%,0.0087625419288675,Batter
20,wCU/C (pi),0.00873217313149839,Batter
21,Clutch,0.008665560342002674,Batter
22,PA,0.008536891571118612,Batter
23,-WPA,0.008386162296486949,Batter
24,wCB,0.008086477099393558,Batter
25,Soft%,0.00801312644206854,Batter
26,wFC/C (pi),0.007964950010137027,Batter
27,Rep,0.007945927024740248,Batter
28,F-Strike%,0.007928091085291984,Batter
29,Pitches,0.007811398587411254,Batter
30,O-Swing% (pi),0.007684430572752843,Batter
31,G,0.007584955076938925,Batter
32,wSL/C (pi),0.0075447574995516605,Batter
33,Balls,0.007358144093424356,Batter
34,wFB/C,0.007323785225085181,Batter
35,wCT/C,0.007256054850604474,Batter
36,Z-Contact% (pi),0.007156823881212462,Batter
37,wSL (pi),0.00711643874632705,Batter
38,wFB,0.0070197438173148375,Batter
39,wFA (pi),0.0066435431264533305,Batter
40,BsR,0.006627580129954947,Batter
41,wCB/C,0.006623852298863544,Batter
42,wSF/C,0.006395909271576734,Batter
43,wCU (pi),0.006353316048000022,Batter
44,wCH/C,0.006267385441960286,Batter
45,wFC (pi),0.0062544893731321044,Batter
46,Z-Swing% (pi),0.0062455609048304855,Batter
47,1B,0.00618166132651832,Batter
48,Contact%,0.006161567184402324,Batter
49,OPS,0.006156104722486556,Batter
50,Swing%,0.006128418438614072,Batter
51,Swing% (pi),0.006086007694117306,Batter
52,wFS/C (pi),0.006040451651114089,Batter
53,CH-X (pi),0.006023394292330677,Batter
54,FC-X (pi),0.005922907408424374,Batter
55,Def,0.005887136434885019,Batter
56,H,0.005836287647396101,Batter
57,Contact% (pi),0.005804125059377623,Batter
58,IFFB%,0.005775554416529704,Batter
59,SLG,0.005664712903446981,Batter
60,wSL,0.005582443864580246,Batter
61,wSL/C,0.005554650353855654,Batter
62,wCT,0.0052751088995502205,Batter
63,Z-Contact%,0.005248698576806125,Batter
64,TTO%,0.005172566753533945,Batter
65,SL% (pi),0.005172460675819083,Batter
66,Pull%,0.005152643615216419,Batter
67,wCH/C (pi),0.005065480992562481,Batter
68,RBI,0.0050420668458328296,Batter
69,FB%,0.005005635564243757,Batter
70,Z-Swing%,0.004978201269681716,Batter
71,AVG,0.004974817880229069,Batter
72,HR,0.004958974321683221,Batter
73,Lg,0.004926798903892904,Batter
74,BB%,0.004823350257968591,Batter
75,wRC+,0.0048046542649900405,Batter
76,SL%,0.004770822104179935,Batter
77,wSI/C (pi),0.00472948020439448,Batter
78,wSB,0.0047249072871058066,Batter
79,Fld,0.004521322243953594,Batter
80,FA% (pi),0.004464483381807519,Batter
81,CU% (pi),0.0044541188358971865,Batter
82,Strikes,0.004446561098241111,Batter
83,GB%,0.004413624378995502,Batter
84,Pace (pi),0.004378907956080756,Batter
85,wCH (pi),0.00434461761001827,Batter
86,wFA/C (pi),0.004341047671816708,Batter
87,wOBA,0.004231472303617477,Batter
88,SI-X (pi),0.004179006308301029,Batter
89,O-Contact%,0.0041275062080505485,Batter
90,SLv,0.004113960236109879,Batter
91,pLI,0.003968726749524258,Batter
92,BABIP,0.003946101646152023,Batter
93,SF%,0.003943144281726322,Batter
94,CU-X (pi),0.0039174761494073064,Batter
95,LD%,0.0038830400932322023,Batter
96,wCH,0.0038823895835344534,Batter
97,pitcher_K%,0.0038766787581008995,Pitcher
98,CB%,0.0038670323805176134,Batter
99,O-Contact% (pi),0.0038354168924257057,Batter
100,Pos,0.0038200950118545615,Batter
101,wSI (pi),0.0037928285539914107,Batter
102,IFH%,0.0037897808201138787,Batter
103,GDP,0.003757282257672827,Batter
104,CH%,0.003753980519949775,Batter
105,Hard%,0.0037316673942781996,Batter
106,pitcher_K-BB%,0.0037102899463871313,Pitcher
107,wGDP,0.0036918907836463086,Batter
108,vSL (pi),0.0036464848682852885,Batter
109,ISO,0.0035924772447129194,Batter
110,Pace,0.0035892830145959637,Batter
111,pitcher_K/BB,0.00358723515014961,Pitcher
112,2B,0.003515696532206243,Batter
113,vFS (pi),0.003445715720701332,Batter
114,SB,0.003370688444130917,Batter
115,SI% (pi),0.0033363612899762213,Batter
116,HR/FB,0.003272660063044378,Batter
117,FC% (pi),0.0032439031374056713,Batter
118,pitcher_SO,0.003233440420862679,Pitcher
119,CU-Z (pi),0.0032175151444115164,Batter
120,vCU (pi),0.003189624710501785,Batter
121,SI-Z (pi),0.0031767980115919004,Batter
122,Spd,0.0031714355201126494,Batter
123,phLI,0.003151191949918491,Batter
124,BUH%,0.0030887345251072074,Batter
125,KN-X (pi),0.003043744622294349,Batter
126,SFv,0.003040130566988051,Batter
127,GB/FB,0.003030838813730604,Batter
128,Cent%,0.0030042484735699317,Batter
129,Oppo%,0.0029914433267957587,Batter
130,XX%,0.0028808182202074316,Batter
131,Zone%,0.0028752989465140153,Batter
132,FB% (Pitch),0.0028749265243001435,Batter
133,CH% (pi),0.002812447423067017,Batter
134,FS-X (pi),0.002799241352237302,Batter
135,wKN/C,0.002769189626892072,Batter
136,pitcher_SIERA,0.0027677111221421197,Pitcher
137,Med%,0.0027642673121788565,Batter
138,SO,0.0027048720681762868,Batter
139,FS% (pi),0.0026768674630258905,Batter
140,FS-Z (pi),0.002658462870284453,Batter
141,Zone% (pi),0.0025322731028817034,Batter
142,KN-Z (pi),0.0025172329925583466,Batter
143,vFC (pi),0.00250003783845799,Batter
144,pitcher_RAR,0.00249591857584328,Pitcher
145,pitcher_tERA,0.002482408354247284,Pitcher
146,IBB,0.002431265070193165,Batter
147,CT%,0.0024107500928930814,Batter
148,FC-Z (pi),0.0024060491756532883,Batter
149,CH-Z (pi),0.002395384932131012,Batter
150,wCS/C (pi),0.0023842521924007536,Batter
151,wCS (pi),0.00238233735712479,Batter
152,pitcher_Starting,0.0023395050443084514,Pitcher
153,wFS (pi),0.002323957412364828,Batter
154,KN% (pi),0.0022750910488263847,Batter
155,wKN/C (pi),0.002274902885685146,Batter
156,CBv,0.0022745314801013846,Batter
157,pitcher_E-F,0.0022632100567797093,Pitcher
158,pitcher_xFIP,0.0022421523184812508,Pitcher
159,vCH (pi),0.0021595502646122302,Batter
160,wSF,0.002131072445131618,Batter
161,XX-Z (pi),0.002116495450146291,Batter
162,pitcher_FIP,0.002106602228269604,Pitcher
163,CS-X (pi),0.0020573975723079422,Batter
164,pitcher_K/9,0.0019914934310664573,Pitcher
165,KN%,0.0019776184210233195,Batter
166,CHv,0.0019300512781074313,Batter
167,XX% (pi),0.0018620024253227863,Batter
168,SL-Z (pi),0.0018389615234154443,Batter
169,SL-X (pi),0.0018251043241620441,Batter
170,pitcher_kwERA,0.0017920017144648981,Pitcher
171,pitcher_FIP-,0.0017915234385073497,Pitcher
172,CTv,0.001752094623534243,Batter
173,FA-X (pi),0.0017374011929366712,Batter
174,wKN (pi),0.0017123370197533187,Batter
175,PH,0.0016658625911877968,Batter
176,FBv,0.001653303272352911,Batter
