,Statistic,Importance,Kind of stat
0,RAR,0.020419847141174056,Batter
1,WPA,0.018824796900784105,Batter
2,Off,0.018057929516608656,Batter
3,WAR,0.015459474598889092,Batter
4,+WPA,0.015033610275459054,Batter
5,RE24,0.014789296885952097,Batter
6,K%,0.012782512203211477,Batter
7,REW,0.01157181798240454,Batter
8,WPA/LI,0.011447795899956467,Batter
9,BB/K,0.011389222551969575,Batter
10,Clutch,0.010817287030823458,Batter
11,R,0.010614851470065427,Batter
12,vCS (pi),0.010497073776182069,Batter
13,wCU/C (pi),0.01047931678159739,Batter
14,wRAA,0.010004469140914322,Batter
15,Bat,0.009033520829496367,Batter
16,wRC,0.008791344223451911,Batter
17,SwStr%,0.008785096289736106,Batter
18,AB,0.008689072014135836,Batter
19,OBP,0.008594688181737095,Batter
20,O-Swing%,0.008567880282721247,Batter
21,G,0.00842520951732906,Batter
22,wFB,0.008391940555693665,Batter
23,Rep,0.008146145390865564,Batter
24,wSL/C (pi),0.008055505928760899,Batter
25,Soft%,0.008041241804795691,Batter
26,F-Strike%,0.007991187241863163,Batter
27,O-Swing% (pi),0.007986335397762969,Batter
28,BsR,0.007960362669756794,Batter
29,wCH/C,0.007745395318016482,Batter
30,1B,0.007731731460590487,Batter
31,PA,0.0076682209092324575,Batter
32,wCB,0.007601683388141765,Batter
33,wSL (pi),0.007526185338677045,Batter
34,wFA (pi),0.007520399588287334,Batter
35,wCU (pi),0.00743958080038443,Batter
36,wFC/C (pi),0.007265104715973275,Batter
37,CH-X (pi),0.007241130086624661,Batter
38,Balls,0.007115355277147862,Batter
39,wSL/C,0.006708225892318528,Batter
40,Strikes,0.006625775330050649,Batter
41,wSF/C,0.006615609632342581,Batter
42,TTO%,0.006466988630672115,Batter
43,wFC (pi),0.006460544993275316,Batter
44,wCB/C,0.00641824148950118,Batter
45,Pitches,0.006383638844088396,Batter
46,wFB/C,0.0063726927944113285,Batter
47,UBR,0.006350041558423738,Batter
48,FC-X (pi),0.006245855069379165,Batter
49,Contact% (pi),0.00606052568481088,Batter
50,RBI,0.005933685602972677,Batter
51,wFA/C (pi),0.005864877871172897,Batter
52,wFS/C (pi),0.0058552953905183424,Batter
53,wCT,0.0057938924679262,Batter
54,wRC+,0.005782015153243441,Batter
55,Contact%,0.005701777945775071,Batter
56,Swing% (pi),0.005676202617613274,Batter
57,Swing%,0.0056723416734519245,Batter
58,O-Contact%,0.005656645310178594,Batter
59,-WPA,0.00557497086865647,Batter
60,OPS,0.005433065787177971,Batter
61,H,0.005403261658313026,Batter
62,Z-Contact% (pi),0.00539785821665887,Batter
63,wCT/C,0.005374983422619269,Batter
64,Def,0.005370431184186757,Batter
65,wGDP,0.005362827243431047,Batter
66,wOBA,0.005344894523160219,Batter
67,Lg,0.005274247796573127,Batter
68,Z-Swing% (pi),0.005183185913540622,Batter
69,wCH/C (pi),0.005161496872969958,Batter
70,CB%,0.005045086346172945,Batter
71,SLG,0.005011165126889231,Batter
72,SL% (pi),0.004959818932470082,Batter
73,wSL,0.00494356812194338,Batter
74,Pull%,0.004935434750743316,Batter
75,pLI,0.00492770914392916,Batter
76,BABIP,0.0049086068871339456,Batter
77,wSI/C (pi),0.004845510101748895,Batter
78,Z-Contact%,0.004800838259162797,Batter
79,Fld,0.004671149819484278,Batter
80,2B,0.00465690195522192,Batter
81,HR,0.0045819618487439396,Batter
82,O-Contact% (pi),0.0044980757627848915,Batter
83,wCH,0.0044782183703718755,Batter
84,Pace (pi),0.004411781331657005,Batter
85,XX%,0.004404772133478568,Batter
86,CU% (pi),0.004402185067771652,Batter
87,LD%,0.004353805824774977,Batter
88,Cent%,0.004304659988980833,Batter
89,wCH (pi),0.0042870408719843595,Batter
90,BB%,0.0042392842542819985,Batter
