,Statistic,Importance,Kind of stat
0,Streak,0.14396857983363587,Team
1,wFS/C (pi),0.010984372476876038,Batter
2,RAR,0.009391595606125529,Batter
3,wSF/C,0.009328889567292406,Batter
4,wSL/C,0.009210955031340043,Batter
5,wSI/C (pi),0.008938955032140566,Batter
6,wCH/C (pi),0.008898933049766206,Batter
7,O-Swing% (pi),0.008677252539352837,Batter
8,Zone%,0.008474445283638771,Batter
9,Swing%,0.007983169810599327,Batter
10,F-Strike%,0.007874487923116744,Batter
11,wRAA,0.007824554114045713,Batter
12,REW,0.007785004830105304,Batter
13,wCU/C (pi),0.007777189425299533,Batter
14,WPA,0.0077051319579145,Batter
15,O-Swing%,0.007680024475084126,Batter
16,wCH,0.007641542043963922,Batter
17,wFA (pi),0.007598569113655868,Batter
18,RBI,0.007557636589671556,Batter
19,wCB/C,0.007549920109660391,Batter
20,wCH/C,0.007429087498095241,Batter
21,HR,0.007062290490926761,Batter
22,SwStr%,0.007033326774747987,Batter
23,CU-Z (pi),0.007016920007526827,Batter
24,R,0.006859062497471117,Batter
25,WPA/LI,0.006727517735697318,Batter
26,Bat,0.006722524004366878,Batter
27,Off,0.0066690965889695045,Batter
28,O-Contact% (pi),0.006310014174667409,Batter
29,SL% (pi),0.006243419716786846,Batter
30,+WPA,0.006191812004913422,Batter
31,RE24,0.006022027449689369,Batter
32,wCT/C,0.005978447656628577,Batter
33,WAR,0.005884277082592379,Batter
34,Z-Contact%,0.005868939137856285,Batter
35,wFA/C (pi),0.005848247289470393,Batter
36,wSL/C (pi),0.00584295319022604,Batter
37,wFB/C,0.005808384304971335,Batter
38,Swing% (pi),0.005783914108476801,Batter
39,wCH (pi),0.005749199994545972,Batter
40,LD%,0.0057115876723604535,Batter
41,Z-Contact% (pi),0.00564610932757619,Batter
42,Med%,0.005615180498985966,Batter
43,Contact%,0.005549829088485239,Batter
44,wSL (pi),0.0055460735510439955,Batter
45,UBR,0.005532259907714172,Batter
46,Spd,0.005471147056286849,Batter
47,Clutch,0.005428487711594182,Batter
48,wSI (pi),0.005396533932652162,Batter
49,Balls,0.005382183316160577,Batter
50,PA,0.005376018952053437,Batter
51,Contact% (pi),0.005285017589369076,Batter
52,Z-Swing%,0.005256532273890357,Batter
53,SO,0.005161379300716504,Batter
54,wRC,0.005104922032547814,Batter
55,BsR,0.005034054437278604,Batter
56,wOBA,0.004996732382262276,Batter
57,CB%,0.0049593877209685375,Batter
58,pLI,0.004950987041067857,Batter
59,vCU (pi),0.00487996329726646,Batter
60,wSF,0.004848544856705833,Batter
61,IFFB%,0.004781556999359066,Batter
62,Oppo%,0.004767078002844506,Batter
63,wCT,0.004658865714358715,Batter
64,wSL,0.004604721509684369,Batter
65,pitcher_FIP-,0.004559215140622334,Pitcher
66,O-Contact%,0.004537344159926255,Batter
67,Z-Swing% (pi),0.004493259521176501,Batter
68,AVG,0.004480572696571989,Batter
69,IFH%,0.0044548749684422025,Batter
70,pitcher_xFIP-,0.0043774447072144505,Pitcher
71,pitcher_xFIP,0.004324686143221787,Pitcher
72,SL%,0.004216263845210621,Batter
73,K%,0.004193386084088566,Batter
74,H,0.004141440792600567,Batter
75,wFC/C (pi),0.004134534898684044,Batter
76,wFS (pi),0.004095322365606052,Batter
77,CBv,0.004090429378937695,Batter
78,OBP,0.004072669219126298,Batter
79,KN-Z (pi),0.004036291990902541,Batter
80,G,0.0040278373669760436,Batter
81,SL-X (pi),0.004026899646011827,Batter
82,Zone% (pi),0.003973724010521795,Batter
83,pitcher_SIERA,0.003972567518687057,Pitcher
84,TTO%,0.003969327765358634,Batter
85,FA% (pi),0.003951098716493573,Batter
86,-WPA,0.003916289689900384,Batter
87,wSB,0.003912796415150353,Batter
88,Fld,0.0038890893364514996,Batter
89,wKN/C,0.0038328259641675516,Batter
90,CU% (pi),0.0038159894047600337,Batter
91,wFB,0.003807815806375843,Batter
92,ISO,0.0038068118422462573,Batter
93,FA-Z (pi),0.0038040397821499554,Batter
94,CU-X (pi),0.0037637972485957756,Batter
95,SI-X (pi),0.0037019887757302567,Batter
96,wCB,0.0036963773283123303,Batter
97,CH-Z (pi),0.003668862002122554,Batter
98,Pace,0.0036430816451728095,Batter
99,Pos,0.0035812406141526036,Batter
100,CH% (pi),0.003579254611267595,Batter
101,1B,0.0035747396066768897,Batter
102,Strikes,0.0035710016887550602,Batter
103,SLG,0.0035384170406496255,Batter
104,Pull%,0.003491702654252772,Batter
105,AB,0.003488937954471566,Batter
106,CH-X (pi),0.0034858564800136836,Batter
107,vFA (pi),0.0034686064612748694,Batter
108,vSI (pi),0.0034683862657715857,Batter
109,Rep,0.003368553804369499,Batter
110,Def,0.0033470674158469224,Batter
111,HR/FB,0.00334323021685615,Batter
112,OPS,0.003330748390621973,Batter
113,wKN/C (pi),0.0033278674149263593,Batter
114,wGDP,0.0033238576652682827,Batter
115,FC% (pi),0.003226229557183691,Batter
116,CH%,0.0031372741810934118,Batter
117,pitcher_ERA-,0.003086422254005995,Pitcher
118,FC-Z (pi),0.003082202958379927,Batter
119,FC-X (pi),0.0030694520770582342,Batter
120,Soft%,0.0030559093190866537,Batter
121,pitcher_WPA/LI,0.0030246582560711412,Pitcher
122,FBv,0.0030002117113473695,Batter
123,BB%,0.002997453913424124,Batter
124,CT%,0.0029880268261920306,Batter
125,CTv,0.0029697086724209554,Batter
126,wCU (pi),0.0029607129609979807,Batter
127,Pitches,0.0029439491168010163,Batter
128,wFC (pi),0.0028534000011558288,Batter
129,FS-X (pi),0.002834788765864124,Batter
130,Hard%,0.0028192823049938615,Batter
131,SFv,0.0027735780465850857,Batter
132,Lg,0.002768805936922007,Batter
133,SI% (pi),0.002764907332590557,Batter
134,phLI,0.002755787601294277,Batter
135,wCS/C (pi),0.002734198261007903,Batter
136,vFC (pi),0.002726361303942205,Batter
137,SL-Z (pi),0.0027130561477593175,Batter
138,XX-X (pi),0.002643182414686469,Batter
139,wXX/C (pi),0.0026191032652265914,Batter
140,PH,0.002563801384888656,Batter
141,FS% (pi),0.002560014049179008,Batter
142,GB%,0.0025565530963753383,Batter
143,wRC+,0.002545781480413533,Batter
144,GB/FB,0.0025073849851812587,Batter
145,BABIP,0.0024891920181703765,Batter
146,pitcher_FIP,0.0024459256686899704,Pitcher
147,BB/K,0.00244582506177873,Batter
148,KNv,0.0024205553198434217,Batter
149,pitcher_kwERA,0.0023527441347756094,Pitcher
150,2B,0.0022837805518156054,Batter
151,CHv,0.0022769222842245417,Batter
152,BU,0.0022454843389754483,Batter
153,pitcher_ERA,0.00222401677131439,Pitcher
154,pitcher_RE24,0.002196512660797726,Pitcher
155,Cent%,0.0021235718823933505,Batter
156,FA-X (pi),0.0021146070031877124,Batter
157,FB% (Pitch),0.002114536562340872,Batter
158,pitcher_K-BB%,0.0020421284580183887,Pitcher
159,SF%,0.0020261420097600013,Batter
160,pitcher_H/9,0.0019848616768876077,Pitcher
161,vXX (pi),0.001968480233571668,Batter
162,vKN (pi),0.001942255760906026,Batter
163,pitcher_K%,0.001942148583791215,Pitcher
164,SI-Z (pi),0.001942061669124659,Batter
165,FB%,0.0018943846818456182,Batter
166,vCH (pi),0.0018918941553641186,Batter
167,pitcher_K/9,0.0018766431735046008,Pitcher
168,SB,0.0018341704530878092,Batter
169,Pace (pi),0.001743917383199634,Batter
170,pitcher_REW,0.0017029008096521828,Pitcher
171,vSL (pi),0.0016728329589178036,Batter
172,pitcher_tERA,0.0016252311983746158,Pitcher
173,CS-Z (pi),0.001593873766950793,Batter
174,CS-X (pi),0.0015846035053350008,Batter
175,SLv,0.0015512978653141431,Batter
176,pitcher_wCH/C,0.0015247315895351456,Pitcher
177,pitcher_wFA/C (pi),0.0014867513066419208,Pitcher
178,pitcher_wFB,0.0014655638992402788,Pitcher
179,wKN,0.0014637450466739015,Batter
180,pitcher_AVG,0.001449581886535606,Pitcher
181,vFS (pi),0.0014484011157783396,Batter
182,BUH%,0.001447472662211743,Batter
183,pitcher_SL% (pi),0.0014287068961013236,Pitcher
184,pitcher_RS/9,0.0014243432675758766,Pitcher
185,pitcher_wCH,0.001419249119469173,Pitcher
186,pitcher_wFB/C,0.0013988466304974273,Pitcher
187,FS-Z (pi),0.001391324727391799,Batter
188,pitcher_FBv,0.0013845371732674689,Pitcher
189,XX%,0.0013329607456418196,Batter
190,pitcher_K/BB,0.0013033918453631342,Pitcher
191,pitcher_Z-Contact%,0.0013029162731216714,Pitcher
192,pitcher_BB%,0.0012284127576493024,Pitcher
193,pitcher_WPA,0.0012136784435510374,Pitcher
194,pitcher_wSL (pi),0.001210828620569704,Pitcher
195,pitcher_WHIP,0.0011914456348251002,Pitcher
196,pitcher_SwStr%,0.0011892121464358637,Pitcher
197,KN-X (pi),0.0011881103780870786,Batter
198,KN% (pi),0.001187939007209886,Batter
199,GDP,0.001137008015404201,Batter
200,IBB,0.0011332309966787493,Batter
201,pitcher_Contact%,0.0011072368945421788,Pitcher
202,wKN (pi),0.0010710591429192284,Batter
203,pitcher_wCH/C (pi),0.0010643206167517132,Pitcher
204,pitcher_BB/9,0.0010506819651130458,Pitcher
205,pitcher_Balls,0.0010411432817475062,Pitcher
206,CS,0.001034267105389716,Batter
207,pitcher_RAR,0.0009931360068592807,Pitcher
208,HBP,0.000988925324288812,Batter
209,XX-Z (pi),0.0009806635955465666,Batter
210,pitcher_HR/9,0.0009714418143956561,Pitcher
211,vCS (pi),0.0009661807212231877,Batter
212,KN%,0.000961168479364616,Batter
213,pitcher_O-Contact% (pi),0.0009574651591149252,Pitcher
214,pitcher_Relieving,0.000894256842444364,Pitcher
215,wCS (pi),0.0008924714770873904,Batter
216,SH,0.000876396029820559,Batter
217,pitcher_G,0.0008494279287244599,Pitcher
218,pitcher_IFFB%,0.0008402784593794007,Pitcher
219,pitcher_wCH (pi),0.0008178346335638708,Pitcher
220,pitcher_wSI/C (pi),0.0008049253406082685,Pitcher
221,XX% (pi),0.0007960874730796803,Batter
222,pitcher_IFH%,0.0007707519283401382,Pitcher
223,pitcher_Clutch,0.0007498560461293144,Pitcher
224,pitcher_O-Contact%,0.0007436236707013526,Pitcher
225,pitcher_vFA (pi),0.0007411799154289153,Pitcher
226,pitcher_Pitches,0.000719856001750209,Pitcher
227,3B,0.0007081685763849465,Batter
228,pitcher_W,0.0007079992834450339,Pitcher
229,pitcher_wFA (pi),0.0007066618476040162,Pitcher
230,pitcher_SO,0.0007050625368695226,Pitcher
231,pitcher_exLI,0.0006978070518375951,Pitcher
232,pitcher_Z-Contact% (pi),0.0006948294374999037,Pitcher
233,pitcher_+WPA,0.0006946214772924203,Pitcher
234,pitcher_IP,0.0006859652894723365,Pitcher
235,pitcher_Pull%,0.000684913106111277,Pitcher
236,pitcher_vCH (pi),0.0006702977023175876,Pitcher
237,pitcher_F-Strike%,0.0006692141384613411,Pitcher
238,pitcher_GB%,0.0006627482980681046,Pitcher
239,pitcher_SL%,0.0006512511577434642,Pitcher
240,pitcher_wCB/C,0.0006482954388254663,Pitcher
241,pitcher_XX%,0.0006411925056082345,Pitcher
242,pitcher_FA% (pi),0.0006218205885327494,Pitcher
243,pitcher_O-Swing%,0.0006175540251702582,Pitcher
244,pitcher_Relief-IP,0.0005985937754111533,Pitcher
245,pitcher_TBF,0.0005951048086191065,Pitcher
246,pitcher_GS,0.0005757343405797121,Pitcher
247,pitcher_wFC/C (pi),0.0005637609439570161,Pitcher
248,pitcher_Pace,0.0005604465771413912,Pitcher
249,pitcher_SLv,0.000554550695471185,Pitcher
250,pitcher_CH% (pi),0.0005541171167018383,Pitcher
251,pitcher_LOB-Wins,0.0005451965994400262,Pitcher
252,pitcher_SI-Z (pi),0.0005276338905704377,Pitcher
253,pitcher_O-Swing% (pi),0.0005217899944852554,Pitcher
254,pitcher_Soft%,0.0005039002694126929,Pitcher
255,pitcher_wCU/C (pi),0.0005038331087381964,Pitcher
256,pitcher_CBv,0.0005023764319512688,Pitcher
257,pitcher_Contact% (pi),0.0004951060924172213,Pitcher
258,pitcher_wCU (pi),0.0004939220089893884,Pitcher
259,pitcher_TTO%,0.000489732464494554,Pitcher
260,pitcher_CH%,0.0004886696278974902,Pitcher
261,pitcher_CB%,0.0004822532587815051,Pitcher
262,wXX (pi),0.0004802763010532219,Batter
