,Statistic,Importance,Kind of stat
0,WPA,0.022747091853169865,Batter
1,RAR,0.021681007726485194,Batter
2,+WPA,0.016699664208955373,Batter
3,WAR,0.016611862754623934,Batter
4,Off,0.013843144326809097,Batter
5,WPA/LI,0.013034122893397554,Batter
6,REW,0.0123152481746555,Batter
7,BB/K,0.011895008412677358,Batter
8,K%,0.011493942829995503,Batter
9,R,0.011086253692258742,Batter
10,RE24,0.011029871718702369,Batter
11,vCS (pi),0.01062678354044057,Batter
12,wCU/C (pi),0.010337554665309808,Batter
13,SwStr%,0.010191612277040754,Batter
14,wRAA,0.009253701691205386,Batter
15,wCH/C,0.009199827445740796,Batter
16,PA,0.00910382597802484,Batter
17,wFB,0.00870590419610823,Batter
18,OBP,0.008475812938054132,Batter
19,Soft%,0.00842683722180094,Batter
20,wRC,0.008210248255910364,Batter
21,wCB,0.00800613404064811,Batter
22,wSL/C,0.007899173390451113,Batter
23,Rep,0.007828231957780128,Batter
24,BsR,0.007800397500224582,Batter
25,wCT/C,0.007671575307586167,Batter
26,F-Strike%,0.007605165413322948,Batter
27,Clutch,0.007531750031703688,Batter
28,Z-Contact% (pi),0.007499023639723054,Batter
29,Bat,0.0074746838693919735,Batter
30,wFA (pi),0.007426062566491405,Batter
31,G,0.007372322133179525,Batter
32,AB,0.007165621489682045,Batter
33,-WPA,0.007162396686142694,Batter
34,Pitches,0.007106167669536761,Batter
35,Contact% (pi),0.006787756916007281,Batter
36,H,0.006722366364365717,Batter
37,OPS,0.006680473528836345,Batter
38,wFC/C (pi),0.006664516007443425,Batter
39,Balls,0.006635921803697498,Batter
40,1B,0.006621155303809458,Batter
41,UBR,0.0065565707401485825,Batter
42,wSL (pi),0.006503854654759882,Batter
43,wFA/C (pi),0.006360454345339585,Batter
44,wCU (pi),0.006228775260413365,Batter
45,wFB/C,0.006212707605453515,Batter
46,IFFB%,0.00619409523418469,Batter
47,Swing% (pi),0.006189775578021061,Batter
48,wCB/C,0.0061663972883119035,Batter
49,wFS/C (pi),0.006165337357304114,Batter
50,2B,0.006135838340519908,Batter
51,Fld,0.006080024070597344,Batter
52,O-Swing% (pi),0.005992668244924861,Batter
53,wCH/C (pi),0.005943083227466661,Batter
54,wRC+,0.005933673956348504,Batter
55,O-Swing%,0.005924521713729588,Batter
56,Pull%,0.005872184815219144,Batter
57,LD%,0.0058493373364104356,Batter
58,TTO%,0.005768310057289345,Batter
59,CH-X (pi),0.005763849618730045,Batter
60,Def,0.0057346705393949895,Batter
61,wOBA,0.005695091143605011,Batter
62,wFC (pi),0.005644482635489357,Batter
63,CB%,0.005574808932992871,Batter
64,Lg,0.005536348214968149,Batter
65,Strikes,0.005486360074627219,Batter
66,wSL,0.005424024868567415,Batter
67,Z-Swing% (pi),0.005375346569616911,Batter
68,pLI,0.0053513834845053485,Batter
69,wSL/C (pi),0.005157201800432761,Batter
70,wSI (pi),0.005103491103943789,Batter
71,Z-Contact%,0.005077396799877715,Batter
72,BABIP,0.004912160199124205,Batter
73,ISO,0.004858764939836253,Batter
74,wSF/C,0.004798016643284691,Batter
75,Contact%,0.004772007963353083,Batter
76,O-Contact%,0.004696077936487853,Batter
77,RBI,0.004631175815511147,Batter
78,SLG,0.00460622796130205,Batter
79,KN-X (pi),0.004578450226419524,Batter
80,Swing%,0.004575878652066363,Batter
81,FC-X (pi),0.0045683103140579905,Batter
82,SLv,0.004531375286028532,Batter
83,IFH%,0.004454967275183128,Batter
84,Hard%,0.004389998076153476,Batter
85,pitcher_K/BB,0.004330322642110593,Pitcher
86,pitcher_SO,0.004311728348048597,Pitcher
87,wCH,0.004291259674391909,Batter
88,AVG,0.0042692506729511024,Batter
89,wSI/C (pi),0.0042290169978404174,Batter
90,wSB,0.004221976617863752,Batter
91,Z-Swing%,0.004184837674935259,Batter
92,O-Contact% (pi),0.004182048137430541,Batter
93,pitcher_K/9,0.00408773977891955,Pitcher
94,FB%,0.00402773316557909,Batter
95,Spd,0.003917000078989933,Batter
96,GDP,0.003902164491481771,Batter
97,HR/FB,0.003851814694718366,Batter
98,wCH (pi),0.003821308929461361,Batter
99,Pos,0.0038105396159120804,Batter
100,wCT,0.003775621446394538,Batter
101,XX%,0.003759490820956077,Batter
102,PH,0.003755242241151403,Batter
103,Pace,0.00374334589255176,Batter
104,SL%,0.003695110082956097,Batter
105,IBB,0.003568407217377297,Batter
106,SFv,0.003559473214815721,Batter
107,CBv,0.0035011007950357274,Batter
108,BB%,0.003484415252761097,Batter
109,pitcher_K%,0.00347018017442807,Pitcher
110,HR,0.003464323224102345,Batter
111,FB% (Pitch),0.003460854851671766,Batter
112,CU-X (pi),0.003415843636322251,Batter
113,CU% (pi),0.0033673736571160043,Batter
114,GB%,0.0033272902927621592,Batter
115,wGDP,0.003257362969070439,Batter
116,CH%,0.00325151098136475,Batter
117,Med%,0.0032313313290868516,Batter
118,SL% (pi),0.0032301590158836566,Batter
119,GB/FB,0.003227426560365166,Batter
