,Statistic,Importance,Kind of stat
0,WPA,0.018504354623710594,Batter
1,RAR,0.01823553333118932,Batter
2,WAR,0.017145381278729464,Batter
3,Off,0.01581637894413172,Batter
4,RE24,0.013775890057292833,Batter
5,REW,0.013625010687947664,Batter
6,+WPA,0.012896409044601244,Batter
7,K%,0.012802591340417845,Batter
8,Bat,0.011825736316315146,Batter
9,WPA/LI,0.01107583608329951,Batter
10,R,0.010250178885727932,Batter
11,Z-Contact% (pi),0.009396830918554899,Batter
12,Clutch,0.009341190911399804,Batter
13,wCU/C (pi),0.009285528355479637,Batter
14,BB/K,0.0092248268348805,Batter
15,vCS (pi),0.009194658630115163,Batter
16,OBP,0.009129389240708701,Batter
17,wRC,0.009098663329837024,Batter
18,SwStr%,0.00905903463553253,Batter
19,wRAA,0.009037507484290897,Batter
20,O-Swing% (pi),0.008954002834632052,Batter
21,wCB,0.008764208405218927,Batter
22,Balls,0.008355266991047664,Batter
23,wFC/C (pi),0.008348345811906018,Batter
24,SLG,0.008242304316720983,Batter
25,AB,0.00824035928904987,Batter
26,Pitches,0.008236365172287713,Batter
27,O-Swing%,0.008067461142387695,Batter
28,F-Strike%,0.008062258835291946,Batter
29,wFC (pi),0.007955403140328563,Batter
30,wSL (pi),0.007806588294182181,Batter
31,wRC+,0.007721574159476373,Batter
32,wCH/C,0.00764107944965136,Batter
33,PA,0.007539543122977168,Batter
34,wSF/C,0.007302386536023331,Batter
35,H,0.007131156338007078,Batter
36,G,0.007053546996925852,Batter
37,wFA (pi),0.007030087813084,Batter
38,UBR,0.006963670817544899,Batter
39,1B,0.006949681984700445,Batter
40,BsR,0.006922684312831596,Batter
41,Rep,0.00688709962659455,Batter
42,wCB/C,0.006706099044566382,Batter
43,wFB,0.006701179466278463,Batter
44,wSL/C (pi),0.006664332632457006,Batter
45,-WPA,0.0066170174931799546,Batter
46,Contact% (pi),0.006548907026943319,Batter
47,Soft%,0.006469217608397046,Batter
48,Z-Contact%,0.006198591334252613,Batter
49,FB%,0.006103452012757323,Batter
50,wFA/C (pi),0.006093154688646093,Batter
51,Lg,0.0059807164605592536,Batter
52,wSL/C,0.0059180935412031545,Batter
53,wFB/C,0.005901169795175867,Batter
54,wCU (pi),0.005891817501164126,Batter
55,wCH/C (pi),0.00584230666873555,Batter
56,Z-Swing% (pi),0.0056372115372888935,Batter
57,IFFB%,0.005607339980232478,Batter
58,Def,0.005537984858333226,Batter
59,Swing%,0.0055154283335363125,Batter
60,wSL,0.0055017684064748214,Batter
61,Pull%,0.00541663401452867,Batter
62,pitcher_K/BB,0.0053744129147173005,Pitcher
63,FC-X (pi),0.005360943925192221,Batter
64,O-Contact% (pi),0.005330914296055405,Batter
65,Z-Swing%,0.005324907324395214,Batter
66,wSB,0.005260728346282394,Batter
67,BABIP,0.00525629045184597,Batter
68,Swing% (pi),0.0052123940239620775,Batter
69,TTO%,0.00513597450529725,Batter
70,Fld,0.0051321126731352865,Batter
71,Strikes,0.005080084526644776,Batter
72,wCT/C,0.005022475343246931,Batter
73,LD%,0.005005714732388649,Batter
74,OPS,0.004937004816688887,Batter
75,wOBA,0.004928584042460853,Batter
76,RBI,0.0049081828429620375,Batter
77,Pace (pi),0.004798758518956019,Batter
78,pLI,0.00477649974887775,Batter
79,Cent%,0.004752023449176993,Batter
80,HR,0.00473577538432747,Batter
81,CB%,0.004666475478156544,Batter
82,wFS/C (pi),0.004559170252585735,Batter
83,wCT,0.004506849705346021,Batter
84,wCH (pi),0.004439965640421582,Batter
85,O-Contact%,0.004369531553425927,Batter
86,SLv,0.004366374281774592,Batter
87,CU-X (pi),0.004299534791525834,Batter
88,Contact%,0.0042876369498343605,Batter
89,CH-X (pi),0.004257122071853988,Batter
90,wCS (pi),0.004220445889543446,Batter
91,AVG,0.004133536541839243,Batter
92,wCH,0.004113769572201712,Batter
93,pitcher_K/9,0.004095281781071299,Pitcher
94,Spd,0.0040779124863758376,Batter
95,IFH%,0.004011571943381181,Batter
96,CU% (pi),0.003958320653811533,Batter
97,FB% (Pitch),0.003916566679592536,Batter
98,CT%,0.003881796773769154,Batter
99,SL%,0.00386299144117671,Batter
100,wGDP,0.003850494477974753,Batter
101,ISO,0.0038344323863141205,Batter
102,XX%,0.003792277938393861,Batter
103,pitcher_K%,0.0037830020791095567,Pitcher
104,CH-Z (pi),0.003743784799005777,Batter
105,Zone%,0.003714515384058288,Batter
106,wSI/C (pi),0.0036893209317590994,Batter
107,pitcher_K-BB%,0.0036771331124504005,Pitcher
108,BB%,0.0036087913272572795,Batter
109,vCU (pi),0.00357014077194758,Batter
110,2B,0.0035670682845607687,Batter
111,KN-Z (pi),0.003515640102281479,Batter
112,GDP,0.0034893333564721208,Batter
113,Med%,0.003435946205158382,Batter
114,wCS/C (pi),0.0033891506534707108,Batter
115,SI-X (pi),0.003363226037225588,Batter
116,GB/FB,0.0033421064953810566,Batter
117,wKN/C,0.0033176644406895453,Batter
118,IBB,0.003310687767867675,Batter
119,KN-X (pi),0.00325184564560551,Batter
120,SO,0.003209017520162902,Batter
121,CH% (pi),0.003157821152292107,Batter
122,CHv,0.003092220032040873,Batter
123,SB,0.00303848156240252,Batter
124,pitcher_SO,0.003038149462920723,Pitcher
125,SL-X (pi),0.003025656886846178,Batter
126,FS-Z (pi),0.003003838696581008,Batter
127,pitcher_RAR,0.002999555228801888,Pitcher
128,FC% (pi),0.002913720978780716,Batter
129,SL% (pi),0.0029120864675301885,Batter
130,FA-X (pi),0.002874239918493981,Batter
131,CBv,0.0028257951596066064,Batter
132,FA% (pi),0.002804164215772734,Batter
133,wSI (pi),0.0027921761960007755,Batter
134,CS,0.0027587688185203157,Batter
135,pitcher_kwERA,0.0027516214017779903,Pitcher
136,Oppo%,0.0027371390921224164,Batter
137,GB%,0.0027335375108860777,Batter
138,HR/FB,0.0027155426892293355,Batter
139,SI% (pi),0.0026972946832800387,Batter
140,Zone% (pi),0.002688862345645147,Batter
141,pitcher_WAR,0.0026665955963441294,Pitcher
142,phLI,0.0025646433442403052,Batter
143,XX-Z (pi),0.0025573465199300134,Batter
144,wKN/C (pi),0.0025542126974488497,Batter
145,CU-Z (pi),0.0025495261222949193,Batter
146,vCH (pi),0.0025441612134215123,Batter
147,SF%,0.0025265316559128026,Batter
148,vFS (pi),0.0025194035239314927,Batter
149,Pos,0.0024947074375687496,Batter
150,pitcher_SIERA,0.0024687666983845727,Pitcher
151,FBv,0.002416763550357441,Batter
152,FS-X (pi),0.002399809619551255,Batter
153,Hard%,0.002367135063424861,Batter
154,FC-Z (pi),0.0023114995230435922,Batter
155,wSF,0.0023084362139169073,Batter
156,SFv,0.002302251319425284,Batter
157,Pace,0.002296431276875027,Batter
158,BUH%,0.002234134131388959,Batter
159,FA-Z (pi),0.002204462877459597,Batter
160,CH%,0.00216512932067121,Batter
161,KN%,0.0021358207899358616,Batter
162,vXX (pi),0.0021113415556919092,Batter
163,PH,0.002093494653857597,Batter
164,pitcher_wCB/C,0.002090185346765293,Pitcher
165,pitcher_wCU/C (pi),0.002077087862517838,Pitcher
166,vFA (pi),0.00196989560660024,Batter
167,pitcher_xFIP-,0.0019272506665331025,Pitcher
