,Statistic,Importance,Kind of stat
0,Streak,0.13487155550328195,Team
1,wFS/C (pi),0.01138741501498464,Batter
2,Zone%,0.01098601651671718,Batter
3,O-Swing% (pi),0.010490563560656002,Batter
4,RBI,0.009776914885497257,Batter
5,WPA/LI,0.009518114724740144,Batter
6,wCH/C,0.008972490021611438,Batter
7,F-Strike%,0.008518541181677405,Batter
8,wCH/C (pi),0.008420938042763398,Batter
9,WPA,0.008367705932451617,Batter
10,wSL/C (pi),0.008144431457213924,Batter
11,wFB/C,0.008075573919852233,Batter
12,wSL/C,0.00791996362229364,Batter
13,wRAA,0.007844821727554302,Batter
14,wCB/C,0.007723353133986497,Batter
15,wCH,0.007610539129393029,Batter
16,SwStr%,0.00750847041626475,Batter
17,O-Swing%,0.007429846096762611,Batter
18,RAR,0.007368348739690238,Batter
19,RE24,0.00729508165934885,Batter
20,Swing%,0.007258261138405063,Batter
21,wRC,0.007221174692319781,Batter
22,Contact% (pi),0.006911194651548111,Batter
23,wCU/C (pi),0.006893241106750428,Batter
24,HR,0.006702813551060499,Batter
25,Swing% (pi),0.006699551094398033,Batter
26,wSF/C,0.006680096061167708,Batter
27,R,0.006650449621438265,Batter
28,wSI/C (pi),0.006649232570580444,Batter
29,wCH (pi),0.006456508176371808,Batter
30,WAR,0.006358316993511712,Batter
31,wFA/C (pi),0.0063044452122702575,Batter
32,+WPA,0.006270473330132462,Batter
33,REW,0.006228252329663589,Batter
34,wCT/C,0.0060571822886584595,Batter
35,wSL (pi),0.006044347729854264,Batter
36,O-Contact%,0.00601670095716144,Batter
37,wFC/C (pi),0.006002441793314378,Batter
38,Z-Swing%,0.0059726751083793396,Batter
39,Med%,0.005929938027178655,Batter
40,pLI,0.005916048916286204,Batter
41,OPS,0.00580225431486834,Batter
42,wFA (pi),0.005750902708839219,Batter
43,SO,0.005410786656495959,Batter
44,SL% (pi),0.005400966686562999,Batter
45,IFFB%,0.005247892644300793,Batter
46,pitcher_FIP-,0.005200819357912241,Pitcher
47,Off,0.005189371911129414,Batter
48,Z-Swing% (pi),0.005138376570490658,Batter
49,Z-Contact%,0.005091897233482192,Batter
50,CH-X (pi),0.005036952738166064,Batter
51,CU-X (pi),0.00500135601473497,Batter
52,Fld,0.004972509360524432,Batter
53,AB,0.004867031315174839,Batter
54,Zone% (pi),0.004866532394944977,Batter
55,Bat,0.004821577375220586,Batter
56,SL%,0.004810748436454588,Batter
57,UBR,0.004704785818317512,Batter
58,pitcher_xFIP-,0.004704604477311255,Pitcher
59,Strikes,0.004691772874096882,Batter
60,vCU (pi),0.004647886897131993,Batter
61,wSB,0.004637316880539301,Batter
62,Spd,0.00463466389327949,Batter
63,Def,0.004611371658500572,Batter
64,wSI (pi),0.004604367986437182,Batter
65,Pull%,0.004582034231301966,Batter
66,Contact%,0.004522860157480412,Batter
67,wCB,0.004336158873453687,Batter
68,Oppo%,0.004309746938526217,Batter
69,K%,0.004304742009365352,Batter
70,Z-Contact% (pi),0.004289608582188335,Batter
71,CU-Z (pi),0.004279490720093256,Batter
72,SL-X (pi),0.0042059021168452835,Batter
73,O-Contact% (pi),0.004204227656115901,Batter
74,wCT,0.004199101735045386,Batter
75,SI-X (pi),0.004125640419655221,Batter
76,pitcher_xFIP,0.004110278586260443,Pitcher
77,wCU (pi),0.0040777822051902245,Batter
78,BB%,0.004068995024001005,Batter
79,wRC+,0.004067447580846086,Batter
80,Pitches,0.0040603748565603455,Batter
81,H,0.004013739122978658,Batter
82,Clutch,0.0040129566860957425,Batter
83,Pos,0.003980283427467799,Batter
84,FA-Z (pi),0.0039208874695735784,Batter
85,CBv,0.003875510833822663,Batter
86,HR/FB,0.0038321248086968843,Batter
87,CT%,0.0038055962050744948,Batter
88,G,0.0037561742167790215,Batter
89,wFB,0.003754056987859407,Batter
90,wGDP,0.00374527470581347,Batter
91,PA,0.003701810457894469,Batter
92,KN-Z (pi),0.003681400046180696,Batter
93,1B,0.003652038991114396,Batter
94,SFv,0.003637177924667988,Batter
95,BABIP,0.0036319241226166273,Batter
96,BsR,0.003611356285421175,Batter
97,wFC (pi),0.0035381007850340965,Batter
98,wSF,0.0035367639599048865,Batter
99,wKN/C,0.003506489685098052,Batter
100,-WPA,0.0035043293018284035,Batter
101,GB%,0.003504140423171527,Batter
102,CH% (pi),0.003497157525694166,Batter
103,FC% (pi),0.0034919396430171433,Batter
104,pitcher_K-BB%,0.003488059038398681,Pitcher
105,Rep,0.003484635392950301,Batter
106,LD%,0.0034157064665738444,Batter
