,Statistic,Importance,Kind of stat
0,RAR,0.020816331403334717,Batter
1,WAR,0.01742852350003776,Batter
2,RE24,0.01670467004039211,Batter
3,Off,0.01637555316751164,Batter
4,WPA,0.015742206179806765,Batter
5,+WPA,0.01394565422705532,Batter
6,WPA/LI,0.01183296898754263,Batter
7,K%,0.011734493518486521,Batter
8,wRAA,0.011307070793004843,Batter
9,REW,0.011085364389126237,Batter
10,Bat,0.010833119837411531,Batter
11,R,0.010605412086244277,Batter
12,Clutch,0.009425650054115898,Batter
13,vCS (pi),0.00926876761272416,Batter
14,AB,0.009034677926155631,Batter
15,wCU/C (pi),0.008990620451402446,Batter
16,wCH/C,0.00896461615425991,Batter
17,OBP,0.008916779267787426,Batter
18,wCT/C,0.008908207959650263,Batter
19,O-Swing%,0.008659019094952801,Batter
20,Balls,0.008596649177577988,Batter
21,BB/K,0.008467816517716796,Batter
22,wRC,0.008363221790738153,Batter
23,wSL (pi),0.008310530292308618,Batter
24,BsR,0.0082823202044268,Batter
25,wFC/C (pi),0.008052891000716465,Batter
26,F-Strike%,0.008048831930882738,Batter
27,wSL/C (pi),0.007989578245739327,Batter
28,wCB,0.00798658686155883,Batter
29,wCB/C,0.00792696293118432,Batter
30,wCU (pi),0.007889413597687137,Batter
31,Rep,0.007726731340869025,Batter
32,SwStr%,0.007708327818771581,Batter
33,G,0.0076737758369954095,Batter
34,Pitches,0.007667085179320691,Batter
35,wFA (pi),0.007519339330344068,Batter
36,Swing%,0.007473763703507461,Batter
37,1B,0.006967906074553959,Batter
38,O-Swing% (pi),0.00670636324066556,Batter
39,wCT,0.0066639635092878065,Batter
40,H,0.006651179244256783,Batter
41,FC-X (pi),0.006578393854473328,Batter
42,wCH/C (pi),0.006540198499208717,Batter
43,-WPA,0.006522617555095606,Batter
44,Def,0.00646425838692988,Batter
45,Soft%,0.006427072316403312,Batter
46,UBR,0.006351412035771485,Batter
47,wFB,0.0063496891885488505,Batter
48,Swing% (pi),0.006342434809269223,Batter
49,Z-Contact% (pi),0.005889345704222409,Batter
50,Z-Swing% (pi),0.005888202885071372,Batter
51,wSL/C,0.005867987061042559,Batter
52,wFB/C,0.0058631511297197,Batter
53,PA,0.005825304795168035,Batter
54,RBI,0.005807496971264408,Batter
55,Fld,0.005659469177362148,Batter
56,SLG,0.005649368890932949,Batter
57,wRC+,0.0056296389040417375,Batter
58,Contact%,0.005629461570114078,Batter
59,IFFB%,0.005607654771735072,Batter
60,wOBA,0.005394579388301164,Batter
61,TTO%,0.00535924339790338,Batter
62,wSF/C,0.005297166659698497,Batter
63,LD%,0.005258909620274204,Batter
64,AVG,0.00512449651620191,Batter
65,Strikes,0.005111158609595637,Batter
66,wFC (pi),0.005105610815569937,Batter
67,wCH (pi),0.0050913728877921595,Batter
68,Pull%,0.005044167470540506,Batter
69,Z-Swing%,0.004993863437444942,Batter
70,BB%,0.004977074172425527,Batter
71,Contact% (pi),0.004968129054149503,Batter
72,FA% (pi),0.004957982688296102,Batter
73,CH-X (pi),0.004879354717182489,Batter
74,Z-Contact%,0.004871925253276543,Batter
75,O-Contact%,0.00481508221019533,Batter
76,wSL,0.004789523730887945,Batter
77,wFS/C (pi),0.004783631628481288,Batter
78,OPS,0.0046973917967000674,Batter
79,FB%,0.004639500231018066,Batter
80,wFA/C (pi),0.004584207939306681,Batter
81,wSI/C (pi),0.004557720048468486,Batter
82,wGDP,0.004451984662534201,Batter
83,pLI,0.0044444049618895904,Batter
84,Cent%,0.004381069381844725,Batter
85,CB%,0.004370674075404586,Batter
86,SFv,0.004364655164100877,Batter
87,SF%,0.004341306001889613,Batter
88,FB% (Pitch),0.004306252513525219,Batter
89,wCH,0.0043044359631299565,Batter
90,GDP,0.004285925603833056,Batter
91,Lg,0.004213134938805125,Batter
92,wSB,0.004206145690986202,Batter
93,BABIP,0.004134627804182009,Batter
94,SLv,0.0041023482245264396,Batter
95,wKN/C,0.004098136992481378,Batter
96,SB,0.00406534155623437,Batter
97,HR,0.0038526435121072683,Batter
98,GB%,0.003838901617793195,Batter
99,wSI (pi),0.003816550084978109,Batter
100,FS-X (pi),0.003790814737246785,Batter
101,HR/FB,0.0037624875982038104,Batter
102,SL%,0.003750806779706678,Batter
103,pitcher_K/9,0.0037267182875772107,Pitcher
104,CH% (pi),0.003721963104404115,Batter
105,SL% (pi),0.0037080020350681885,Batter
106,KN-X (pi),0.003670651004387152,Batter
107,PH,0.0036192940648754122,Batter
108,O-Contact% (pi),0.0035906657497273386,Batter
109,2B,0.003511845064324451,Batter
110,Pos,0.0034971377833842555,Batter
111,CU% (pi),0.003449760845149721,Batter
112,Hard%,0.0033902133886911617,Batter
113,SO,0.0033477331138275705,Batter
114,pitcher_K-BB%,0.003334604413093887,Pitcher
115,Oppo%,0.0032936795215007812,Batter
116,wSF,0.0032818471246675806,Batter
117,CH%,0.0032591494649911413,Batter
118,pitcher_K/BB,0.003226336807041837,Pitcher
119,Pace,0.0031989880545692504,Batter
120,IFH%,0.003198918707440461,Batter
121,CT%,0.0031893258627764217,Batter
122,vCU (pi),0.0031377729111086716,Batter
123,pitcher_SO,0.0031159714997133865,Pitcher
124,CH-Z (pi),0.0031096652686275583,Batter
125,wCS/C (pi),0.003089428097664728,Batter
126,pitcher_Starting,0.003020809068805933,Pitcher
127,SI% (pi),0.0030089857468499526,Batter
128,wKN/C (pi),0.00300065410798358,Batter
129,pitcher_K%,0.0029434091519967573,Pitcher
130,IBB,0.00291692347727119,Batter
131,SL-X (pi),0.0029055724951510898,Batter
132,FS% (pi),0.0028937528718816063,Batter
133,FC% (pi),0.0028696515186199772,Batter
134,Pace (pi),0.002851164185681093,Batter
135,SI-X (pi),0.002847739353835734,Batter
136,KN-Z (pi),0.0027917392961558326,Batter
137,CHv,0.0027682684208609515,Batter
138,CU-X (pi),0.0027490714867083686,Batter
139,CBv,0.0027432185821478845,Batter
140,pitcher_wCU/C (pi),0.002741372326105889,Pitcher
141,wFS (pi),0.002637347732930545,Batter
142,GB/FB,0.002617930936590778,Batter
143,Zone% (pi),0.002612355234384358,Batter
144,CU-Z (pi),0.0025660951980467223,Batter
145,pitcher_SIERA,0.002561094915528149,Pitcher
146,Spd,0.0025564793565203774,Batter
147,pitcher_xFIP,0.0025380965143833208,Pitcher
148,pitcher_kwERA,0.0025377568173932928,Pitcher
149,XX% (pi),0.002532566296770204,Batter
150,vXX (pi),0.002517071493106735,Batter
151,wCS (pi),0.0025102429742606806,Batter
152,XX%,0.0024987995829978465,Batter
153,SL-Z (pi),0.0024838878161161635,Batter
154,pitcher_tERA,0.0024380747373320194,Pitcher
155,BUH%,0.0024083844479679036,Batter
156,vSI (pi),0.0024013217810653674,Batter
157,pitcher_O-Swing% (pi),0.0023835560407649394,Pitcher
158,vSL (pi),0.0023715955150983813,Batter
159,Med%,0.0023537523316542438,Batter
160,CS-Z (pi),0.0023088994127690695,Batter
161,SI-Z (pi),0.0022779471162892428,Batter
162,pitcher_WAR,0.0022039613677894538,Pitcher
163,pitcher_FIP,0.002199038115056921,Pitcher
164,FBv,0.002178598469235547,Batter
165,HBP,0.0021750027189833387,Batter
166,ISO,0.0021379005519102144,Batter
167,vFC (pi),0.002122665433713182,Batter
168,FS-Z (pi),0.002110685580823854,Batter
169,FC-Z (pi),0.0020831215796821285,Batter
170,XX-X (pi),0.00206644449761332,Batter
171,Zone%,0.002059065679829299,Batter
172,phLI,0.0020437035016634478,Batter
173,pitcher_wCB/C,0.002026554440715803,Pitcher
174,pitcher_E-F,0.0019500495653012573,Pitcher
175,KN% (pi),0.0019316805261611284,Batter
176,wKN,0.0018865619975101465,Batter
177,pitcher_RAR,0.0018658090273513455,Pitcher
178,wKN (pi),0.0018628442524161223,Batter
179,CTv,0.001847928823158161,Batter
180,vCH (pi),0.0018054709437098303,Batter
181,KN%,0.001781858948747017,Batter
182,vFS (pi),0.0017671086336550278,Batter
183,FA-X (pi),0.001666311772863242,Batter
184,vFA (pi),0.0016497227169717035,Batter
185,vKN (pi),0.0015374534997687859,Batter
186,BU,0.0014562186752344727,Batter
187,pitcher_O-Contact%,0.0013704642301643,Pitcher
188,pitcher_FIP-,0.0013467780216987655,Pitcher
189,CS,0.0012908189303865595,Batter
190,pitcher_xFIP-,0.0012823638017736626,Pitcher
