,Statistic,Importance,Kind of stat
0,Streak,0.14336066479634832,Team
1,Clutch,0.009849023437674298,Batter
2,pLI,0.00975660332482896,Batter
3,SI-X (pi),0.009263072067245002,Batter
4,GB%,0.009224090946626158,Batter
5,UBR,0.009197845950027131,Batter
6,wSL (pi),0.008816613779419011,Batter
7,wSI/C (pi),0.008214053124350742,Batter
8,SI% (pi),0.00810621249146857,Batter
9,SL% (pi),0.008049039565802404,Batter
10,GB/FB,0.007627458309058902,Batter
11,SLv,0.007554710374393243,Batter
12,FB% (Pitch),0.007286616941854589,Batter
13,LD%,0.007152706033526122,Batter
14,SL%,0.007088887646016044,Batter
15,wSL/C,0.007064491155386038,Batter
16,Z-Swing% (pi),0.007046888439042791,Batter
17,WPA,0.007017842816481891,Batter
18,FBv,0.007004483482898133,Batter
19,wRAA,0.006749413749250588,Batter
20,wCT/C,0.00673134776364505,Batter
21,K%,0.006695806190509148,Batter
22,PA,0.006633478074581355,Batter
23,wGDP,0.006462234531640124,Batter
24,SwStr%,0.006444070239279614,Batter
25,vSL (pi),0.0064132269908781245,Batter
26,wSL,0.0063911785387221875,Batter
27,phLI,0.006254050359258932,Batter
28,CBv,0.006213689742744558,Batter
29,WPA/LI,0.006098806120209416,Batter
30,AB,0.0060656399665703015,Batter
31,Soft%,0.006051208398082937,Batter
32,wCH/C,0.005996884764959501,Batter
33,wSL/C (pi),0.005993091577111693,Batter
34,Rep,0.005879022248663903,Batter
35,TTO%,0.005799834471941519,Batter
36,+WPA,0.005788718617177275,Batter
37,Oppo%,0.0057192125915527465,Batter
38,vSI (pi),0.0056981076733053256,Batter
39,wCU/C (pi),0.005658998328434048,Batter
40,Z-Swing%,0.005608332970096011,Batter
41,Pos,0.005563237145442739,Batter
42,CB%,0.005556458539067463,Batter
43,Zone%,0.005459658984442594,Batter
44,O-Swing%,0.0054092374931485184,Batter
45,vFA (pi),0.005359916044639184,Batter
46,wFS/C (pi),0.005276206827381064,Batter
47,FA-X (pi),0.005264010615811395,Batter
48,R,0.005208676789415264,Batter
49,wFC/C (pi),0.005099021986307993,Batter
50,O-Contact%,0.005084123953352678,Batter
51,1B,0.005081302688791491,Batter
52,Off,0.005032384445436675,Batter
53,F-Strike%,0.0049717534757775595,Batter
54,FC-Z (pi),0.004944297495336896,Batter
55,Swing%,0.004942169790433031,Batter
56,Zone% (pi),0.004939876407215045,Batter
57,wKN/C (pi),0.004926563871139384,Batter
58,CU% (pi),0.004854867581555312,Batter
59,wCH/C (pi),0.004845980695503113,Batter
60,Bat,0.004817713347965002,Batter
61,Med%,0.00481762416204972,Batter
62,SFv,0.004780611990941332,Batter
63,Strikes,0.00477694744822213,Batter
64,wFC (pi),0.004776889350618448,Batter
65,FB%,0.004771499805019406,Batter
66,wFB,0.0046654309970630605,Batter
67,RE24,0.004660816686522503,Batter
68,Balls,0.00465852745867461,Batter
69,RAR,0.004643080127249391,Batter
70,FS-X (pi),0.004612596424489407,Batter
71,wCB/C,0.004610318014756826,Batter
72,REW,0.004511199603671327,Batter
73,Pull%,0.004478260760754384,Batter
74,IFH%,0.00447131540084912,Batter
75,Contact% (pi),0.004395777175615087,Batter
76,wFS (pi),0.004383277907374363,Batter
77,wSF/C,0.004366048357211165,Batter
78,CH%,0.0043576616700722205,Batter
79,wSB,0.00433411468640418,Batter
80,wCT,0.0043269360699520944,Batter
81,vFC (pi),0.004326251585529051,Batter
82,H,0.004307892811653823,Batter
83,Swing% (pi),0.004306027312250209,Batter
84,KN-X (pi),0.004281011072009352,Batter
85,SF%,0.004275088094165475,Batter
86,Z-Contact% (pi),0.00422476360048609,Batter
87,BsR,0.004160878077251668,Batter
88,Contact%,0.004154688833076066,Batter
89,Pitches,0.004152172331733978,Batter
90,wFA/C (pi),0.004131542824824742,Batter
91,CH-X (pi),0.004080284737782463,Batter
92,pitcher_xFIP-,0.004046416978323262,Pitcher
93,GDP,0.004020617517614817,Batter
